su_id,lsm_prob
7672,0.0225
7673,0.9354166666666666
7674,0.034083333333333334
7675,0.0635
7676,0.02333333333333333
7677,0.10408333333333333
7678,0.07741666666666668
7679,0.05491666666666667
7680,0.10119047619047619
7681,0.017499999999999998
7682,0.22385714285714278
7683,0.19141666666666665
7684,0.12374999999999999
7685,0.24037499999999998
7686,0.28241666666666665
7687,0.737
7688,0.04375
7689,0.03552380952380952
7690,0.010416666666666664
7691,0.049916666666666665
7692,0.028333333333333335
7693,0.05416666666666667
7694,0.393
7695,0.9049761904761904
7696,0.11074999999999999
7697,0.7744166666666666
7698,0.04958333333333333
7699,0.14891666666666667
7700,0.18308333333333335
7701,0.3123333333333333
7702,0.9101785714285714
7703,0.9261666666666666
7704,0.32508333333333334
7705,0.16366666666666668
7706,0.10483333333333335
7707,0.23633333333333334
7708,0.9394166666666665
7709,0.9441666666666666
7710,0.9445833333333333
7711,0.08233333333333334
7712,0.11608333333333334
7713,0.04833333333333333
7714,0.0475
7715,0.7446666666666666
7716,0.060583333333333336
7717,0.7420833333333331
7718,0.40708333333333324
7719,0.4657499999999999
7720,0.16775
7721,0.01625
7722,0.1225
7723,0.19075
7724,0.05125
7725,0.12300000000000001
7726,0.25266666666666665
7727,0.34441666666666654
7728,0.04708333333333333
7729,0.3283333333333334
7730,0.6709166666666667
7731,0.7090833333333333
7732,0.6366666666666666
7733,0.25916666666666666
7734,0.14316666666666666
7735,0.06458333333333333
7736,0.1788333333333333
7737,0.3830000000000001
7738,0.06125
7739,0.945
7740,0.8065833333333333
7741,0.6940833333333335
7742,0.0525
7743,0.03
7744,0.3120833333333333
7745,0.1828333333333333
7746,0.22249999999999998
7747,0.02125
7748,0.14775
7749,0.06166666666666666
7750,0.00375
7751,0.16591666666666668
7752,0.07575
7753,0.1585
7754,0.0075
7755,0.10741666666666667
7756,0.30641666666666667
7757,0.05949999999999999
7758,0.7041428571428571
7759,0.15033333333333332
7760,0.01625
7761,0.032916666666666664
7762,0.5110833333333334
7763,0.6892499999999999
7764,0.08416666666666668
7765,0.20074999999999998
7766,0.01375
7767,0.03208333333333333
7768,0.7459166666666667
7769,0.565345238095238
7770,0.0385
7771,0.4634166666666667
7772,0.007916666666666666
7773,0.005833333333333333
7774,0.029166666666666664
7775,0.0425
7776,0.674
7777,0.014499999999999999
7778,0.01958333333333333
7779,0.01
7780,0.5013095238095239
7781,0.19891666666666663
7782,0.11425
7783,0.024749999999999998
7784,0.04791666666666667
7785,0.03777380952380952
7786,0.2685
7787,0.04610714285714285
7788,0.05333333333333333
7789,0.12450000000000001
7790,0.024166666666666666
7791,0.029166666666666664
7792,0.7258928571428571
7793,0.1723333333333333
7794,0.0475
7795,0.00125
7796,0.025
7797,0.00375
7798,0.2292380952380952
7799,0.6855
7800,0.015416666666666665
7801,0.0175
7802,0.05491666666666666
7803,0.04716666666666667
7804,0.04
7805,0.13016666666666665
7806,0.02
7807,0.08541666666666665
7808,0.07533333333333334
7809,0.04624999999999999
7810,0.5970833333333334
7811,0.6705595238095238
7812,0.09025
7813,0.09973809523809524
7814,0.010416666666666664
7815,0.013333333333333332
7816,0.11266666666666668
7817,0.21416666666666667
7818,0.09683333333333334
7819,0.15520833333333334
7820,0.01875
7821,0.01375
7822,0.09624999999999999
7823,0.09333333333333332
7824,0.16291666666666665
7825,0.03583333333333333
7826,0.13208333333333333
7827,0.1255833333333333
7828,0.14708333333333332
7829,0.16416666666666666
7830,0.7165833333333333
7831,0.18424999999999997
7832,0.006666666666666666
7833,0.01725
7834,0.03625
7835,0.017916666666666664
7836,0.18358333333333335
7837,0.081
7838,0.14083333333333334
7839,0.5730833333333334
7840,0.11516666666666665
7841,0.1688095238095238
7842,0.008333333333333333
7843,0.14783333333333334
7844,0.44565476190476194
7845,0.09941666666666667
7846,0.25760119047619046
7847,0.5692380952380952
7848,0.14783333333333334
7849,0.7070714285714286
7850,0.24614285714285716
7851,0.09583333333333334
7852,0.322
7853,0.006999999999999999
7854,0.7066666666666666
7855,0.6570833333333332
7856,0.02875
7857,0.12174999999999997
7858,0.022666666666666665
7859,0.0375
7860,0.2853333333333333
7861,0.08891666666666666
7862,0.12422619047619048
7863,0.08025
7864,0.7233333333333333
7865,0.17487499999999997
7866,0.012916666666666665
7867,0.12300000000000001
7868,0.14016666666666672
7869,0.34114285714285714
7870,0.2724166666666667
7871,0.1824166666666667
7872,0.166875
7873,0.30135119047619047
7874,0.31772619047619055
7875,0.5514166666666667
7876,0.43364285714285716
7877,0.6504999999999999
7878,0.5372499999999999
7879,0.066
7880,0.13116666666666665
7881,0.6399166666666667
7882,0.131
7883,0.5316666666666666
7884,0.166
7885,0.6405833333333334
7886,0.1075595238095238
7887,0.40958333333333335
7888,0.4977499999999999
7889,0.25366666666666665
7890,0.537
7891,0.4261666666666665
7892,0.9033333333333333
7893,0.5388333333333333
7894,0.10783333333333334
7895,0.176
7896,0.2638809523809524
7897,0.5679166666666667
7898,0.6578928571428571
7899,0.6281428571428571
7900,0.8281666666666667
7901,0.42333333333333334
7902,0.04449999999999999
7903,0.7820833333333332
7904,0.41283333333333344
7905,0.4820833333333333
7906,0.7679166666666667
7907,0.4618809523809523
7908,0.051583333333333335
7909,0.3434166666666667
7910,0.6146309523809524
7911,0.9041666666666667
7912,0.09958333333333334
7913,0.085
7914,0.44925
7915,0.825
7916,0.48141666666666666
7917,0.9675
7918,0.26375
7919,0.6827619047619047
7920,0.4833333333333333
7921,0.03083333333333333
7922,0.4695833333333333
7923,0.5926666666666667
7924,0.3795
7925,0.9661666666666666
7926,0.47583333333333333
7927,0.08116666666666666
7928,0.04119047619047619
7929,0.8200000000000002
7930,0.1379285714285714
7931,0.5269999999999999
7932,0.875
7933,0.17417857142857143
7934,0.29691666666666666
7935,0.16975
7936,0.3512738095238096
7937,0.63975
7938,0.8470833333333333
7939,0.14290476190476192
7940,0.7800833333333332
7941,0.41067857142857145
7942,0.2649761904761905
7943,0.06877380952380953
7944,0.10785714285714285
7945,0.9668571428571429
7946,0.9301666666666665
7947,0.27672619047619046
7948,0.828642857142857
7949,0.7786666666666667
7950,0.5976666666666667
7951,0.32034523809523807
7952,0.5807261904761905
7953,0.15308333333333335
7954,0.19294047619047616
7955,0.22669047619047614
7956,0.086
7957,0.9337499999999999
7958,0.12725
7959,0.34775
7960,0.6824285714285714
7961,0.32150000000000006
7962,0.15875
7963,0.22475
7964,0.21100000000000005
7965,0.08834523809523809
7966,0.22101190476190474
7967,0.8330833333333334
7968,0.7979166666666667
7969,0.4645595238095238
7970,0.4576666666666665
7971,0.15488095238095237
7972,0.13158333333333333
7973,0.12875
7974,0.21646428571428572
7975,0.1265238095238095
7976,0.15377380952380953
7977,0.2509047619047619
7978,0.7927738095238098
7979,0.10836904761904761
7980,0.6300595238095237
7981,0.2028333333333333
7982,0.1197261904761905
7983,0.23858333333333334
7984,0.31958333333333333
7985,0.77775
7986,0.8958333333333333
7987,0.17541666666666664
7988,0.6203095238095238
7989,0.25433333333333324
7990,0.35575
7991,0.1940833333333333
7992,0.5945833333333332
7993,0.21350000000000002
7994,0.20999999999999996
7995,0.7679444444444445
7996,0.535361111111111
7997,0.31676190476190486
7998,0.85425
7999,0.19566666666666663
8000,0.44059523809523804
8001,0.14266666666666666
8002,0.18
8003,0.8070952380952382
8004,0.4212619047619048
8005,0.3491904761904761
8006,0.21984523809523812
8007,0.9272499999999999
8008,0.9222500000000001
8009,0.17777380952380953
8010,0.14001190476190475
8011,0.20884523809523808
8012,0.2127619047619048
8013,0.30925
8014,0.13291666666666666
8015,0.7126309523809524
8016,0.523797619047619
8017,0.5000833333333332
8018,0.17013095238095238
8019,0.15216666666666667
8020,0.36201190476190476
8021,0.14120238095238094
8022,0.9058333333333333
8023,0.20217857142857146
8024,0.2371785714285714
8025,0.8775
8026,0.6435119047619048
8027,0.5132142857142857
8028,0.3903571428571428
8029,0.23600000000000002
8030,0.3053333333333333
8031,0.21025
8032,0.15486904761904763
8033,0.7165396825396827
8034,0.21433333333333335
8035,0.17785714285714285
8036,0.16505952380952377
8037,0.2395
8038,0.13424999999999998
8039,0.11820238095238096
8040,0.1928333333333333
8041,0.13908333333333334
8042,0.21433333333333335
8043,0.3410476190476191
8044,0.08345238095238093
8045,0.19878571428571426
8046,0.22491666666666663
8047,0.9570833333333333
8048,0.74
8049,0.1976904761904762
8050,0.19308333333333333
8051,0.8201666666666667
8052,0.20845238095238094
8053,0.20576190476190476
8054,0.10055952380952382
8055,0.3545833333333333
8056,0.23685714285714282
8057,0.1686785714285714
8058,0.8259404761904763
8059,0.22153571428571425
8060,0.12461904761904764
8061,0.09479761904761906
8062,0.1155
8063,0.12167857142857144
8064,0.12808333333333333
8065,0.09208333333333332
8066,0.08767857142857143
8067,0.9479166666666667
8068,0.1751666666666666
8069,0.2051666666666667
8070,0.1795
8071,0.15601190476190477
8072,0.19527380952380952
8073,0.14083333333333334
8074,0.2041666666666666
8075,0.9504166666666667
8076,0.8434999999999999
8077,0.0882738095238095
8078,0.1626904761904762
8079,0.5229166666666667
8080,0.31575
8081,0.20317857142857135
8082,0.26849999999999996
8083,0.15525
8084,0.9225
8085,0.12816666666666662
8086,0.1589642857142857
8087,0.4962499999999999
8088,0.1344404761904762
8089,0.05383333333333333
8090,0.1796785714285714
8091,0.23425000000000004
8092,0.12833333333333333
8093,0.24916666666666665
8094,0.057
8095,0.14241666666666664
8096,0.20666666666666667
8097,0.3021666666666667
8098,0.8192777777777778
8099,0.42352380952380947
8100,0.3046666666666667
8101,0.08794047619047618
8102,0.21908333333333332
8103,0.3445833333333333
8104,0.43833333333333335
8105,0.47339285714285706
8106,0.12359523809523809
8107,0.7815833333333333
8108,0.07285714285714284
8109,0.11702380952380954
8110,0.12194047619047618
8111,0.7833333333333334
8112,0.641297619047619
8113,0.13491666666666663
8114,0.36683333333333334
8115,0.47275
8116,0.911
8117,0.5843452380952381
8118,0.8395833333333332
8119,0.8400833333333334
8120,0.14983333333333332
8121,0.10702380952380952
8122,0.08035714285714285
8123,0.9445833333333334
8124,0.010833333333333332
8125,0.05325
8126,0.06975
8127,0.06874999999999999
8128,0.5257261904761905
8129,0.04575
8130,0.08625
8131,0.026249999999999996
8132,0.1679166666666667
8133,0.011000000000000001
8134,0.06910714285714285
8135,0.07941666666666666
8136,0.5659285714285714
8137,0.5351785714285714
8138,0.11266666666666665
8139,0.0325
8140,0.055
8141,0.06333333333333334
8142,0.7766785714285714
8143,0.7420833333333333
8144,0.03491666666666667
8145,0.01875
8146,0.051916666666666667
8147,0.21697619047619046
8148,0.2608928571428571
8149,0.00625
8150,0.01925
8151,0.04916666666666667
8152,0.07125000000000001
8153,0.8296785714285713
8154,0.008333333333333333
8155,0.4787380952380952
8156,0.7655
8157,0.0575
8158,0.5850952380952381
8159,0.5306111111111111
8160,0.04241666666666667
8161,0.09499999999999999
8162,0.07566666666666667
8163,0.7723333333333332
8164,0.27525
8165,0.14991666666666664
8166,0.7338333333333332
8167,0.18814285714285714
8168,0.12241666666666666
8169,0.1700595238095238
8170,0.45841666666666653
8171,0.21014285714285716
8172,0.8259166666666666
8173,0.7095
8174,0.1165595238095238
8175,0.051666666666666666
8176,0.159
8177,0.14041666666666666
8178,0.4648333333333333
8179,0.4920833333333334
8180,0.11729166666666666
8181,0.489
8182,0.4520476190476191
8183,0.7994166666666667
8184,0.6834166666666666
8185,0.6715833333333332
8186,0.6746666666666666
8187,0.21089285714285716
8188,0.6481309523809524
8189,0.2648333333333333
8190,0.19346428571428573
8191,0.22075000000000003
8192,0.7134444444444443
8193,0.1903095238095238
8194,0.3272619047619048
8195,0.7110833333333332
8196,0.06666666666666667
8197,0.3116666666666667
8198,0.11041666666666668
8199,0.09479166666666666
8200,0.12447619047619049
8201,0.12216666666666667
8202,0.18939285714285714
8203,0.2350595238095238
8204,0.19851190476190475
8205,0.05125
8206,0.19
8207,0.13645833333333335
8208,0.14166666666666666
8209,0.12883333333333333
8210,0.1344642857142857
8211,0.15066666666666667
8212,0.15654761904761905
8213,0.44234523809523807
8214,0.1123095238095238
8215,0.11645833333333332
8216,0.12616666666666668
8217,0.16699999999999998
8218,0.45241666666666674
8219,0.54675
8220,0.13266666666666665
8221,0.12483333333333332
8222,0.17088095238095238
8223,0.7221666666666665
8224,0.24691666666666667
8225,0.2549166666666666
8226,0.25410714285714286
8227,0.5180952380952379
8228,0.6888333333333333
8229,0.6013333333333334
8230,0.08933333333333333
8231,0.08708333333333335
8232,0.1057738095238095
8233,0.19916666666666663
8234,0.17125
8235,0.14575000000000002
8236,0.13576190476190475
8237,0.2231904761904762
8238,0.6494166666666666
8239,0.17049999999999998
8240,0.22624999999999995
8241,0.6271666666666664
8242,0.12641666666666668
8243,0.13683333333333333
8244,0.3281785714285715
8245,0.1566071428571429
8246,0.09485714285714283
8247,0.26
8248,0.26208333333333333
8249,0.040357142857142855
8250,0.04166666666666666
8251,0.3711547619047619
8252,0.5162499999999999
8253,0.23764285714285716
8254,0.5734166666666666
8255,0.4716785714285714
8256,0.16419047619047622
8257,0.10108333333333334
8258,0.18428571428571427
8259,0.2366666666666667
8260,0.09458333333333332
8261,0.19260714285714287
8262,0.23885714285714282
8263,0.13810714285714287
8264,0.05994047619047618
8265,0.09291666666666666
8266,0.04875
8267,0.36074999999999996
8268,0.4843333333333333
8269,0.3620833333333333
8270,0.16635714285714281
8271,0.01
8272,0.1693095238095238
8273,0.13333333333333333
8274,0.0745
8275,0.14535714285714285
8276,0.01952380952380952
8277,0.2035595238095238
8278,0.20458333333333337
8279,0.1560833333333333
8280,0.1999761904761905
8281,0.026666666666666665
8282,0.16333333333333336
8283,0.06666666666666667
8284,0.13691666666666666
8285,0.17277380952380955
8286,0.17375
8287,0.27449999999999997
8288,0.13558333333333333
8289,0.1136904761904762
8290,0.075
8291,0.10099999999999999
8292,0.62325
8293,0.07427380952380952
8294,0.08402380952380951
8295,0.21604166666666663
8296,0.2043333333333333
8297,0.5423333333333332
8298,0.2282619047619048
8299,0.29225
8300,0.06233333333333333
8301,0.005833333333333333
8302,0.07005952380952381
8303,0.16
8304,0.04416666666666667
8305,0.045333333333333344
8306,0.06375
8307,0.041607142857142856
8308,0.04416666666666666
8309,0.034999999999999996
8310,0.09458333333333332
8311,0.013333333333333332
8312,0.5976666666666667
8313,0.27347619047619043
8314,0.10952380952380954
8315,0.05625
8316,0.03
8317,0.049333333333333326
8318,0.14547619047619045
8319,0.020357142857142855
8320,0.05208333333333333
8321,0.10125
8322,0.05897619047619048
8323,0.04091666666666667
8324,0.034166666666666665
8325,0.08916666666666667
8326,0.024666666666666667
8327,0.61775
8328,0.2475
8329,0.3619166666666667
8330,0.5860000000000001
8331,0.13183333333333333
8332,0.4721666666666667
8333,0.005833333333333333
8334,0.08333333333333331
8335,0.04041666666666666
8336,0.051666666666666666
8337,0.03874999999999999
8338,0.02958333333333333
8339,0.14725
8340,0.3833333333333333
8341,0.02666666666666667
8342,0.07979166666666666
8343,0.12916666666666665
8344,0.12374999999999999
8345,0.1695416666666667
8346,0.13522619047619047
8347,0.14047619047619048
8348,0.08958333333333332
8349,0.1145
8350,0.3946666666666668
8351,0.31902777777777785
8352,0.08133333333333333
8353,0.07366666666666667
8354,0.03916666666666666
8355,0.06908333333333333
8356,0.3057777777777778
8357,0.04375
8358,0.021666666666666664
8359,0.009107142857142857
8360,0.3434166666666667
8361,0.21958333333333332
8362,0.06
8363,0.17726190476190473
8364,0.08975000000000001
8365,0.29858333333333337
8366,0.2711944444444445
8367,0.02958333333333333
8368,0.16041666666666665
8369,0.3108333333333334
8370,0.14630952380952378
8371,0.05041666666666667
8372,0.26425
8373,0.18964285714285714
8374,0.0525
8375,0.21716666666666667
8376,0.03375
8377,0.02625
8378,0.020416666666666666
8379,0.05833333333333334
8380,0.39875
8381,0.1969642857142857
8382,0.10825
8383,0.22541666666666668
8384,0.067
8385,0.14
8386,0.22983333333333333
8387,0.20666666666666667
8388,0.38432142857142865
8389,0.111875
8390,0.035416666666666666
8391,0.149
8392,0.13772619047619045
8393,0.12564285714285714
8394,0.05683333333333333
8395,0.09297619047619048
8396,0.066
8397,0.02791666666666667
8398,0.2555
8399,0.2308333333333334
8400,0.22949999999999998
8401,0.19324999999999995
8402,0.0125
8403,0.16333333333333327
8404,0.2821666666666667
8405,0.09895833333333334
8406,0.3081666666666667
8407,0.07275
8408,0.28840476190476194
8409,0.04041666666666667
8410,0.053750000000000006
8411,0.2790000000000001
8412,0.06083333333333333
8413,0.20591666666666664
8414,0.027916666666666666
8415,0.06249999999999999
8416,0.13058333333333333
8417,0.022083333333333333
8418,0.1200833333333333
8419,0.2016666666666666
8420,0.08224999999999999
8421,0.27059523809523817
8422,0.14485714285714285
8423,0.02375
8424,0.04083333333333333
8425,0.094
8426,0.03808333333333334
8427,0.17625
8428,0.11794047619047618
8429,0.041833333333333333
8430,0.05708333333333333
8431,0.0915
8432,0.07675
8433,0.13341666666666668
8434,0.04875
8435,0.057
8436,0.12938095238095237
8437,0.05625
8438,0.07625
8439,0.07416666666666667
8440,0.08658333333333333
