su_id,lsm_prob
7676,0.04983333333333333
7677,0.09458333333333332
7678,0.07773809523809523
7679,0.02625
7680,0.11375
7681,0.0325
7682,0.253
7683,0.23324999999999996
7684,0.1270833333333333
7685,0.2001666666666667
7686,0.3365000000000001
7687,0.6826547619047618
7688,0.035
7689,0.0375
7690,0.02166666666666667
7691,0.08541666666666665
7692,0.04375
7693,0.0375
7694,0.3677500000000001
7695,0.9241666666666666
7696,0.14083333333333334
7697,0.7920238095238095
7698,0.05416666666666666
7699,0.145
7700,0.1994166666666667
7701,0.3324166666666666
7702,0.9370238095238095
7703,0.93375
7704,0.38391666666666674
7705,0.19583333333333333
7706,0.11483333333333334
7707,0.28416666666666673
7708,0.9387499999999999
7709,0.9475476190476192
7710,0.9602738095238095
7711,0.11416666666666667
7712,0.17550000000000002
7713,0.04875
7714,0.053380952380952376
7715,0.7638333333333333
7716,0.071
7717,0.7249404761904763
7718,0.3575
7719,0.391
7720,0.28275
7721,0.015416666666666665
7722,0.16066666666666665
7723,0.15391666666666667
7724,0.08691666666666667
7725,0.0935
7726,0.27941666666666665
7727,0.36725
7728,0.05125
7729,0.30741666666666667
7730,0.7271071428571428
7731,0.7615
7732,0.6436785714285714
7733,0.17225
7734,0.13541666666666666
7735,0.05541666666666667
7736,0.1789047619047619
7737,0.37608333333333344
7738,0.05625
7739,0.9608571428571429
7740,0.7993214285714287
7741,0.7481249999999998
7742,0.05333333333333333
7743,0.021666666666666664
7744,0.22091666666666668
7745,0.15525
7746,0.26066666666666666
7747,0.025416666666666664
7748,0.14165476190476192
7749,0.06166666666666667
7750,0.0125
7751,0.2288333333333333
7752,0.08541666666666668
7753,0.17074999999999999
7754,0.015
7755,0.10773809523809526
7756,0.3578333333333332
7757,0.06958333333333333
7758,0.6653630952380952
7759,0.23298809523809524
7760,0.016666666666666666
7761,0.04958333333333333
7762,0.45258333333333317
7763,0.7178571428571427
7764,0.12308333333333334
7765,0.19766666666666668
7766,0.01
7767,0.025
7768,0.7354583333333333
7769,0.5066230158730158
7770,0.03458333333333333
7771,0.4308333333333333
7772,0.0175
7773,0.0175
7774,0.04541666666666666
7775,0.06166666666666666
7776,0.6614166666666665
7777,0.026666666666666665
7778,0.005
7779,0.01375
7780,0.44769642857142844
7781,0.16665476190476192
7782,0.09225000000000001
7783,0.02791666666666667
7784,0.035
7785,0.04616666666666666
7786,0.32862499999999994
7787,0.03083333333333333
7788,0.059333333333333335
7789,0.17625
7790,0.024166666666666666
7791,0.03791666666666667
7792,0.6645297619047619
7793,0.18623809523809523
7794,0.058666666666666666
7795,0.0016666666666666666
7796,0.03866666666666667
7797,0.008333333333333333
7798,0.19265476190476188
7799,0.6798809523809526
7800,0.02
7801,0.01
7802,0.02958333333333333
7803,0.06733333333333333
7804,0.058083333333333334
7805,0.08766666666666667
7806,0.06683333333333334
7807,0.07965476190476191
7808,0.10458333333333332
7809,0.05708333333333333
7810,0.6352619047619047
7811,0.6805416666666669
7812,0.1325714285714286
7813,0.08873809523809523
7814,0.017083333333333332
7815,0.01
7816,0.11308333333333334
7817,0.15350000000000003
7818,0.06766666666666665
7819,0.16716666666666669
7820,0.020416666666666666
7821,0.00625
7822,0.08166666666666668
7823,0.06808333333333333
7824,0.13166666666666668
7825,0.07041666666666667
7826,0.11633333333333333
7827,0.14575000000000002
7828,0.14075
7829,0.17140476190476192
7830,0.6807361111111112
7831,0.134
7832,0.03208333333333333
7833,0.04375
7834,0.058916666666666666
7835,0.014583333333333332
7836,0.20833333333333331
7837,0.05333333333333334
7838,0.15
7839,0.5847916666666666
7840,0.13875
7841,0.17600000000000002
7842,0.02375
7843,0.12283333333333334
7844,0.39733333333333326
7845,0.12833333333333333
7846,0.25716666666666665
7847,0.6234166666666666
7848,0.20416666666666664
7849,0.7470833333333333
7850,0.20769444444444443
7851,0.06541666666666666
7852,0.33575000000000005
7853,0.028333333333333332
7854,0.72675
7855,0.7053333333333334
7856,0.05166666666666666
7857,0.10533333333333333
7858,0.07916666666666666
7859,0.03333333333333333
7860,0.27016666666666667
7861,0.058583333333333334
7862,0.14708333333333332
7863,0.06283333333333334
7864,0.7650833333333332
7865,0.1745833333333333
7866,0.02333333333333333
7867,0.14166666666666666
7868,0.13324999999999998
7869,0.3224166666666666
7870,0.2870833333333334
7871,0.17025
7872,0.17225000000000001
7873,0.24208333333333334
7874,0.31566666666666665
7875,0.5730654761904763
7876,0.41325
7877,0.6922738095238097
7878,0.49835714285714267
7879,0.065
7880,0.14225
7881,0.7055
7882,0.11541666666666667
7883,0.5647976190476188
7884,0.10291666666666666
7885,0.6719880952380951
7886,0.15741666666666665
7887,0.4229166666666667
7888,0.49902380952380937
7889,0.2786666666666666
7890,0.4960833333333333
7891,0.4069404761904762
7892,0.8921666666666666
7893,0.57125
7894,0.13708333333333333
7895,0.1653333333333333
7896,0.21410714285714286
7897,0.6546666666666667
7898,0.6808333333333334
7899,0.6672499999999999
7900,0.8226666666666668
7901,0.37265476190476193
7902,0.03458333333333333
7903,0.8161666666666667
7904,0.43725
7905,0.5508333333333334
7906,0.8139166666666666
7907,0.4664999999999999
7908,0.04583333333333333
7909,0.3288333333333334
7910,0.7142499999999999
7911,0.9125833333333334
7912,0.09041666666666666
7913,0.11916666666666668
7914,0.48499999999999993
7915,0.8211190476190475
7916,0.48966666666666664
7917,0.96625
7918,0.3315000000000001
7919,0.6903333333333334
7920,0.47491666666666665
7921,0.05404761904761905
7922,0.5571666666666667
7923,0.6160833333333333
7924,0.43619047619047613
7925,0.9508333333333334
7926,0.5140119047619048
7927,0.08825
7928,0.04041666666666666
7929,0.837607142857143
7930,0.13241666666666665
7931,0.49452777777777784
7932,0.9138690476190476
7933,0.15208333333333332
7934,0.28675
7935,0.11854761904761904
7936,0.30410714285714285
7937,0.7079166666666667
7938,0.8631666666666666
7939,0.13654761904761906
7940,0.8691666666666668
7941,0.3166904761904762
7942,0.35566666666666663
7943,0.07916666666666666
7944,0.10958333333333332
7945,0.9716666666666667
7946,0.9335833333333333
7947,0.29541666666666666
7948,0.8506666666666667
7949,0.8795833333333334
7950,0.7398333333333332
7951,0.29474999999999996
7952,0.6184999999999999
7953,0.12341666666666667
7954,0.14808333333333334
7955,0.18896428571428575
7956,0.05625
7957,0.9570833333333333
7958,0.09113095238095237
7959,0.29291666666666666
7960,0.7218333333333333
7961,0.28924999999999995
7962,0.11775000000000002
7963,0.2323333333333333
7964,0.20708333333333337
7965,0.12908333333333333
7966,0.22249999999999998
7967,0.8374999999999999
7968,0.8511666666666667
7969,0.5130119047619047
7970,0.4125833333333333
7971,0.13379761904761905
7972,0.19438095238095243
7973,0.1229642857142857
7974,0.1904166666666666
7975,0.09829761904761904
7976,0.11529761904761905
7977,0.17979761904761904
7978,0.8075
7979,0.14779761904761904
7980,0.6073333333333333
7981,0.2126666666666667
7982,0.11938095238095237
7983,0.20446428571428568
7984,0.28438095238095235
7985,0.7971111111111113
7986,0.9054166666666669
7987,0.16824999999999998
7988,0.5701785714285714
7989,0.21841666666666668
7990,0.3731904761904762
7991,0.18624999999999997
7992,0.5245000000000001
7993,0.17549999999999996
7994,0.21833333333333335
7995,0.8464166666666667
7996,0.46083333333333326
7997,0.23375
7998,0.9374166666666666
7999,0.21425
8000,0.4080595238095237
8001,0.18258333333333332
8002,0.21933333333333332
8003,0.8650833333333334
8004,0.4349761904761904
8005,0.33597619047619054
8006,0.19649999999999998
8007,0.9061666666666668
8008,0.9199166666666667
8009,0.0951309523809524
8010,0.12596428571428567
8011,0.16833333333333328
8012,0.18758333333333332
8013,0.2588333333333333
8014,0.1923333333333333
8015,0.6881666666666668
8016,0.5134642857142857
8017,0.4601666666666666
8018,0.22175000000000003
8019,0.18375000000000002
8020,0.32139285714285715
8021,0.1454642857142857
8022,0.9178333333333333
8023,0.16299999999999998
8024,0.18375
8025,0.9395833333333334
8026,0.6496428571428574
8027,0.5048333333333332
8028,0.3385595238095238
8029,0.25075
8030,0.27516666666666667
8031,0.19625000000000004
8032,0.16616666666666668
8033,0.7347500000000001
8034,0.21625000000000003
8035,0.18316666666666667
8036,0.14896428571428572
8037,0.22821428571428573
8038,0.1585
8039,0.09546428571428571
8040,0.2304166666666667
8041,0.20041666666666663
8042,0.2884166666666667
8043,0.38791666666666663
8044,0.09429761904761903
8045,0.1674642857142857
8046,0.26274999999999993
8047,0.93125
8048,0.7369166666666668
8049,0.22808333333333333
8050,0.22416666666666665
8051,0.8525
8052,0.17388095238095236
8053,0.19741666666666668
8054,0.13046428571428573
8055,0.3521666666666667
8056,0.24208333333333334
8057,0.15958333333333333
8058,0.809
8059,0.17529761904761906
8060,0.1082142857142857
8061,0.07238095238095238
8062,0.12129761904761904
8063,0.10858333333333332
8064,0.14991666666666667
8065,0.13533333333333333
8066,0.11600000000000002
8067,0.9095833333333333
8068,0.11779761904761905
8069,0.1771309523809524
8070,0.17863095238095242
8071,0.14516666666666667
8072,0.14754761904761904
8073,0.15121428571428572
8074,0.1919642857142857
8075,0.9629166666666665
8076,0.8497738095238095
8077,0.08029761904761905
8078,0.12388095238095236
8079,0.5076666666666667
8080,0.29608333333333337
8081,0.16704761904761903
8082,0.1982142857142857
8083,0.20154761904761906
8084,0.9233333333333333
8085,0.10054761904761904
8086,0.15304761904761902
8087,0.44775000000000004
8088,0.12779761904761902
8089,0.10199999999999998
8090,0.15249999999999997
8091,0.17624999999999996
8092,0.08063095238095239
8093,0.25979761904761905
8094,0.0525
8095,0.13525
8096,0.16863095238095238
8097,0.2217142857142857
8098,0.7925833333333335
8099,0.36491666666666667
8100,0.23983333333333334
8101,0.10788095238095236
8102,0.19574999999999998
8103,0.29775
8104,0.3658333333333333
8105,0.44300000000000006
8106,0.10783333333333331
8107,0.7194166666666666
8108,0.05291666666666667
8109,0.14113095238095238
8110,0.09716666666666667
8111,0.8341666666666668
8112,0.7270833333333333
8113,0.11083333333333333
8114,0.33141666666666675
8115,0.41224999999999995
8116,0.9121666666666668
8117,0.6188571428571428
8118,0.8761904761904762
8119,0.7855000000000001
8120,0.13341666666666666
8121,0.09658333333333333
8122,0.06691666666666665
8123,0.9553333333333334
8124,0.02
8125,0.07266666666666667
8126,0.08749999999999998
8127,0.05691666666666667
8128,0.5015119047619048
8129,0.035625
8130,0.05625000000000001
8131,0.012083333333333333
8132,0.19875
8133,0.01125
8134,0.06066666666666667
8135,0.107
8136,0.5055952380952382
8137,0.49667857142857147
8138,0.08125
8139,0.044833333333333336
8140,0.03708333333333333
8141,0.02416666666666667
8142,0.81725
8143,0.7489166666666669
8144,0.08783333333333333
8145,0.0
8146,0.09708333333333333
8147,0.2366666666666667
8148,0.22216666666666665
8149,0.015416666666666667
8150,0.01875
8151,0.03916666666666666
8152,0.009166666666666667
8153,0.8600833333333333
8154,0.01125
8155,0.45775
8156,0.7914325396825399
8157,0.030416666666666668
8158,0.6023849206349204
8159,0.5239999999999999
8160,0.05874999999999999
8161,0.11708333333333334
8162,0.09533333333333333
8163,0.8184444444444446
8164,0.38108333333333333
8165,0.14208333333333334
8166,0.7511111111111113
8167,0.17841666666666664
8168,0.10991666666666665
8169,0.15966666666666665
8170,0.5420833333333334
8171,0.22666666666666668
8172,0.7990277777777779
8173,0.7521904761904764
8174,0.13824999999999998
8175,0.035416666666666666
8176,0.11866666666666667
8177,0.13175
8178,0.4294166666666666
8179,0.5954166666666667
8180,0.09541666666666666
8181,0.5770833333333334
8182,0.5043333333333333
8183,0.8463492063492063
8184,0.6561666666666668
8185,0.6703611111111111
8186,0.6391666666666667
8187,0.18291666666666667
8188,0.6839166666666666
8189,0.30250000000000005
8190,0.13125
8191,0.1925
8192,0.6997559523809523
8193,0.18774999999999997
8194,0.2686349206349206
8195,0.7116527777777777
8196,0.08316666666666667
8197,0.29358333333333336
8198,0.10883333333333335
8199,0.06541666666666666
8200,0.18033333333333335
8201,0.17666666666666664
8202,0.22791666666666666
8203,0.24783333333333335
8204,0.18941666666666668
8205,0.05208333333333334
8206,0.09416666666666668
8207,0.08583333333333334
8208,0.1625
8209,0.10658333333333334
8210,0.07841666666666666
8211,0.14583333333333334
8212,0.12083333333333333
8213,0.4298988095238095
8214,0.10266666666666664
8215,0.1125
8216,0.15525
8217,0.22024999999999997
8218,0.4969166666666666
8219,0.5940833333333333
8220,0.07466666666666667
8221,0.10708333333333334
8222,0.09666666666666666
8223,0.6733333333333333
8224,0.2668333333333333
8225,0.22508333333333333
8226,0.2758333333333333
8227,0.4708988095238095
8228,0.7077321428571427
8229,0.6365833333333333
8230,0.0785
8231,0.04716666666666666
8232,0.09
8233,0.17883333333333332
8234,0.15133333333333332
8235,0.09916666666666667
8236,0.11349999999999999
8237,0.20633333333333334
8238,0.6656488095238094
8239,0.24575000000000005
8240,0.18558333333333332
8241,0.6840654761904763
8242,0.1684166666666667
8243,0.138
8244,0.2638988095238095
8245,0.15233333333333332
8246,0.087
8247,0.23683333333333334
8248,0.23858333333333334
8249,0.03900000000000001
8250,0.05658333333333333
8251,0.3306666666666667
8252,0.4772321428571428
8253,0.3253333333333333
8254,0.6026488095238096
8255,0.46238095238095234
8256,0.13433333333333333
8257,0.10691666666666669
8258,0.14633333333333332
8259,0.18575000000000003
8260,0.10116666666666665
8261,0.17350000000000002
8262,0.17833333333333334
8263,0.102
8264,0.0625
8265,0.07283333333333335
8266,0.021666666666666664
8267,0.33458333333333334
8268,0.5997500000000001
8269,0.3504583333333333
8270,0.19016666666666665
8271,0.00375
8272,0.19166666666666668
8273,0.16874999999999996
8274,0.08166666666666668
8275,0.11199999999999999
8276,0.03416666666666667
8277,0.22741666666666668
8278,0.22708333333333333
8279,0.15566666666666668
8280,0.23833333333333329
8281,0.02416666666666667
8282,0.12783333333333333
8283,0.06458333333333334
8284,0.10983333333333331
8285,0.153
8286,0.18958333333333333
8287,0.29033333333333333
8288,0.14783333333333334
8289,0.09300000000000001
8290,0.042666666666666665
8291,0.08349999999999999
8292,0.6167916666666666
8293,0.04583333333333334
8294,0.06266666666666666
8295,0.17633333333333337
8296,0.17683333333333334
8297,0.5193333333333333
8298,0.17108333333333334
8299,0.30583333333333335
8300,0.058166666666666665
8301,0.011000000000000001
8302,0.13425000000000004
8303,0.17691666666666667
8304,0.05
8305,0.06958333333333334
8306,0.07958333333333333
8307,0.05425
8308,0.05708333333333334
8309,0.04608333333333334
8310,0.1035
8311,0.03
8312,0.580125
8313,0.28908333333333336
8314,0.09933333333333333
8315,0.07083333333333333
8316,0.03125
8317,0.02125
8318,0.18966666666666668
8319,0.022250000000000002
8320,0.051666666666666666
8321,0.08708333333333335
8322,0.09333333333333332
8323,0.06458333333333334
8324,0.0
8325,0.11491666666666667
8326,0.055
8327,0.6386488095238095
8328,0.23950000000000002
8329,0.30560714285714297
8330,0.5322916666666667
8331,0.11
8332,0.473095238095238
8333,0.019
8334,0.09491666666666668
8335,0.04691666666666666
8336,0.04275
8337,0.05041666666666666
8338,0.0525
8339,0.10208333333333335
8340,0.3174166666666667
8341,0.03208333333333333
8342,0.06708333333333333
8343,0.1478333333333333
8344,0.12683333333333333
8345,0.1275
8346,0.17949999999999997
8347,0.19366666666666668
8348,0.06041666666666666
8349,0.07083333333333335
8350,0.3251071428571429
8351,0.27088095238095244
8352,0.06541666666666666
8353,0.10975000000000001
8354,0.05007142857142857
8355,0.08275
8356,0.24360714285714288
8357,0.025
8358,0.02416666666666667
8359,0.01
8360,0.29250000000000004
8361,0.21466666666666667
8362,0.044583333333333336
8363,0.11616666666666667
8364,0.08325
8365,0.24858333333333335
8366,0.20544047619047617
8367,0.03083333333333333
8368,0.18491666666666667
8369,0.2645
8370,0.16941666666666663
8371,0.04041666666666666
8372,0.23941666666666667
8373,0.23108333333333334
8374,0.026666666666666665
8375,0.20149999999999998
8376,0.04291666666666666
8377,0.02583333333333333
8378,0.025
8379,0.02333333333333333
8380,0.3453333333333334
8381,0.17875000000000005
8382,0.09600000000000002
8383,0.15491666666666665
8384,0.08291666666666668
8385,0.11999999999999998
8386,0.19583333333333333
8387,0.17508333333333337
8388,0.37458333333333343
8389,0.08991666666666667
8390,0.06791666666666667
8391,0.12158333333333333
8392,0.13250000000000003
8393,0.15741666666666665
8394,0.04291666666666666
8395,0.10783333333333334
8396,0.09333333333333332
8397,0.024166666666666666
8398,0.20383333333333334
8399,0.21450000000000002
8400,0.22958333333333333
8401,0.26616666666666666
8402,0.04333333333333334
8403,0.17916666666666664
8404,0.24691666666666662
8405,0.095
8406,0.29658333333333337
8407,0.04791666666666666
8408,0.30225
8409,0.03875
8410,0.0625
8411,0.28325
8412,0.020583333333333335
8413,0.21958333333333332
8414,0.03916666666666666
8415,0.06166666666666667
8416,0.18208333333333335
8417,0.03666666666666667
8418,0.18549999999999997
8419,0.22
8420,0.06249999999999999
8421,0.2373333333333333
8422,0.20350000000000001
8423,0.05208333333333334
8424,0.07333333333333333
8425,0.11041666666666668
8426,0.030416666666666665
8427,0.1975833333333333
8428,0.17858333333333332
8429,0.051083333333333335
