su_id,label,prob,split
7449,0,0.11134949,test
7450,0,0.08959361,test
7451,0,0.6592871,test
7452,0,0.012791567,test
7453,0,0.013481563,train
7454,0,0.00297861,test
7455,0,0.89700675,test
7456,0,0.9064689,test
7457,0,0.019205607,test
7458,0,0.9631072,test
7459,0,0.013406674,test
7460,0,0.3534123,test
7461,1,0.97370315,train
7462,0,0.9657001,test
7463,0,0.104447536,test
7464,0,0.0038719573,test
7465,0,0.12905611,test
7466,0,0.0023825755,test
7467,0,0.042491283,test
7468,0,0.035598837,test
7469,0,0.04261452,test
7470,0,0.011057511,test
7471,0,0.010243246,test
7472,0,0.00063703407,test
7473,0,0.02749497,test
7474,0,0.038706414,test
7475,0,0.0007241665,test
7476,0,0.0006893087,test
7477,0,0.12720372,test
7478,0,0.7221164,test
7479,0,0.14991273,test
7480,0,0.0010155694,test
7481,0,0.028448988,test
7482,0,0.32656527,test
7483,0,0.040875394,test
7484,0,0.12632501,test
7485,0,0.12836204,test
7486,0,0.09593394,test
7487,0,0.0055182073,test
7488,0,0.11746813,test
7489,0,0.0023704243,test
7490,0,0.018654149,test
7491,0,0.049562827,test
7492,0,0.621251,test
7493,0,0.013566934,test
7494,0,0.32557634,test
7495,0,0.44807005,test
7496,0,0.40739372,test
7497,0,0.10115351,test
7498,0,0.09349797,test
7499,0,0.060291182,test
7500,0,0.019200062,test
7501,0,0.109685965,test
7502,0,0.015816502,test
7503,0,0.007635232,test
7504,0,0.103583656,test
7505,0,0.9415921,test
7506,0,0.9758498,test
7507,0,0.005588869,test
7508,0,0.03507079,test
7509,0,0.021809025,test
7510,0,0.4148544,test
7511,0,0.38401634,test
7512,0,0.0054819887,test
7513,0,0.1156704,test
7514,0,0.63868976,test
7515,0,0.9483311,test
7516,0,0.008660268,test
7517,0,0.11249684,test
7518,0,0.011575867,train
7519,0,0.0025830572,test
7520,0,0.001174081,test
7521,0,0.021667723,test
7522,0,0.022725115,test
7523,0,0.02061279,test
7524,0,0.13526405,test
7525,0,0.21837042,test
7526,0,0.9544802,test
7527,0,0.46281922,test
7528,0,0.026367353,train
7529,0,0.01650324,test
7530,0,0.12056535,test
7531,0,0.00020563211,test
7532,0,0.012802685,test
7533,0,0.043476496,test
7534,1,0.9791789,train
7535,0,0.93353844,test
7536,0,0.3904257,test
7537,0,0.36599746,test
7538,0,0.20024285,test
7539,0,0.31311986,test
7540,0,0.28239602,test
7541,0,0.00051909604,test
7542,0,0.03791027,test
7543,0,0.08657562,test
7544,0,0.3464935,test
7545,0,0.02556114,test
7546,0,0.1446001,test
7547,0,0.0147869075,test
7548,0,0.17238456,test
7549,0,0.25566262,test
7550,0,0.025305726,train
7551,0,0.2760405,test
7552,0,0.0035654786,test
7553,0,0.04714796,test
7554,0,0.011576839,test
7555,0,0.0005907713,test
7556,0,0.06775403,test
7557,0,0.013898402,test
7558,0,0.14882508,test
7559,0,0.14503612,test
7560,0,0.038618807,test
7561,0,0.02860404,test
7562,0,0.048088357,test
7563,0,0.012194547,test
7564,0,0.043350812,test
7565,0,0.021636574,test
7566,0,0.0015997282,test
7567,0,0.101431526,test
7568,0,0.121411584,test
7569,0,0.008457628,test
7570,0,0.0012804986,test
7571,0,0.4575666,test
7572,1,0.83654654,train
7573,0,0.0055014375,test
7574,0,0.38776007,train
7575,0,0.21322317,test
7576,0,0.10499036,test
7577,0,0.011657805,train
7578,0,0.07177806,test
7579,1,0.8134612,train
7580,0,0.0019337543,test
7581,0,0.063333094,test
7582,0,0.15107645,test
7583,0,0.09221452,test
7584,0,0.7896898,test
7585,1,0.59071165,train
7586,0,0.29096007,test
7587,0,0.007478808,test
7588,0,0.0027704055,test
7589,0,0.010630801,test
7590,0,0.028662827,test
7591,0,0.010182184,test
7592,0,0.016563727,test
7593,0,0.039670836,test
7594,0,0.00946747,test
7595,0,0.02991768,test
7596,0,0.010754596,test
7597,0,0.011077259,test
7598,0,0.005111515,test
7599,0,0.0015605163,test
7600,0,0.14921603,test
7601,0,0.0034470872,test
7602,0,0.015019152,test
7603,0,0.04817286,test
7604,0,0.02414366,test
7605,0,0.15830278,test
7606,0,0.02224004,test
7607,0,0.07815619,test
7608,0,0.13366915,test
7609,0,0.00877452,test
7610,0,0.013619033,test
7611,0,0.050771624,test
7612,0,0.009896338,test
7613,0,0.009179675,test
7614,0,0.051401734,test
7615,0,0.01025901,test
7616,0,0.14798212,test
7617,0,0.1696823,test
7618,0,0.044882886,test
7619,0,0.8217471,test
7620,0,0.92343503,test
7621,0,0.13434461,test
7622,0,0.86422265,train
7623,0,0.9160735,test
7624,0,0.026286319,test
7625,0,0.058489252,train
7626,0,0.0041598673,train
7627,0,0.012385455,test
7628,0,0.007411007,test
7629,0,0.035527565,test
7630,0,0.008967161,test
7631,0,0.014191953,test
7632,0,0.0062894956,test
7633,0,0.11676395,test
7634,0,0.12439369,test
7635,0,0.10055269,test
7636,0,0.0036204495,test
7637,0,0.020039706,test
7638,0,0.049193602,test
7639,0,0.1303267,test
7640,0,0.07333663,test
7641,0,0.36764318,test
7642,0,0.18563963,test
7643,0,0.91189116,test
7644,0,0.88047254,test
7645,0,0.05152065,test
7646,0,0.067028165,test
7647,0,0.13251275,test
7648,0,0.8521718,test
7649,0,0.014983673,test
7650,0,0.026947644,test
7651,0,0.01700702,test
7652,0,0.0055108527,test
7653,0,0.004391722,test
7654,0,0.15845414,test
7655,0,0.15144157,test
7656,0,0.068398476,test
7657,0,0.040481947,test
7658,0,0.011588405,test
7659,0,0.0048566684,test
7660,0,0.9094995,test
7661,0,0.63149804,test
7662,0,0.0139756845,test
7663,0,0.08624751,test
7664,0,0.048672184,test
7665,0,0.015687233,test
7666,1,0.64012593,train
7667,0,0.00541986,test
7668,0,0.009277215,test
7669,1,0.5981904,train
7670,0,0.3425534,test
7671,0,0.023470704,test
7672,0,0.008348641,test
7673,1,0.8229961,train
7674,0,0.013185769,train
7675,0,0.103580564,test
7676,0,0.124101065,test
7677,0,0.004734968,test
7678,0,0.14838748,test
7679,0,0.08593742,test
7680,0,0.058245324,test
7681,0,0.05505872,test
7682,0,0.0029053518,test
7683,0,0.0049148966,test
7684,0,0.015265311,test
7685,0,0.10182539,test
7686,0,0.35755867,test
7687,0,0.79644924,test
7688,0,0.037943892,test
7689,0,0.021472085,test
7690,0,0.0064202277,test
7691,0,0.010817028,test
7692,0,0.008759231,test
7693,0,0.0502267,test
7694,0,0.03675841,test
7695,1,0.5176666,train
7696,0,0.012843965,test
7697,1,0.73751646,train
7698,0,0.022978732,test
7699,0,0.1389483,test
7700,0,0.0047884025,test
7701,0,0.038483217,test
7702,1,0.80509555,train
7703,1,0.7196293,train
7704,0,0.11653348,test
7705,0,0.30044746,test
7706,0,0.030901983,test
7707,0,0.117045686,test
7708,1,0.8335357,train
7709,1,0.81908727,train
7710,1,0.9235937,train
7711,0,0.01104201,test
7712,0,0.16415906,test
7713,0,0.052030373,test
7714,0,0.05458015,test
7715,0,0.7792388,test
7716,0,0.07556508,test
7717,0,0.8749373,test
7718,0,0.721937,test
7719,0,0.5761248,test
7720,0,0.0047027394,test
7721,0,0.011101282,test
7722,0,0.24219498,test
7723,0,0.48400825,test
7724,0,0.06159524,test
7725,0,0.026392372,test
7726,0,0.050534796,test
7727,0,0.12670645,test
7728,0,0.0064415857,test
7729,0,0.7884534,test
7730,0,0.946681,test
7731,0,0.77029157,test
7732,0,0.17795978,test
7733,0,0.2688603,test
7734,0,0.04247927,test
7735,0,0.054995045,test
7736,0,0.2605256,test
7737,0,0.02684222,test
7738,0,0.038767193,test
7739,1,0.8875996,train
7740,0,0.9199342,test
7741,0,0.92864025,test
7742,0,0.017372794,test
7743,0,0.05382475,test
7744,0,0.076338604,test
7745,0,0.08565789,test
7746,0,0.0098963985,test
7747,0,0.08280965,test
7748,0,0.044676162,test
7749,0,0.010691434,test
7750,0,0.01686636,test
7751,0,0.036169138,test
7752,0,0.6241051,test
7753,0,0.038266648,test
7754,0,0.008848561,test
7755,0,0.036014102,test
7756,0,0.01734911,test
7757,0,0.12549101,test
7758,0,0.8939059,test
7759,0,0.524888,test
7760,0,0.1113629,test
7761,0,0.02152895,train
7762,0,0.82190007,test
7763,0,0.9216649,test
7764,0,0.05347118,test
7765,0,0.014876621,test
7766,0,0.0060881744,test
7767,0,0.015777899,train
7768,0,0.8899365,test
7769,0,0.85223776,test
7770,0,0.064785935,test
7771,0,0.7375715,test
7772,0,0.010730101,test
7773,0,0.010033706,test
7774,0,0.012417293,test
7775,0,0.025860155,test
7776,0,0.5413369,test
7777,0,0.026571935,train
7778,0,0.027323745,test
7779,0,0.037480112,train
7780,0,0.7780976,test
7781,0,0.50738597,test
7782,0,0.015289962,test
7783,0,0.0065922183,test
7784,0,0.041023813,test
7785,0,0.011545614,test
7786,0,0.018155582,test
7787,0,0.020899804,test
7788,0,0.04924298,test
7789,0,0.0064830654,test
7790,0,0.012071191,test
7791,0,0.0040371893,test
7792,0,0.6609052,test
7793,0,0.049752943,test
7794,0,0.01994969,test
7795,0,0.02291292,test
7796,0,0.03546388,test
7797,0,0.022750752,test
7798,0,0.15797228,test
7799,0,0.7874071,test
7800,0,0.011920271,test
7801,0,0.017316135,train
7802,0,0.027914355,test
7803,0,0.050291453,train
7804,0,0.029854177,test
7805,0,0.24992825,test
7806,0,0.010108309,test
7807,0,0.05382846,test
7808,0,0.000905861,train
7809,0,0.014064103,test
7810,0,0.6437292,test
7811,0,0.7973982,test
7812,0,0.29296234,test
7813,0,0.098042354,train
7814,0,0.014625176,test
7815,0,0.054664653,test
7816,0,0.032647148,test
7817,0,0.20914097,test
7818,0,0.04350664,test
7819,0,0.06510319,test
7820,0,0.019807473,test
7821,0,0.02382182,test
7822,0,0.031489037,test
7823,0,0.054543477,test
7824,0,0.05429354,test
7825,0,0.020973695,test
7826,0,0.06912237,test
7827,0,0.058764458,test
7828,0,0.069106795,test
7829,0,0.325934,test
7830,0,0.49894255,test
7831,0,0.25525156,test
7832,0,0.0907729,test
7833,0,0.015942987,test
7834,0,0.02965355,test
7835,0,0.073465765,test
7836,0,0.0042913957,test
7837,0,0.077833034,test
7838,0,0.3955524,test
7839,0,0.5528249,test
7840,0,0.06001465,test
7841,0,0.057860978,test
7842,0,0.033086386,test
7843,0,0.16100396,test
7844,0,0.24510162,test
7845,0,0.09396523,test
7846,0,0.06090827,test
7847,0,0.1402556,test
7848,0,0.0036937087,test
7849,0,0.3815372,test
7850,0,0.05838103,test
7851,0,0.08560408,test
7852,0,0.055706866,test
7853,0,0.06415064,test
7854,0,0.42118126,test
7855,0,0.35855415,test
7856,0,0.024388889,test
7857,0,0.511994,test
7858,0,0.036708903,test
7859,0,0.095257506,test
7860,0,0.049492225,test
7861,0,0.080615796,test
7862,0,0.0061813868,test
7863,0,0.11510793,test
7864,0,0.35520738,test
7865,0,0.10016171,test
7866,0,0.1295835,test
7867,0,0.09657255,test
7868,0,0.13521467,train
7869,0,0.06769982,test
7870,0,0.18255576,test
7871,0,0.16959506,test
7872,0,0.14171849,test
7873,0,0.15047947,test
7874,0,0.1300544,test
7875,0,0.55245745,test
7876,0,0.12662615,test
7877,0,0.24819322,test
7878,0,0.3665035,test
7879,0,0.03299872,test
7880,0,0.008043648,test
7881,0,0.5539932,test
7882,0,0.29955715,test
7883,0,0.17456418,test
7884,0,0.3644663,test
7885,0,0.5816517,test
7886,0,0.006674258,test
7887,0,0.21746053,test
7888,0,0.13265952,test
7889,0,0.42824894,test
7890,0,0.3306812,test
7891,0,0.1836901,test
7892,1,0.31376204,train
7893,0,0.36238587,test
7894,0,0.0068461467,test
7895,0,0.3984548,test
7896,0,0.16896878,test
7897,0,0.4502776,test
7898,0,0.27608946,test
7899,0,0.2853433,test
7900,0,0.35314804,test
7901,0,0.62600815,test
7902,0,0.03089797,test
7903,0,0.5157889,test
7904,0,0.35503897,test
7905,0,0.6265117,test
7906,0,0.7379645,test
7907,0,0.54015356,test
7908,0,0.07846386,train
7909,0,0.068813086,test
7910,0,0.5670147,test
7911,0,0.39882824,test
7912,0,0.030631894,test
7913,0,0.0038005735,test
7914,0,0.32885322,test
7915,0,0.7636879,test
7916,0,0.6617835,test
7917,1,0.64126265,train
7918,0,0.06721175,test
7919,0,0.68202007,test
7920,0,0.40013343,test
7921,0,0.020611953,test
7922,0,0.33039427,test
7923,0,0.62187314,test
7924,0,0.42980656,train
7925,1,0.34858653,train
7926,0,0.61077225,test
7927,0,0.017495649,test
7928,0,0.008860798,test
7929,0,0.3140928,test
7930,0,0.14818075,test
7931,0,0.38017717,test
7932,0,0.692682,test
7933,0,0.20496416,test
7934,0,0.2249844,test
7935,0,0.042387214,test
7936,0,0.18921159,test
7937,0,0.6655298,test
7938,0,0.7840422,test
7939,0,0.010642473,test
7940,0,0.6225855,test
7941,0,0.22512937,test
7942,0,0.20503351,test
7943,0,0.008982978,test
7944,0,0.00696278,test
7945,1,0.6889675,train
7946,1,0.7560382,train
7947,0,0.17543533,test
7948,0,0.7524909,test
7949,0,0.5883367,test
7950,0,0.6299174,test
7951,0,0.49955463,test
7952,0,0.2782394,test
7953,0,0.14204833,test
7954,0,0.010928806,test
7955,0,0.002312627,test
7956,0,0.013726207,test
7957,0,0.5650262,test
7958,0,0.1185347,test
7959,0,0.31543657,test
7960,0,0.28197452,test
7961,0,0.4384211,test
7962,0,0.18262228,test
7963,0,0.0605484,test
7964,0,0.22381291,test
7965,0,0.010376827,test
7966,0,0.49184826,test
7967,0,0.6092228,test
7968,0,0.7363888,test
7969,0,0.43507504,test
7970,0,0.45669788,test
7971,0,0.013531839,test
7972,0,0.07009205,test
7973,0,0.07474008,test
7974,0,0.2775064,test
7975,0,0.008438578,test
7976,0,0.06114517,test
7977,0,0.08395307,test
7978,0,0.75265557,test
7979,0,0.022337623,test
7980,0,0.44115022,test
7981,0,0.012550749,test
7982,0,0.042826854,test
7983,0,0.07444971,test
7984,0,0.19077073,test
7985,0,0.7979868,test
7986,0,0.80100316,test
7987,0,0.015691593,test
7988,0,0.5901278,test
7989,0,0.024254985,test
7990,0,0.38898948,test
7991,0,0.091349445,train
7992,0,0.28530598,test
7993,0,0.08392137,test
7994,0,0.043687887,test
7995,0,0.83808583,test
7996,0,0.2188377,test
7997,0,0.1700666,test
7998,1,0.79545456,train
7999,0,0.029121453,test
8000,0,0.5339561,test
8001,0,0.011056488,test
8002,0,0.026904324,test
8003,0,0.80145574,test
8004,0,0.6293396,test
8005,0,0.37185612,test
8006,0,0.026786596,test
8007,1,0.8603943,train
8008,1,0.70951277,train
8009,0,0.142336,test
8010,0,0.039535794,test
8011,0,0.024311306,test
8012,0,0.008147445,test
8013,0,0.071863316,test
8014,0,0.027371544,test
8015,0,0.54797274,test
8016,0,0.42100918,test
8017,0,0.19459042,test
8018,0,0.03997661,test
8019,0,0.008030943,test
8020,0,0.18626839,test
8021,0,0.074469395,test
8022,0,0.63884324,test
8023,0,0.140764,test
8024,0,0.04953227,test
8025,0,0.77541554,test
8026,0,0.12113844,test
8027,0,0.356833,test
8028,0,0.23293096,test
8029,0,0.037799098,test
8030,0,0.18624981,test
8031,0,0.013540784,test
8032,0,0.0047605685,test
8033,0,0.645439,test
8034,0,0.02525448,test
8035,0,0.03750761,test
8036,0,0.13741487,test
8037,0,0.0073374184,test
8038,0,0.017445372,test
8039,0,0.0110332,test
8040,0,0.04888706,test
8041,0,0.08148231,test
8042,0,0.15324599,test
8043,0,0.30046684,test
8044,0,0.013973106,test
8045,0,0.017836262,test
8046,0,0.18095401,test
8047,0,0.92180055,test
8048,0,0.89689857,test
8049,0,0.3371231,test
8050,0,0.10404465,test
8051,0,0.86606556,test
8052,0,0.030646285,test
8053,0,0.0806217,test
8054,0,0.13405366,test
8055,0,0.33343214,test
8056,0,0.20371065,test
8057,0,0.5740726,test
8058,0,0.6359199,test
8059,0,0.023883404,test
8060,0,0.047781214,test
8061,0,0.0039956723,test
8062,0,0.0044410415,test
8063,0,0.006098259,test
8064,0,0.060425617,test
8065,0,0.0022618715,test
8066,0,0.04699997,test
8067,0,0.8956039,test
8068,0,0.008943764,test
8069,0,0.011170886,test
8070,0,0.0064362865,test
8071,0,0.03581129,test
8072,0,0.0034956443,test
8073,0,0.018169545,test
8074,0,0.21813758,test
8075,1,0.7601531,train
8076,0,0.28888482,test
8077,0,0.01082911,test
8078,0,0.03658529,test
8079,0,0.7114489,test
8080,0,0.43368974,test
8081,0,0.22439581,test
8082,0,0.25894856,test
8083,0,0.015264379,test
8084,0,0.7928915,test
8085,0,0.014245339,test
8086,0,0.04583188,test
8087,0,0.48800048,test
8088,0,0.040237248,test
8089,0,0.04764053,train
8090,0,0.085436046,test
8091,0,0.013993963,test
8092,0,0.02475262,test
8093,0,0.036704235,test
8094,0,0.006032238,test
8095,0,0.049875602,test
8096,0,0.3605292,test
8097,0,0.006260517,test
8098,1,0.42077115,train
8099,0,0.12622148,test
8100,0,0.0023790495,test
8101,0,0.025695603,test
8102,0,0.30143067,test
8103,0,0.109800525,test
8104,0,0.6408661,test
8105,0,0.17168796,test
8106,0,0.01588302,test
8107,0,0.6996187,test
8108,0,0.0046408135,test
8109,0,0.061676495,test
8110,0,0.013606583,test
8111,1,0.780016,train
8112,0,0.71008563,test
8113,0,0.006139829,test
8114,0,0.17255731,test
8115,0,0.36640483,test
8116,1,0.6947934,train
8117,0,0.68531126,test
8118,0,0.724114,test
8119,0,0.6881929,test
8120,0,0.009149718,test
8121,0,0.005721127,test
8122,0,0.007710333,test
8123,1,0.65869176,train
8124,0,0.0314458,test
8125,0,0.005932459,test
8126,0,0.005782047,test
8127,0,0.0044208975,test
8128,0,0.42062402,test
8129,0,0.01233424,test
8130,0,0.010826564,test
8131,0,0.00606051,train
8132,0,0.3039525,test
8133,0,0.0041678348,test
8134,0,0.01864052,test
8135,0,0.059344836,test
8136,0,0.33737874,test
8137,0,0.46886486,test
8138,0,0.006227652,test
8139,0,0.010584969,test
8140,0,0.010932789,test
8141,0,0.046882577,test
8142,0,0.64208746,test
8143,0,0.7433928,test
8144,0,0.012385934,test
8145,0,0.0050799325,test
8146,0,0.010066197,test
8147,0,0.18967262,test
8148,0,0.28151262,test
8149,0,0.004560425,test
8150,0,0.0145988045,test
8151,0,0.04326309,test
8152,0,0.012860296,test
8153,0,0.6529439,test
8154,0,0.034852825,test
8155,0,0.3276644,test
8156,0,0.75773126,test
8157,0,0.013391742,test
8158,0,0.70163214,test
8159,0,0.66630566,test
8160,0,0.013881347,test
8161,0,0.008891296,test
8162,0,0.003815114,test
8163,0,0.7699234,test
8164,0,0.025354957,test
8165,0,0.018716635,test
8166,0,0.7302021,test
8167,0,0.12912723,test
8168,0,0.04080128,test
8169,0,0.09058988,test
8170,0,0.6842807,test
8171,0,0.1349314,test
8172,0,0.7128892,test
8173,0,0.7588485,test
8174,0,0.125163,test
8175,0,0.04638145,test
8176,0,0.01595374,test
8177,0,0.09207142,test
8178,0,0.27947977,test
8179,0,0.43562484,test
8180,0,0.033372756,test
8181,0,0.43067592,test
8182,0,0.40915498,test
8183,0,0.71942157,test
8184,0,0.6528653,test
8185,0,0.72977525,test
8186,0,0.47708812,test
8187,0,0.073632285,test
8188,0,0.5109763,test
8189,0,0.12817757,test
8190,0,0.21513091,test
8191,0,0.054655764,test
8192,0,0.54105043,test
8193,0,0.04063937,test
8194,0,0.2676419,test
8195,0,0.4988939,test
8196,0,0.025885027,test
8197,0,0.007886929,test
8198,0,0.04882056,test
8199,0,0.033442587,test
8200,0,0.020694964,test
8201,0,0.009880414,test
8202,0,0.010449525,test
8203,0,0.05507604,test
8204,0,0.11724367,test
8205,0,0.01678936,test
8206,0,0.018767204,test
8207,0,0.01426854,test
8208,0,0.03155804,test
8209,0,0.079241216,test
8210,0,0.03392252,test
8211,0,0.07136722,test
8212,0,0.09689532,test
8213,0,0.27606574,test
8214,0,0.18179649,test
8215,0,0.005990234,test
8216,0,0.0094409445,test
8217,0,0.012458168,test
8218,0,0.4470992,test
8219,0,0.45341054,test
8220,0,0.07388904,test
8221,0,0.024339296,test
8222,0,0.02982885,test
8223,0,0.46824768,test
8224,0,0.42168307,test
8225,0,0.16884607,test
8226,0,0.23044191,test
8227,0,0.3310046,test
8228,0,0.4255451,test
8229,0,0.529378,test
8230,0,0.010063308,test
8231,0,0.018040162,test
8232,0,0.030554645,test
8233,0,0.11187793,test
8234,0,0.019325927,test
8235,0,0.049875483,test
8236,0,0.03000696,test
8237,0,0.118781365,test
8238,0,0.44054332,test
8239,0,0.020325193,test
8240,0,0.16380145,test
8241,0,0.35053974,test
8242,0,0.017551994,test
8243,0,0.026109288,test
8244,0,0.115786776,test
8245,0,0.07900087,test
8246,0,0.078338996,test
8247,0,0.08662061,test
8248,0,0.009618263,test
8249,0,0.009492338,test
8250,0,0.034217376,test
8251,0,0.30712914,test
8252,0,0.28655005,test
8253,0,0.015008063,test
8254,0,0.38836202,test
8255,0,0.50991124,test
8256,0,0.0071458598,test
8257,0,0.015294513,test
8258,0,0.07294997,test
8259,0,0.062946044,test
8260,0,0.007764632,test
8261,0,0.06729833,test
8262,0,0.040415436,test
8263,0,0.045154564,test
8264,0,0.006430403,test
8265,0,0.0069243135,test
8266,0,0.0077041374,test
8267,0,0.44006562,test
8268,0,0.62312716,test
8269,0,0.6261357,train
8270,0,0.012120743,test
8271,0,0.017491102,test
8272,0,0.020588193,test
8273,0,0.005406719,test
8274,0,0.029068083,test
8275,0,0.17663756,test
8276,0,0.016783517,test
8277,0,0.012601091,test
8278,0,0.0039040917,test
8279,0,0.010598156,test
8280,0,0.034902886,test
8281,0,0.009702352,test
8282,0,0.08815788,test
8283,0,0.0051657963,test
8284,0,0.22542138,test
8285,0,0.26738924,test
8286,0,0.11891712,test
8287,0,0.3664617,test
8288,0,0.09092595,test
8289,0,0.023043795,test
8290,0,0.07331736,train
8291,0,0.049622916,test
8292,0,0.6832966,test
8293,0,0.021835998,test
8294,0,0.0067736404,test
8295,0,0.1647715,test
8296,0,0.1515329,test
8297,0,0.3852951,test
8298,0,0.060238823,test
8299,0,0.41779578,test
8300,0,0.017298704,test
8301,0,0.024461962,test
8302,0,0.008766256,test
8303,0,0.018478217,test
8304,0,0.008333198,test
8305,0,0.055276856,test
8306,0,0.025996165,test
8307,0,0.013614838,train
8308,0,0.017220207,test
8309,0,0.012755161,test
8310,0,0.05714979,test
8311,0,0.0035427338,test
8312,0,0.42590594,test
