su_id,label,prob,split
7642,0,0.54380417,test
7643,0,0.83940345,test
7644,0,0.65248615,test
7645,0,0.2166118,test
7646,0,0.3260215,test
7647,0,0.41570237,test
7648,0,0.92428255,test
7649,0,1.5497631e-05,test
7650,0,0.0027130293,test
7651,0,0.0009974568,test
7652,0,3.5531077e-05,test
7653,0,1.2094513e-05,test
7654,0,0.4590647,test
7655,0,0.36390728,test
7656,0,0.04509261,test
7657,0,0.013111767,test
7658,0,0.00017753275,test
7659,0,5.197583e-05,test
7660,0,0.95698,test
7661,0,0.4756624,test
7662,0,0.0007487797,test
7663,0,0.117223136,test
7664,0,0.032988198,test
7665,0,0.00047167152,test
7666,1,0.9782281,train
7667,0,3.58132e-05,test
7668,0,0.0011621872,test
7669,1,0.9625129,train
7670,0,0.77511555,test
7671,0,0.0039801043,test
7672,0,6.364903e-05,test
7673,1,0.9944828,train
7674,0,0.00024821714,train
7675,0,0.41696787,test
7676,0,0.05179593,test
7677,0,4.467958e-05,test
7678,0,0.36113778,test
7679,0,0.26769388,test
7680,0,0.0531057,test
7681,0,0.017109254,test
7682,0,2.1529693e-05,test
7683,0,3.3082997e-05,test
7684,0,0.00663475,test
7685,0,0.26949084,test
7686,0,0.6787461,test
7687,0,0.6425166,test
7688,0,0.014154977,test
7689,0,0.00035509127,test
7690,0,0.00010198719,test
7691,0,0.00082793395,test
7692,0,0.00028564825,test
7693,0,0.11312402,test
7694,0,0.060154524,test
7695,1,0.87720287,train
7696,0,0.0013795972,test
7697,1,0.97735476,train
7698,0,0.0029698187,test
7699,0,0.37361208,test
7700,0,0.0002215531,test
7701,0,0.012995476,test
7702,1,0.979444,train
7703,1,0.96957046,train
7704,0,0.258503,test
7705,0,0.5214623,test
7706,0,0.0031148565,test
7707,0,0.26683688,test
7708,1,0.94563264,train
7709,1,0.9750108,train
7710,1,0.9857749,train
7711,0,0.000510087,test
7712,0,0.18580888,test
7713,0,0.041547786,test
7714,0,0.023710212,test
7715,0,0.708384,test
7716,0,0.10344141,test
7717,0,0.82167894,test
7718,0,0.53784066,test
7719,0,0.32988617,test
7720,0,9.276551e-05,test
7721,0,0.0014996153,test
7722,0,0.111321144,test
7723,0,0.34160596,test
7724,0,0.026132654,test
7725,0,0.0068677748,test
7726,0,0.06969691,test
7727,0,0.17494811,test
7728,0,0.0001420522,test
7729,0,0.59740543,test
7730,0,0.95324683,test
7731,0,0.866975,test
7732,0,0.16150132,test
7733,0,0.2910517,test
7734,0,0.13598776,test
7735,0,0.0070487666,test
7736,0,0.110050835,test
7737,0,0.0027305568,test
7738,0,0.021353707,test
7739,1,0.9417898,train
7740,0,0.9484796,test
7741,0,0.9413115,test
7742,0,0.004996189,test
7743,0,0.018982831,test
7744,0,0.009884372,test
7745,0,0.017979154,test
7746,0,0.00013268166,test
7747,0,0.030471412,test
7748,0,0.0019948946,test
7749,0,0.0002912891,test
7750,0,0.001226942,test
7751,0,0.014106907,test
7752,0,0.38446695,test
7753,0,0.013915359,test
7754,0,0.00042412113,test
7755,0,0.009819923,test
7756,0,0.00094258215,test
7757,0,0.12380903,test
7758,0,0.93751603,test
7759,0,0.5844142,test
7760,0,0.112121716,test
7761,0,0.004566605,train
7762,0,0.72494996,test
7763,0,0.9329786,test
7764,0,0.023190776,test
7765,0,0.0001941218,test
7766,0,0.0001183186,test
7767,0,0.0017511222,train
7768,0,0.96486676,test
7769,0,0.8407144,test
7770,0,0.042460658,test
7771,0,0.6896516,test
7772,0,0.00039486637,test
7773,0,0.0010167876,test
7774,0,0.0016940626,test
7775,0,0.00700107,test
7776,0,0.5895227,test
7777,0,0.0011702144,train
7778,0,0.0016212635,test
7779,0,0.0036806068,train
7780,0,0.8775987,test
7781,0,0.6286398,test
7782,0,0.012184475,test
7783,0,0.00013401617,test
7784,0,0.002404035,test
7785,0,0.00015251958,test
7786,0,0.0001962687,test
7787,0,0.00012318439,test
7788,0,0.0037490649,test
7789,0,3.1054955e-05,test
7790,0,0.00058765156,test
7791,0,3.2064956e-05,test
7792,0,0.7648867,test
7793,0,0.0023535592,test
7794,0,0.00013385025,test
7795,0,0.0018431399,test
7796,0,0.00919293,test
7797,0,0.00082079315,test
7798,0,0.041637648,test
7799,0,0.84097034,test
7800,0,0.00095939304,test
7801,0,0.0011435762,train
7802,0,0.0017032243,test
7803,0,0.0010471008,train
7804,0,0.005755664,test
7805,0,0.20321567,test
7806,0,0.002237863,test
7807,0,0.0008762745,test
7808,0,8.929708e-07,train
7809,0,0.000892922,test
7810,0,0.866924,test
7811,0,0.8543492,test
7812,0,0.218669,test
7813,0,0.002023111,train
7814,0,0.0035938285,test
7815,0,0.008907964,test
7816,0,0.016967062,test
7817,0,0.15017235,test
7818,0,0.0098199835,test
7819,0,0.01911964,test
7820,0,0.0033577438,test
7821,0,0.0025893413,test
7822,0,0.0035855046,test
7823,0,0.015042087,test
7824,0,0.0748802,test
7825,0,0.002252094,test
7826,0,0.036615588,test
7827,0,0.083672516,test
7828,0,0.12092744,test
7829,0,0.25106874,test
7830,0,0.4271641,test
7831,0,0.031563804,test
7832,0,0.03837994,test
7833,0,0.0026212232,test
7834,0,0.015584782,test
7835,0,0.07052648,test
7836,0,7.376902e-06,test
7837,0,0.015207537,test
7838,0,0.7189318,test
7839,0,0.58839834,test
7840,0,0.015294017,test
7841,0,0.011221766,test
7842,0,0.022740893,test
7843,0,0.005927225,test
7844,0,0.5771664,test
7845,0,0.014528823,test
7846,0,0.016144315,test
7847,0,0.29150298,test
7848,0,1.6557027e-06,test
7849,0,0.69158095,test
7850,0,0.013137558,test
7851,0,0.05369412,test
7852,0,0.12552188,test
7853,0,0.078635514,test
7854,0,0.59236574,test
7855,0,0.818631,test
7856,0,0.021782642,test
7857,0,0.4305662,test
7858,0,0.038234588,test
7859,0,0.05234704,test
7860,0,0.09096144,test
7861,0,0.15921302,test
7862,0,7.133524e-06,test
7863,0,0.144232,test
7864,0,0.27489036,test
7865,0,0.0968138,test
7866,0,0.15336159,test
7867,0,0.1462463,test
7868,0,0.31329966,train
7869,0,0.04209008,test
7870,0,0.7081157,test
7871,0,0.33137074,test
7872,0,0.2781872,test
7873,0,0.19688402,test
7874,0,0.1673892,test
7875,0,0.599722,test
7876,0,0.43726608,test
7877,0,0.01047402,test
7878,0,0.03480824,test
7879,0,0.06726704,test
7880,0,0.00045717144,test
7881,0,0.80847573,test
7882,0,0.74088037,test
7883,0,0.0015440945,test
7884,0,0.8667594,test
7885,0,0.7394534,test
7886,0,1.666471e-05,test
7887,0,0.55485684,test
7888,0,0.0004937703,test
7889,0,0.90091664,test
7890,0,0.81516796,test
7891,0,0.120796844,test
7892,1,0.8541703,train
7893,0,0.756157,test
7894,0,0.00011058997,test
7895,0,0.22612037,test
7896,0,0.29367083,test
7897,0,0.6544684,test
7898,0,0.78612804,test
7899,0,0.5638708,test
7900,0,0.69217515,test
7901,0,0.42841858,test
7902,0,0.0067680837,test
7903,0,0.77629155,test
7904,0,0.6484001,test
7905,0,0.8890834,test
7906,0,0.9125427,test
7907,0,0.19442505,test
7908,0,0.08156257,train
7909,0,0.12329153,test
7910,0,0.18158506,test
7911,0,0.6313377,test
7912,0,0.000501928,test
7913,0,2.7533365e-06,test
7914,0,0.26563865,test
7915,0,0.820317,test
7916,0,0.43633974,test
7917,1,0.76685375,train
7918,0,0.12109271,test
7919,0,0.6881585,test
7920,0,0.37666878,test
7921,0,0.002588551,test
7922,0,0.55421484,test
7923,0,0.72519666,test
7924,0,0.6429096,train
7925,1,0.75067884,train
7926,0,0.76879483,test
7927,0,4.856726e-05,test
7928,0,0.00018809782,test
7929,0,0.51022243,test
7930,0,0.095371194,test
7931,0,0.29272842,test
7932,0,0.89170885,test
7933,0,0.17264801,test
7934,0,0.27481282,test
7935,0,0.020594781,test
7936,0,0.3926629,test
7937,0,0.95541424,test
7938,0,0.91036046,test
7939,0,0.00047127626,test
7940,0,0.9368049,test
7941,0,0.44714487,test
7942,0,0.2395605,test
7943,0,0.00011239934,test
7944,0,9.5031064e-05,test
7945,1,0.9348105,train
7946,1,0.9413398,train
7947,0,0.19740434,test
7948,0,0.916954,test
7949,0,0.9383617,test
7950,0,0.89212495,test
7951,0,0.6513636,test
7952,0,0.507975,test
7953,0,0.2420626,test
7954,0,2.1067151e-05,test
7955,0,3.9959345e-06,test
7956,0,0.00021971283,test
7957,0,0.89666045,test
7958,0,0.11263782,test
7959,0,0.3820711,test
7960,0,0.49282402,test
7961,0,0.8054469,test
7962,0,0.2250067,test
7963,0,0.025301965,test
7964,0,0.25010958,test
7965,0,6.700751e-06,test
7966,0,0.73854536,test
7967,0,0.8060854,test
7968,0,0.9207325,test
7969,0,0.7583116,test
7970,0,0.7930984,test
7971,0,0.000220755,test
7972,0,0.02368389,test
7973,0,0.013878913,test
7974,0,0.5575327,test
7975,0,1.1855405e-05,test
7976,0,0.007236525,test
7977,0,0.013327605,test
7978,0,0.92968297,test
7979,0,0.00066838734,test
7980,0,0.72737813,test
7981,0,9.81423e-06,test
7982,0,0.0026317975,test
7983,0,0.009818069,test
7984,0,0.09409756,test
7985,0,0.8881155,test
7986,0,0.8962944,test
7987,0,6.212902e-05,test
7988,0,0.8824817,test
7989,0,0.00018770502,test
7990,0,0.881553,test
7991,0,0.51469725,train
7992,0,0.61439157,test
7993,0,0.55008125,test
7994,0,0.002874146,test
7995,0,0.94699216,test
7996,0,0.24621062,test
7997,0,0.21626545,test
7998,1,0.9450724,train
7999,0,0.00053777697,test
8000,0,0.8302583,test
8001,0,6.505798e-06,test
8002,0,0.00022514915,test
8003,0,0.88108355,test
8004,0,0.8920852,test
8005,0,0.7268451,test
8006,0,0.091042764,test
8007,1,0.9495471,train
8008,1,0.8837624,train
8009,0,0.010838284,test
8010,0,3.123611e-05,test
8011,0,0.058369335,test
8012,0,0.086034246,test
8013,0,0.43099216,test
8014,0,7.783255e-05,test
8015,0,0.7921303,test
8016,0,0.6110982,test
8017,0,0.11929341,test
8018,0,0.00052521116,test
8019,0,2.0330534e-05,test
8020,0,0.6143495,test
8021,0,0.00034291178,test
8022,0,0.68480057,test
8023,0,0.050780278,test
8024,0,0.33369315,test
8025,0,0.90981555,test
8026,0,0.44539374,test
8027,0,0.415138,test
8028,0,0.5701379,test
8029,0,0.0005286212,test
8030,0,0.034707647,test
8031,0,8.727138e-05,test
8032,0,3.0873613e-05,test
8033,0,0.6971091,test
8034,0,0.0005409958,test
8035,0,0.0016145854,test
8036,0,0.007842142,test
8037,0,2.0669331e-05,test
8038,0,0.00027686768,test
8039,0,0.00024582277,test
8040,0,0.004685645,test
8041,0,0.004575902,test
8042,0,0.011603815,test
8043,0,0.21318752,test
8044,0,0.00022573309,test
8045,0,0.0025206038,test
8046,0,0.07621654,test
8047,0,0.8568528,test
8048,0,0.80095476,test
8049,0,0.37084872,test
8050,0,0.007774494,test
8051,0,0.79624397,test
8052,0,0.0071418504,test
8053,0,0.054852977,test
8054,0,0.00020741277,test
8055,0,0.5874611,test
8056,0,0.3916977,test
8057,0,0.007385712,test
8058,0,0.7702123,test
8059,0,0.003416601,test
8060,0,0.012482197,test
8061,0,2.3401684e-05,test
8062,0,0.0002144272,test
8063,0,0.00023061046,test
8064,0,0.00022071438,test
8065,0,4.9230025e-06,test
8066,0,0.0007935957,test
8067,0,0.84241164,test
8068,0,0.00028261694,test
8069,0,0.002955291,test
8070,0,0.0044392636,test
8071,0,0.0006920303,test
8072,0,0.00034281073,test
8073,0,0.0077556106,test
8074,0,0.63576037,test
8075,1,0.8832723,train
8076,0,0.83215344,test
8077,0,0.0028263594,test
8078,0,0.010032798,test
8079,0,0.9246672,test
8080,0,0.77413225,test
8081,0,0.48863423,test
8082,0,0.784086,test
8083,0,0.00075577665,test
8084,0,0.9358147,test
8085,0,0.0028966079,test
8086,0,0.012180883,test
8087,0,0.9007745,test
8088,0,0.0133604,test
8089,0,0.08629622,train
8090,0,0.74853915,test
8091,0,0.010309334,test
8092,0,0.021033527,test
8093,0,0.060816344,test
8094,0,0.010627102,test
8095,0,0.09267682,test
8096,0,0.85957426,test
8097,0,0.005676342,test
8098,1,0.8293395,train
8099,0,0.93097544,test
8100,0,3.6563353e-05,test
8101,0,0.0041624447,test
8102,0,0.9076053,test
8103,0,0.2831172,test
8104,0,0.84722984,test
8105,0,0.13057952,test
8106,0,0.00048143996,test
8107,0,0.890945,test
8108,0,4.2191943e-05,test
8109,0,0.13010113,test
8110,0,0.00025909793,test
8111,1,0.8792082,train
8112,0,0.82474476,test
8113,0,4.2869124e-05,test
8114,0,0.82431054,test
8115,0,0.91279197,test
8116,1,0.87044024,train
8117,0,0.86022615,test
8118,0,0.8303675,test
8119,0,0.8645362,test
8120,0,0.0018341464,test
8121,0,1.2951374e-05,test
8122,0,1.6669352e-05,test
8123,1,0.8558666,train
8124,0,0.063551374,test
8125,0,5.0540024e-05,test
8126,0,1.6443188e-05,test
8127,0,3.0233084e-06,test
8128,0,0.6314405,test
8129,0,0.00041078383,test
8130,0,0.00041447717,test
8131,0,3.0614865e-05,train
8132,0,0.8165385,test
8133,0,0.00025491582,test
8134,0,0.00043878896,test
8135,0,0.019669766,test
8136,0,0.6282543,test
8137,0,0.68290955,test
8138,0,0.000108055465,test
8139,0,2.7916867e-05,test
8140,0,2.6862372e-05,test
8141,0,0.002417615,test
8142,0,0.82350934,test
8143,0,0.8266771,test
8144,0,0.0005945795,test
8145,0,4.683051e-06,test
8146,0,0.00024573135,test
8147,0,0.10304473,test
8148,0,0.4965755,test
8149,0,2.058235e-05,test
8150,0,0.0002232173,test
8151,0,0.0052861893,test
8152,0,0.00047858982,test
8153,0,0.66403365,test
8154,0,0.0005216687,test
8155,0,0.5530784,test
8156,0,0.53386205,test
8157,0,0.00018874453,test
8158,0,0.61122704,test
8159,0,0.7904865,test
8160,0,0.00010428434,test
8161,0,5.322246e-05,test
8162,0,2.5401719e-06,test
8163,0,0.6697115,test
8164,0,0.0019235231,test
8165,0,0.0014016088,test
8166,0,0.7935189,test
8167,0,0.02216268,test
8168,0,0.00083280413,test
8169,0,0.0078104995,test
8170,0,0.31899562,test
8171,0,0.013100738,test
8172,0,0.7809191,test
8173,0,0.7890175,test
8174,0,0.007955898,test
8175,0,0.0062494306,test
8176,0,0.00049223367,test
8177,0,0.012574153,test
8178,0,0.29864252,test
8179,0,0.6249377,test
8180,0,0.0034292943,test
8181,0,0.59849954,test
8182,0,0.54727805,test
8183,0,0.6531562,test
8184,0,0.7507329,test
8185,0,0.7661971,test
8186,0,0.6533431,test
8187,0,0.014012111,test
8188,0,0.6784623,test
8189,0,0.012187832,test
8190,0,0.039606836,test
8191,0,0.0073607643,test
8192,0,0.8025263,test
8193,0,0.0031561453,test
8194,0,0.49408266,test
8195,0,0.7486962,test
8196,0,0.0022524064,test
8197,0,0.00011839559,test
8198,0,0.005418819,test
8199,0,0.0037804642,test
8200,0,2.4993251e-05,test
8201,0,1.8647257e-05,test
8202,0,3.259624e-06,test
8203,0,0.0037044787,test
8204,0,0.0072827446,test
8205,0,0.0009616286,test
8206,0,0.00018690548,test
8207,0,0.00046310134,test
8208,0,0.00042718468,test
8209,0,0.0013530372,test
8210,0,0.0028444806,test
8211,0,0.004700204,test
8212,0,0.006989782,test
8213,0,0.7793946,test
8214,0,0.014206104,test
8215,0,4.936585e-06,test
8216,0,1.472451e-06,test
8217,0,7.5758894e-06,test
8218,0,0.6352155,test
8219,0,0.66297907,test
8220,0,0.013444573,test
8221,0,0.0013434908,test
8222,0,0.0018964516,test
8223,0,0.7865283,test
8224,0,0.36871913,test
8225,0,0.0120183695,test
8226,0,0.03252678,test
8227,0,0.6586475,test
8228,0,0.6547443,test
8229,0,0.690201,test
8230,0,0.00010525613,test
8231,0,0.00021087544,test
8232,0,0.0018931591,test
8233,0,0.0033980515,test
8234,0,0.00103291,test
8235,0,0.0035072146,test
8236,0,0.001434139,test
8237,0,0.006264262,test
8238,0,0.5636413,test
8239,0,4.416397e-05,test
8240,0,0.0075792726,test
8241,0,0.57484144,test
8242,0,0.0011185592,test
8243,0,0.0021947317,test
8244,0,0.469218,test
8245,0,0.0021397911,test
8246,0,0.00695816,test
8247,0,0.010180524,test
8248,0,4.087486e-06,test
8249,0,8.419939e-06,test
8250,0,0.00057308003,test
8251,0,0.13407308,test
8252,0,0.5948389,test
8253,0,5.8736946e-06,test
8254,0,0.61357373,test
8255,0,0.7959669,test
8256,0,0.00012208585,test
8257,0,0.0008475424,test
8258,0,0.0059766304,test
8259,0,0.005425764,test
8260,0,2.0951902e-05,test
8261,0,0.008694147,test
8262,0,0.005018157,test
8263,0,0.0013060923,test
8264,0,2.2902877e-05,test
8265,0,4.4733548e-07,test
8266,0,5.180448e-06,test
8267,0,0.22419631,test
8268,0,0.427537,test
8269,0,0.69754946,train
8270,0,0.000478677,test
8271,0,5.620007e-05,test
8272,0,6.9468115e-06,test
8273,0,0.00012027564,test
8274,0,0.002115681,test
8275,0,0.022322563,test
8276,0,4.4803444e-05,test
8277,0,2.2269633e-06,test
8278,0,2.1665943e-07,test
8279,0,0.00056762097,test
8280,0,5.0034985e-05,test
8281,0,5.60085e-06,test
8282,0,0.018708171,test
8283,0,3.1381296e-06,test
8284,0,0.08044102,test
8285,0,0.07967784,test
8286,0,0.030915197,test
8287,0,0.12182066,test
8288,0,0.01400192,test
8289,0,0.0010886583,test
8290,0,0.00807531,train
8291,0,0.0036522113,test
8292,0,0.7994108,test
8293,0,0.00019110693,test
8294,0,4.865966e-05,test
8295,0,0.09455231,test
8296,0,0.185726,test
8297,0,0.7567056,test
8298,0,0.0051772953,test
8299,0,0.22207168,test
8300,0,0.0009914308,test
8301,0,0.0001508468,test
8302,0,8.063227e-07,test
8303,0,1.9834762e-05,test
8304,0,1.848373e-05,test
8305,0,0.0066105537,test
8306,0,0.0010664387,test
8307,0,0.00021935126,train
8308,0,0.00029540228,test
8309,0,0.0007699763,test
8310,0,0.0033185175,test
8311,0,3.865762e-05,test
8312,0,0.33242682,test
8313,0,0.08868253,test
8314,0,0.0006968845,test
8315,0,2.3396005e-06,test
8316,0,0.00076985225,test
8317,0,3.1330597e-05,test
8318,0,2.6587443e-07,test
8319,0,0.00018449081,test
8320,0,0.0040241736,test
8321,0,0.03346142,test
8322,0,3.3394706e-06,train
8323,0,2.2890115e-06,test
8324,0,0.0009666043,test
8325,0,2.2990664e-06,test
8326,0,1.6376489e-05,test
8327,0,0.79796726,test
8328,0,0.5201093,test
8329,0,0.703346,test
8330,0,0.5224469,test
8331,0,0.33115008,train
8332,0,0.7098807,test
8333,0,0.00018098508,test
8334,0,1.4357735e-06,test
8335,0,6.3416664e-05,test
8336,0,3.131224e-06,test
8337,0,4.5241677e-06,test
8338,0,0.0006481439,test
8339,0,0.32935902,test
8340,0,0.5829259,test
8341,0,0.00011012164,test
8342,0,0.00070931006,test
8343,0,5.1868496e-06,test
8344,0,0.095578276,test
8345,0,0.42993227,test
8346,0,2.5076097e-05,test
8347,0,2.6854765e-05,test
8348,0,0.00012057723,test
8349,0,0.1525566,test
8350,0,0.64876807,test
8351,0,0.505805,test
8352,0,0.00018479563,test
8353,0,0.14251058,test
8354,0,9.917893e-05,test
8355,0,0.12886342,test
8356,0,0.20744225,test
8357,0,1.2770063e-05,train
8358,0,1.7072418e-07,test
8359,0,2.9917368e-07,test
8360,0,0.42847377,test
8361,0,0.18643816,test
8362,0,1.7670212e-05,test
8363,0,0.13562487,test
8364,0,4.97309e-05,test
8365,0,0.081833005,test
8366,0,0.061043967,test
8367,0,1.915042e-05,test
8368,0,0.018129041,test
8369,0,0.024091393,test
8370,0,1.6243112e-07,test
8371,0,1.9980799e-07,test
8372,0,0.020087475,test
8373,0,2.9482655e-07,test
8374,0,2.4150418e-06,test
8375,0,0.0013441797,test
8376,0,2.398121e-07,test
8377,0,1.6805834e-06,test
8378,0,1.4869604e-06,test
8379,0,0.007657477,test
8380,0,0.12997255,test
8381,0,0.010142951,test
8382,0,0.13523081,test
8383,0,0.004816597,test
8384,0,0.024987783,test
8385,0,0.010237728,train
8386,0,0.00880065,test
8387,0,0.0028965194,test
8388,0,0.22089104,test
8389,0,0.029618565,test
8390,0,1.66391e-08,test
8391,0,0.0016575695,test
8392,0,2.2964107e-06,test
8393,0,1.7665081e-06,test
8394,0,9.223854e-06,test
8395,0,9.2815054e-07,test
8396,0,0.0033562856,test
8397,0,1.2455267e-06,test
8398,0,0.16929822,test
8399,0,0.008582152,test
8400,0,9.05867e-05,test
8401,0,1.3775941e-05,test
8402,0,0.00044923884,test
8403,0,0.024520874,test
8404,0,0.014513016,test
8405,0,5.169544e-07,test
8406,0,0.08802377,test
8407,0,1.8089759e-06,test
8408,0,0.0007884677,test
8409,0,0.00064639427,test
8410,0,7.049122e-05,test
8411,0,0.275997,test
8412,0,0.00024039042,test
8413,0,0.0004036138,test
8414,0,0.00015311975,test
8415,0,5.898061e-06,test
8416,0,6.790295e-05,test
8417,0,0.0029038019,test
8418,0,0.00012948243,test
8419,0,0.017415727,test
8420,0,0.00012505507,test
8421,0,0.31720504,test
8422,0,0.0006680875,test
8423,0,9.330055e-06,test
8424,0,1.4489511e-06,test
8425,0,1.5861318e-05,test
8426,0,0.0022217187,test
8427,0,6.463397e-05,test
8428,0,6.605313e-08,test
8429,0,3.1365966e-05,test
8430,0,3.585711e-07,test
8431,0,7.287778e-05,test
8432,0,0.0007674804,test
8433,0,9.786344e-07,test
8434,0,1.2017657e-06,test
8435,0,0.00018943031,test
8436,0,9.152362e-08,test
8437,0,2.8019263e-05,test
8438,0,3.0973367e-06,test
8439,0,9.076744e-05,test
8440,0,1.683568e-05,test
8441,0,3.2726373e-08,test
8442,0,2.6989026e-08,test
8443,0,1.4078438e-09,test
8444,0,4.0135603e-08,test
8445,0,3.7159867e-07,test
8446,0,1.369066e-06,test
8447,0,3.498502e-05,test
8448,0,5.1214238e-11,test
8449,0,1.1026597e-07,test
8450,0,8.947554e-10,test
8451,0,2.9651979e-09,test
8452,0,1.6696158e-05,test
8453,0,1.2774394e-08,test
8454,0,8.396625e-09,test
8455,0,2.3464445e-08,test
8456,0,3.8535063e-08,test
8457,0,4.0218957e-09,test
8458,0,1.0567347e-05,test
8459,0,3.7886355e-05,test
8460,0,1.815366e-05,test
8461,0,1.9425568e-06,test
8462,0,6.5982078e-09,test
8463,0,1.4886325e-07,test
8464,0,6.0921368e-12,test
8465,0,1.3569971e-09,test
8466,0,4.3193913e-06,test
8467,0,3.0382006e-07,test
8468,0,1.4288247e-10,test
8469,0,6.936112e-14,test
8470,0,2.1817954e-14,test
8471,0,2.677183e-13,test
8472,0,6.456044e-08,test
8473,0,9.440821e-11,test
8474,0,8.153793e-09,test
8475,0,2.2744158e-09,test
8476,0,6.7656662e-09,test
8477,0,7.6360055e-12,test
8478,0,2.834154e-09,test
8479,0,1.4620802e-07,test
8480,0,1.0765897e-09,test
0,0,1.0534301e-15,test
0,0,1.0534301e-15,test
0,0,1.0534301e-15,test
0,0,3.9319592e-13,test
0,0,3.9319592e-13,test
0,0,3.9319592e-13,test
0,0,1.0,test
