su_id,label,prob,split
7646,0,0.0036361783,train
7647,0,0.005973123,train
7648,0,0.88443524,train
7649,0,0.0040974845,train
7650,0,0.0061047594,train
7651,0,0.0024896043,train
7652,0,0.0015360584,train
7653,0,0.0021763989,train
7654,0,0.062139392,train
7655,0,0.009293759,train
7656,0,0.57035697,train
7657,0,0.07496206,train
7658,0,0.0038840447,train
7659,0,0.0017283255,train
7660,0,0.95568234,train
7661,0,0.014926031,train
7662,0,0.0046533896,train
7663,0,0.001336756,train
7664,0,0.05647206,train
7665,0,0.0018884257,train
7666,1,0.9581117,train
7667,0,0.24025156,train
7668,0,0.010897988,train
7669,1,0.9899771,train
7670,0,0.029956914,train
7671,0,0.0026955225,train
7672,0,0.005793387,train
7673,1,0.9911068,train
7674,0,0.0010402135,train
7675,0,0.029554596,train
7676,0,0.00569332,train
7677,0,0.0014293839,train
7678,0,0.00338328,train
7679,0,0.01118892,train
7680,0,0.0037666787,train
7681,0,0.0015368477,train
7682,0,0.027364006,train
7683,0,0.12057078,train
7684,0,0.1220825,train
7685,0,0.26334548,train
7686,0,0.18094431,train
7687,0,0.48591313,train
7688,0,0.0038967985,train
7689,0,0.0018879207,train
7690,0,0.00095698936,train
7691,0,0.0022424413,train
7692,0,0.0031463562,train
7693,0,0.0068979333,train
7694,0,0.4558726,train
7695,1,0.99607205,train
7696,0,0.016654111,train
7697,1,0.87673193,train
7698,0,0.020324249,train
7699,0,0.0027672432,train
7700,0,0.009966562,train
7701,0,0.038622916,train
7702,1,0.9886396,train
7703,1,0.99487704,train
7704,0,0.3416405,train
7705,0,0.10484699,train
7706,0,0.0065787244,train
7707,0,0.12354998,train
7708,1,0.9903431,train
7709,1,0.9898948,train
7710,1,0.9898425,train
7711,0,0.004696972,train
7712,0,0.020367736,train
7713,0,0.014485843,train
7714,0,0.05401606,train
7715,0,0.73681647,train
7716,0,0.06878222,train
7717,0,0.9469143,train
7718,0,0.05233847,train
7719,0,0.021359427,train
7720,0,0.029464949,train
7721,0,0.0038008452,train
7722,0,0.005583096,train
7723,0,0.010106293,train
7724,0,0.0036573224,train
7725,0,0.13339613,train
7726,0,0.18246268,train
7727,0,0.2778333,train
7728,0,0.003136981,train
7729,0,0.10362989,train
7730,0,0.6057717,train
7731,0,0.7792785,train
7732,0,0.9462114,train
7733,0,0.012950153,train
7734,0,0.02916892,train
7735,0,0.0029716794,train
7736,0,0.0055811554,train
7737,0,0.86668223,train
7738,0,0.0014521352,train
7739,1,0.96441996,train
7740,0,0.2537658,train
7741,0,0.6085679,train
7742,0,0.0069602286,train
7743,0,0.0030779438,train
7744,0,0.021759959,train
7745,0,0.010693712,train
7746,0,0.0047323313,train
7747,0,0.0013666474,train
7748,0,0.0033813769,train
7749,0,0.0020351452,train
7750,0,0.0030688886,train
7751,0,0.15067287,train
7752,0,0.0025793384,train
7753,0,0.0044682273,train
7754,0,0.0074611446,train
7755,0,0.0037970466,train
7756,0,0.9078352,train
7757,0,0.020164615,train
7758,0,0.9367029,train
7759,0,0.007365062,train
7760,0,0.0017176201,train
7761,0,0.019234478,train
7762,0,0.8662144,train
7763,0,0.88705176,train
7764,0,0.005683751,train
7765,0,0.031999376,train
7766,0,0.004716001,train
7767,0,0.0016713795,train
7768,0,0.7480251,train
7769,0,0.90340453,train
7770,0,0.0057527116,train
7771,0,0.16621132,train
7772,0,0.0039400696,train
7773,0,0.0048252433,train
7774,0,0.001110526,train
7775,0,0.0020968735,train
7776,0,0.9040171,train
7777,0,0.006511203,train
7778,0,0.0011320598,train
7779,0,0.004398703,train
7780,0,0.39289707,train
7781,0,0.009057147,train
7782,0,0.082883,train
7783,0,0.0045451988,train
7784,0,0.0022194637,train
7785,0,0.007436597,train
7786,0,0.60519713,train
7787,0,0.0042775525,train
7788,0,0.004965898,train
7789,0,0.057411864,train
7790,0,0.0013905088,train
7791,0,0.0062765637,train
7792,0,0.4758049,train
7793,0,0.0027610876,train
7794,0,0.0008902887,train
7795,0,0.0027317903,train
7796,0,0.005926806,train
7797,0,0.0019430049,train
7798,0,0.014370465,train
7799,0,0.57017756,train
7800,0,0.0044090836,train
7801,0,0.005370747,train
7802,0,0.0038882701,train
7803,0,0.004651031,train
7804,0,0.008778635,train
7805,0,0.010683985,train
7806,0,0.021694029,train
7807,0,0.00548674,train
7808,0,0.012748302,train
7809,0,0.0055150324,train
7810,0,0.47100708,train
7811,0,0.3932165,train
7812,0,0.004041485,train
7813,0,0.005535141,train
7814,0,0.0032465206,train
7815,0,0.0012164129,train
7816,0,0.0076053333,train
7817,0,0.0071638403,train
7818,0,0.080081895,train
7819,0,0.29959616,train
7820,0,0.0020689475,train
7821,0,0.001269919,train
7822,0,0.18864428,train
7823,0,0.10806993,train
7824,0,0.017273072,train
7825,0,0.048883058,train
7826,0,0.0055398257,train
7827,0,0.0070451205,train
7828,0,0.0047438424,train
7829,0,0.009741931,train
7830,0,0.520172,train
7831,0,0.002807143,train
7832,0,0.001456522,train
7833,0,0.022766521,train
7834,0,0.02186084,train
7835,0,0.0022349153,train
7836,0,0.0649858,train
7837,0,0.07516745,train
7838,0,0.0044663483,train
7839,0,0.7737804,train
7840,0,0.2197267,train
7841,0,0.0975403,train
7842,0,0.0010751397,train
7843,0,0.0069765616,train
7844,0,0.085144706,train
7845,0,0.27399358,train
7846,0,0.4138725,train
7847,0,0.7009311,train
7848,0,0.05105108,train
7849,0,0.9400884,train
7850,0,0.6485165,train
7851,0,0.06523787,train
7852,0,0.749692,train
7853,0,0.00405848,train
7854,0,0.9627672,train
7855,0,0.9461054,train
7856,0,0.008807191,train
7857,0,0.003350758,train
7858,0,0.01383742,train
7859,0,0.007841233,train
7860,0,0.11897455,train
7861,0,0.003971504,train
7862,0,0.045510933,train
7863,0,0.0015966091,train
7864,0,0.9264196,train
7865,0,0.4344961,train
7866,0,0.0026973921,train
7867,0,0.023769964,train
7868,0,0.039940562,train
7869,0,0.5694458,train
7870,0,0.21416637,train
7871,0,0.023744974,train
7872,0,0.11621733,train
7873,0,0.4818767,train
7874,0,0.6196891,train
7875,0,0.9278859,train
7876,0,0.7216512,train
7877,0,0.9158118,train
7878,0,0.9058124,train
7879,0,0.046986055,train
7880,0,0.009056544,train
7881,0,0.758399,train
7882,0,0.0054135947,train
7883,0,0.9545588,train
7884,0,0.028572222,train
7885,0,0.61580557,train
7886,0,0.017434217,train
7887,0,0.23789881,train
7888,0,0.8992533,train
7889,0,0.09597705,train
7890,0,0.8914229,train
7891,0,0.5757244,train
7892,1,0.9466934,train
7893,0,0.6451076,train
7894,0,0.007152694,train
7895,0,0.011442742,train
7896,0,0.012297607,train
7897,0,0.83775645,train
7898,0,0.88797534,train
7899,0,0.6251694,train
7900,0,0.8614262,train
7901,0,0.114073604,train
7902,0,0.009282961,train
7903,0,0.9941076,train
7904,0,0.9114453,train
7905,0,0.7732382,train
7906,0,0.98784596,train
7907,0,0.07607195,train
7908,0,0.010897511,train
7909,0,0.31230828,train
7910,0,0.63457185,train
7911,0,0.99399513,train
7912,0,0.0022016054,train
7913,0,0.0030166642,train
7914,0,0.7555746,train
7915,0,0.8471507,train
7916,0,0.9326019,train
7917,1,0.9948597,train
7918,0,0.20683666,train
7919,0,0.3528899,train
7920,0,0.50785005,train
7921,0,0.0035773183,train
7922,0,0.36871478,train
7923,0,0.6548461,train
7924,0,0.0790948,train
7925,1,0.98746747,train
7926,0,0.67005825,train
7927,0,0.003213092,train
7928,0,0.0011844762,train
7929,0,0.979792,train
7930,0,0.0035780612,train
7931,0,0.7196483,train
7932,0,0.92062116,train
7933,0,0.0050788005,train
7934,0,0.0065060635,train
7935,0,0.011334821,train
7936,0,0.06331024,train
7937,0,0.9401175,train
7938,0,0.9580582,train
7939,0,0.0038110581,train
7940,0,0.98731685,train
7941,0,0.09782958,train
7942,0,0.06272027,train
7943,0,0.0061962986,train
7944,0,0.003148494,train
7945,1,0.9823136,train
7946,1,0.96473753,train
7947,0,0.020936439,train
7948,0,0.9737586,train
7949,0,0.95009744,train
7950,0,0.8836701,train
7951,0,0.0033844844,train
7952,0,0.75316334,train
7953,0,0.030650366,train
7954,0,0.0034558282,train
7955,0,0.0076012276,train
7956,0,0.003161475,train
7957,0,0.8516516,train
7958,0,0.0026222938,train
7959,0,0.0035662993,train
7960,0,0.45883405,train
7961,0,0.0353573,train
7962,0,0.010241993,train
7963,0,0.09441857,train
7964,0,0.12865204,train
7965,0,0.0028764096,train
7966,0,0.0033044147,train
7967,0,0.6587032,train
7968,0,0.7904872,train
7969,0,0.2753074,train
7970,0,0.04652095,train
7971,0,0.003268765,train
7972,0,0.0048046266,train
7973,0,0.006430902,train
7974,0,0.022921387,train
7975,0,0.0031016853,train
7976,0,0.0058717174,train
7977,0,0.0039234925,train
7978,0,0.56090665,train
7979,0,0.0033068527,train
7980,0,0.25475684,train
7981,0,0.0058239363,train
7982,0,0.005860808,train
7983,0,0.0057904106,train
7984,0,0.04304617,train
7985,0,0.7997872,train
7986,0,0.8752353,train
7987,0,0.004825438,train
7988,0,0.8201408,train
7989,0,0.0036598796,train
7990,0,0.008582755,train
7991,0,0.019903453,train
7992,0,0.020135894,train
7993,0,0.0040752087,train
7994,0,0.0154708065,train
7995,0,0.92229897,train
7996,0,0.051463258,train
7997,0,0.022207767,train
7998,1,0.96337765,train
7999,0,0.0020860229,train
8000,0,0.1510202,train
8001,0,0.003271093,train
8002,0,0.0067613716,train
8003,0,0.91621,train
8004,0,0.1630183,train
8005,0,0.079513215,train
8006,0,0.010786979,train
8007,1,0.9739057,train
8008,1,0.97817403,train
8009,0,0.0071065216,train
8010,0,0.004947326,train
8011,0,0.013393505,train
8012,0,0.010418123,train
8013,0,0.0176669,train
8014,0,0.004966996,train
8015,0,0.8194974,train
8016,0,0.73532337,train
8017,0,0.141424,train
8018,0,0.008506195,train
8019,0,0.004391507,train
8020,0,0.1024887,train
8021,0,0.0021501277,train
8022,0,0.96143097,train
8023,0,0.014378173,train
8024,0,0.011481665,train
8025,0,0.48122323,train
8026,0,0.81596184,train
8027,0,0.51019025,train
8028,0,0.1985735,train
8029,0,0.0059054033,train
8030,0,0.0033128432,train
8031,0,0.0029589534,train
8032,0,0.007272865,train
8033,0,0.8447153,train
8034,0,0.0025818937,train
8035,0,0.005914976,train
8036,0,0.0050342954,train
8037,0,0.018857049,train
8038,0,0.005489571,train
8039,0,0.0058501214,train
8040,0,0.012081283,train
8041,0,0.0049467604,train
8042,0,0.009578008,train
8043,0,0.0052648587,train
8044,0,0.0024007794,train
8045,0,0.0056825923,train
8046,0,0.005324174,train
8047,0,0.96964943,train
8048,0,0.8169055,train
8049,0,0.0042832512,train
8050,0,0.0067220437,train
8051,0,0.6508494,train
8052,0,0.008602886,train
8053,0,0.005896382,train
8054,0,0.0047904975,train
8055,0,0.0038142384,train
8056,0,0.0069278264,train
8057,0,0.014298504,train
8058,0,0.65221953,train
8059,0,0.008953021,train
8060,0,0.0074657546,train
8061,0,0.0020753774,train
8062,0,0.0082383845,train
8063,0,0.0067036506,train
8064,0,0.0051921755,train
8065,0,0.01029859,train
8066,0,0.0038347617,train
8067,0,0.63434464,train
8068,0,0.004487111,train
8069,0,0.019424414,train
8070,0,0.0072873803,train
8071,0,0.0075385845,train
8072,0,0.0063808314,train
8073,0,0.0019386626,train
8074,0,0.0071150763,train
8075,1,0.9712511,train
8076,0,0.5069774,train
8077,0,0.0057106786,train
8078,0,0.011154476,train
8079,0,0.021649621,train
8080,0,0.007705824,train
8081,0,0.0047400477,train
8082,0,0.013820747,train
8083,0,0.0063623316,train
8084,0,0.7900172,train
8085,0,0.0030788966,train
8086,0,0.0031332567,train
8087,0,0.01793467,train
8088,0,0.009906492,train
8089,0,0.0028633073,train
8090,0,0.009784477,train
8091,0,0.025939768,train
8092,0,0.004161331,train
8093,0,0.016528355,train
8094,0,0.006628055,train
8095,0,0.010713318,train
8096,0,0.039187126,train
8097,0,0.015972007,train
8098,1,0.95943415,train
8099,0,0.09108427,train
8100,0,0.022745006,train
8101,0,0.0023857062,train
8102,0,0.004891123,train
8103,0,0.017468026,train
8104,0,0.009929174,train
8105,0,0.89258987,train
8106,0,0.006656872,train
8107,0,0.79645234,train
8108,0,0.005332246,train
8109,0,0.0042502885,train
8110,0,0.007736669,train
8111,1,0.96966875,train
8112,0,0.4336409,train
8113,0,0.009826288,train
8114,0,0.082161106,train
8115,0,0.24864966,train
8116,1,0.97902346,train
8117,0,0.82183933,train
8118,0,0.8272116,train
8119,0,0.76339173,train
8120,0,0.010569072,train
8121,0,0.009089455,train
8122,0,0.0025273112,train
8123,1,0.9938834,train
8124,0,0.0021561147,train
8125,0,0.0029521158,train
8126,0,0.006431033,train
8127,0,0.0039912187,train
8128,0,0.72389036,train
8129,0,0.0019389975,train
8130,0,0.0014969291,train
8131,0,0.0028254096,train
8132,0,0.00622813,train
8133,0,0.0013833895,train
8134,0,0.003625876,train
8135,0,0.002306774,train
8136,0,0.76432323,train
8137,0,0.787693,train
8138,0,0.007070591,train
8139,0,0.003915454,train
8140,0,0.004350665,train
8141,0,0.0058254115,train
8142,0,0.9811849,train
8143,0,0.8748506,train
8144,0,0.0017542712,train
8145,0,0.0016100707,train
8146,0,0.000992449,train
8147,0,0.1196325,train
8148,0,0.22860831,train
8149,0,0.001034251,train
8150,0,0.0022942394,train
8151,0,0.0017082812,train
8152,0,0.0056188665,train
8153,0,0.98371774,train
8154,0,0.001442495,train
8155,0,0.37495875,train
8156,0,0.9053793,train
8157,0,0.007611292,train
8158,0,0.14531553,train
8159,0,0.27134567,train
8160,0,0.0019077047,train
8161,0,0.0012157954,train
8162,0,0.002027336,train
8163,0,0.9531383,train
8164,0,0.05550075,train
8165,0,0.10822705,train
8166,0,0.94352615,train
8167,0,0.06898468,train
8168,0,0.017101781,train
8169,0,0.031204691,train
8170,0,0.8510989,train
8171,0,0.23231286,train
8172,0,0.8922779,train
8173,0,0.83656204,train
8174,0,0.019067923,train
8175,0,0.0020430884,train
8176,0,0.02025688,train
8177,0,0.19286181,train
8178,0,0.5752034,train
8179,0,0.96491677,train
8180,0,0.019171622,train
8181,0,0.9539268,train
8182,0,0.9159072,train
8183,0,0.9434953,train
8184,0,0.840411,train
8185,0,0.7937866,train
8186,0,0.85981,train
8187,0,0.24208564,train
8188,0,0.9196577,train
8189,0,0.018382411,train
8190,0,0.006942145,train
8191,0,0.03484256,train
8192,0,0.85959715,train
8193,0,0.31744033,train
8194,0,0.04109584,train
8195,0,0.9789716,train
8196,0,0.046195023,train
8197,0,0.2944207,train
8198,0,0.020509671,train
8199,0,0.13608643,train
8200,0,0.066070944,train
8201,0,0.07997243,train
8202,0,0.103389524,train
8203,0,0.038426608,train
8204,0,0.007221904,train
8205,0,0.005512943,train
8206,0,0.018774994,train
8207,0,0.043217648,train
8208,0,0.2596952,train
8209,0,0.0043420396,train
8210,0,0.00976132,train
8211,0,0.004706114,train
8212,0,0.008467673,train
8213,0,0.3265074,train
8214,0,0.0058981655,train
8215,0,0.20893888,train
8216,0,0.036986485,train
8217,0,0.19267282,train
8218,0,0.897315,train
8219,0,0.4858057,train
8220,0,0.055594113,train
8221,0,0.0022437174,train
8222,0,0.0044273646,train
8223,0,0.51887786,train
8224,0,0.0059001734,train
8225,0,0.008578775,train
8226,0,0.006512243,train
8227,0,0.93227637,train
8228,0,0.75724673,train
8229,0,0.7530061,train
8230,0,0.003410749,train
8231,0,0.0029291417,train
8232,0,0.005687341,train
8233,0,0.0028064542,train
8234,0,0.0050401506,train
8235,0,0.009697411,train
8236,0,0.005132331,train
8237,0,0.004255375,train
8238,0,0.31928042,train
8239,0,0.07231799,train
8240,0,0.0049884054,train
8241,0,0.8965178,train
8242,0,0.009664953,train
8243,0,0.0035082095,train
8244,0,0.12146232,train
8245,0,0.0062068487,train
8246,0,0.0016110314,train
8247,0,0.00466786,train
8248,0,0.008907308,train
8249,0,0.004586271,train
8250,0,0.0059921164,train
8251,0,0.013937925,train
8252,0,0.5275487,train
8253,0,0.6576964,train
8254,0,0.6729708,train
8255,0,0.33233452,train
8256,0,0.0063742558,train
8257,0,0.0042838147,train
8258,0,0.0053203474,train
8259,0,0.011154007,train
8260,0,0.006892493,train
8261,0,0.003623143,train
8262,0,0.0055819154,train
8263,0,0.0036686345,train
8264,0,0.0008756079,train
8265,0,0.30058026,train
8266,0,0.0048253667,train
8267,0,0.015850367,train
8268,0,0.82508,train
8269,0,0.1353108,train
8270,0,0.026586505,train
8271,0,0.0015067474,train
8272,0,0.050642733,train
8273,0,0.0024723292,train
8274,0,0.0014367787,train
8275,0,0.0031513597,train
8276,0,0.0018976035,train
8277,0,0.110693835,train
8278,0,0.02460146,train
8279,0,0.0056263157,train
8280,0,0.05171838,train
8281,0,0.007753699,train
8282,0,0.019513313,train
8283,0,0.00082792336,train
8284,0,0.006537871,train
8285,0,0.008092781,train
8286,0,0.009292955,train
8287,0,0.56244475,train
8288,0,0.004350789,train
8289,0,0.0025076855,train
8290,0,0.0035831751,train
8291,0,0.0038281295,train
8292,0,0.894359,train
8293,0,0.006196792,train
8294,0,0.0031126551,train
8295,0,0.15149833,train
8296,0,0.08078563,train
8297,0,0.53779143,train
8298,0,0.0037094515,train
8299,0,0.11448326,train
8300,0,0.007299571,train
8301,0,0.0011641829,train
8302,0,0.1554912,train
8303,0,0.007428875,train
8304,0,0.0020268597,train
8305,0,0.0024943158,train
8306,0,0.0025991178,train
8307,0,0.0030653165,train
8308,0,0.0023526666,train
8309,0,0.004070213,train
8310,0,0.002900477,train
8311,0,0.0031414665,train
8312,0,0.9592124,train
8313,0,0.2448588,train
8314,0,0.0033350948,train
8315,0,0.03245589,train
8316,0,0.001613887,train
8317,0,0.0009566507,train
8318,0,0.0047564683,train
8319,0,0.0023309363,train
8320,0,0.006573787,train
8321,0,0.032274388,train
8322,0,0.042599723,train
8323,0,0.0018905695,train
8324,0,0.0036958735,train
8325,0,0.0031415843,train
8326,0,0.0016521541,train
8327,0,0.87712175,train
8328,0,0.030282104,train
8329,0,0.028346077,train
8330,0,0.85568005,train
8331,0,0.005306262,train
8332,0,0.09343588,train
8333,0,0.0014224463,train
8334,0,0.0038470638,train
8335,0,0.0034584352,train
8336,0,0.00321284,train
8337,0,0.0016780458,train
8338,0,0.0076299137,train
8339,0,0.03259659,train
8340,0,0.16588971,train
8341,0,0.0025330973,train
8342,0,0.025665121,train
8343,0,0.0051663364,train
8344,0,0.12925555,train
8345,0,0.05654648,train
8346,0,0.008115472,train
8347,0,0.008592002,train
8348,0,0.0023411636,train
8349,0,0.011647108,train
8350,0,0.010998104,train
8351,0,0.042970844,train
8352,0,0.00940451,train
8353,0,0.006164191,train
8354,0,0.00254752,train
8355,0,0.005548756,train
8356,0,0.03585984,train
8357,0,0.01289353,train
8358,0,0.0014598916,train
8359,0,0.0014979822,train
8360,0,0.01869062,train
8361,0,0.025155608,train
8362,0,0.0024973408,train
8363,0,0.008164219,train
8364,0,0.23790284,train
8365,0,0.011255047,train
8366,0,0.024186984,train
8367,0,0.00628891,train
8368,0,0.02163587,train
8369,0,0.0065531638,train
8370,0,0.054955155,train
8371,0,0.013723275,train
8372,0,0.011147194,train
8373,0,0.021272752,train
8374,0,0.013123291,train
8375,0,0.0075204545,train
8376,0,0.0034419256,train
8377,0,0.004678091,train
8378,0,0.0025422946,train
8379,0,0.003427693,train
8380,0,0.36975303,train
8381,0,0.0049090683,train
8382,0,0.006469565,train
8383,0,0.0037497482,train
8384,0,0.010654311,train
8385,0,0.007563431,train
8386,0,0.0025655034,train
8387,0,0.014947647,train
8388,0,0.109231,train
8389,0,0.19344716,train
8390,0,0.0136903655,train
8391,0,0.003339201,train
8392,0,0.027423996,train
8393,0,0.0047973725,train
8394,0,0.048584018,train
8395,0,0.018256528,train
8396,0,0.035057314,train
8397,0,0.0058435663,train
8398,0,0.015623484,train
8399,0,0.0086343605,train
8400,0,0.06934583,train
8401,0,0.012475951,train
8402,0,0.0051470185,train
8403,0,0.0015738943,train
8404,0,0.005829743,train
8405,0,0.25817052,train
8406,0,0.0061546634,train
8407,0,0.04158812,train
8408,0,0.010167772,train
8409,0,0.00086087105,train
8410,0,0.023574065,train
8411,0,0.006757076,train
8412,0,0.0069355466,train
8413,0,0.007792598,train
8414,0,0.016075859,train
8415,0,0.047359806,train
8416,0,0.0055855904,train
