su_id,label,prob,split
7509,0,0.030634347,train
7510,0,0.7437943,train
7511,0,0.028675294,train
7512,0,0.018718181,train
7513,0,0.18927889,train
7514,0,0.030385373,train
7515,0,0.91282403,train
7516,0,0.029271685,train
7517,0,0.7895752,train
7518,0,0.014533019,train
7519,0,0.01683979,train
7520,0,0.016673371,train
7521,0,0.018968185,train
7522,0,0.01727222,train
7523,0,0.1138206,train
7524,0,0.019421054,train
7525,0,0.95722646,train
7526,0,0.92226356,train
7527,0,0.025293678,train
7528,0,0.02010644,train
7529,0,0.015557663,train
7530,0,0.02314049,train
7531,0,0.014978572,train
7532,0,0.03216132,train
7533,0,0.028195327,train
7534,1,0.9417482,train
7535,0,0.9528072,train
7536,0,0.77556205,train
7537,0,0.9684239,train
7538,0,0.73097706,train
7539,0,0.40532792,train
7540,0,0.92477363,train
7541,0,0.016025132,train
7542,0,0.015257883,train
7543,0,0.024865534,train
7544,0,0.034721863,train
7545,0,0.015457384,train
7546,0,0.020157102,train
7547,0,0.01487551,train
7548,0,0.022341454,train
7549,0,0.023787497,train
7550,0,0.015083745,train
7551,0,0.31983125,train
7552,0,0.015448706,train
7553,0,0.023942476,train
7554,0,0.012985492,train
7555,0,0.017024254,train
7556,0,0.014722048,train
7557,0,0.017075758,train
7558,0,0.9424366,train
7559,0,0.62146866,train
7560,0,0.016746698,train
7561,0,0.12493322,train
7562,0,0.014931388,train
7563,0,0.017107947,train
7564,0,0.018224087,train
7565,0,0.015744379,train
7566,0,0.014147053,train
7567,0,0.026298655,train
7568,0,0.020267308,train
7569,0,0.015368119,train
7570,0,0.016025132,train
7571,0,0.022530656,train
7572,1,0.9494371,train
7573,0,0.020182805,train
7574,0,0.043511882,train
7575,0,0.8909383,train
7576,0,0.5263518,train
7577,0,0.032194786,train
7578,0,0.032240175,train
7579,1,0.8851273,train
7580,0,0.015851088,train
7581,0,0.025344715,train
7582,0,0.027759103,train
7583,0,0.33726925,train
7584,0,0.92118156,train
7585,1,0.92756057,train
7586,0,0.04470203,train
7587,0,0.043478627,train
7588,0,0.01689134,train
7589,0,0.024957607,train
7590,0,0.0639855,train
7591,0,0.012505424,train
7592,0,0.025601998,train
7593,0,0.019869557,train
7594,0,0.01376898,train
7595,0,0.015349392,train
7596,0,0.015689122,train
7597,0,0.017051294,train
7598,0,0.020543475,train
7599,0,0.021389704,train
7600,0,0.024541792,train
7601,0,0.019921208,train
7602,0,0.015946023,train
7603,0,0.020362789,train
7604,0,0.018557087,train
7605,0,0.25538406,train
7606,0,0.016409427,train
7607,0,0.75500584,train
7608,0,0.015442086,train
7609,0,0.020451266,train
7610,0,0.019942377,train
7611,0,0.020827739,train
7612,0,0.016175037,train
7613,0,0.017449554,train
7614,0,0.020899974,train
7615,0,0.029012803,train
7616,0,0.9442509,train
7617,0,0.022230515,train
7618,0,0.012470183,train
7619,0,0.83054817,train
7620,0,0.9035174,train
7621,0,0.59363973,train
7622,0,0.23386337,train
7623,0,0.93881893,train
7624,0,0.017010575,train
7625,0,0.020457113,train
7626,0,0.017120965,train
7627,0,0.01636841,train
7628,0,0.019893855,train
7629,0,0.019054145,train
7630,0,0.014359271,train
7631,0,0.668047,train
7632,0,0.016898897,train
7633,0,0.20707566,train
7634,0,0.045359526,train
7635,0,0.019944452,train
7636,0,0.014808319,train
7637,0,0.013193512,train
7638,0,0.015399386,train
7639,0,0.024388146,train
7640,0,0.01394083,train
7641,0,0.02938525,train
7642,0,0.02299685,train
7643,0,0.7859227,train
7644,0,0.7455753,train
7645,0,0.02089813,train
7646,0,0.0206051,train
7647,0,0.01698621,train
7648,0,0.9495292,train
7649,0,0.01880225,train
7650,0,0.019430079,train
7651,0,0.021401875,train
7652,0,0.013850734,train
7653,0,0.019664442,train
7654,0,0.07144683,train
7655,0,0.036171634,train
7656,0,0.5984563,train
7657,0,0.13652247,train
7658,0,0.015407289,train
7659,0,0.013252483,train
7660,0,0.8892336,train
7661,0,0.061011806,train
7662,0,0.018056417,train
7663,0,0.014148362,train
7664,0,0.061883956,train
7665,0,0.019071352,train
7666,1,0.93271476,train
7667,0,0.17176855,train
7668,0,0.016126666,train
7669,1,0.9683528,train
7670,0,0.043672446,train
7671,0,0.020016557,train
7672,0,0.022197958,train
7673,1,0.9565916,train
7674,0,0.01525019,train
7675,0,0.0620985,train
7676,0,0.016274467,train
7677,0,0.017357722,train
7678,0,0.019054625,train
7679,0,0.018704917,train
7680,0,0.018681955,train
7681,0,0.01316397,train
7682,0,0.07927163,train
7683,0,0.14465028,train
7684,0,0.19761197,train
7685,0,0.30588815,train
7686,0,0.21330425,train
7687,0,0.83168525,train
7688,0,0.02414049,train
7689,0,0.018184498,train
7690,0,0.014507097,train
7691,0,0.017693294,train
7692,0,0.019324489,train
7693,0,0.040906668,train
7694,0,0.43884775,train
7695,1,0.9783885,train
7696,0,0.048360083,train
7697,1,0.70235956,train
7698,0,0.108736984,train
7699,0,0.024594087,train
7700,0,0.035747685,train
7701,0,0.11283443,train
7702,1,0.94264466,train
7703,1,0.95978016,train
7704,0,0.36885685,train
7705,0,0.27514672,train
7706,0,0.02132321,train
7707,0,0.24407437,train
7708,1,0.9742966,train
7709,1,0.95248514,train
7710,1,0.9318323,train
7711,0,0.024428885,train
7712,0,0.044943247,train
7713,0,0.05068452,train
7714,0,0.07406511,train
7715,0,0.8158354,train
7716,0,0.09955413,train
7717,0,0.71577036,train
7718,0,0.1960734,train
7719,0,0.047968,train
7720,0,0.06379009,train
7721,0,0.030133655,train
7722,0,0.023203593,train
7723,0,0.019832492,train
7724,0,0.01951527,train
7725,0,0.07942964,train
7726,0,0.20760816,train
7727,0,0.2898142,train
7728,0,0.024507767,train
7729,0,0.185528,train
7730,0,0.77589303,train
7731,0,0.80186003,train
7732,0,0.89870125,train
7733,0,0.043402646,train
7734,0,0.083486065,train
7735,0,0.018270705,train
7736,0,0.024532609,train
7737,0,0.69881487,train
7738,0,0.01622012,train
7739,1,0.9240692,train
7740,0,0.76496726,train
7741,0,0.44766074,train
7742,0,0.0272364,train
7743,0,0.01298675,train
7744,0,0.053161055,train
7745,0,0.040443346,train
7746,0,0.018622303,train
7747,0,0.01312972,train
7748,0,0.015260599,train
7749,0,0.01661173,train
7750,0,0.012734555,train
7751,0,0.21139663,train
7752,0,0.021671558,train
7753,0,0.025787499,train
7754,0,0.013339029,train
7755,0,0.019951858,train
7756,0,0.53606325,train
7757,0,0.042857282,train
7758,0,0.93059516,train
7759,0,0.024170663,train
7760,0,0.01777676,train
7761,0,0.05687201,train
7762,0,0.9016195,train
7763,0,0.8788994,train
7764,0,0.018155962,train
7765,0,0.051693868,train
7766,0,0.016935153,train
7767,0,0.012679626,train
7768,0,0.7349659,train
7769,0,0.5808277,train
7770,0,0.019915061,train
7771,0,0.53789204,train
7772,0,0.014562509,train
7773,0,0.0144134015,train
7774,0,0.013606511,train
7775,0,0.01361484,train
7776,0,0.9369678,train
7777,0,0.018229082,train
7778,0,0.014411891,train
7779,0,0.0330878,train
7780,0,0.58786017,train
7781,0,0.035511043,train
7782,0,0.08118058,train
7783,0,0.019493535,train
7784,0,0.014787172,train
7785,0,0.017374614,train
7786,0,0.2603813,train
7787,0,0.020874958,train
7788,0,0.017162193,train
7789,0,0.094891146,train
7790,0,0.019231448,train
7791,0,0.018441482,train
7792,0,0.7874147,train
7793,0,0.015012153,train
7794,0,0.016814837,train
7795,0,0.013849281,train
7796,0,0.017314741,train
7797,0,0.015430107,train
7798,0,0.04053515,train
7799,0,0.49021712,train
7800,0,0.0295236,train
7801,0,0.035086393,train
7802,0,0.016063178,train
7803,0,0.021343404,train
7804,0,0.037226446,train
7805,0,0.028489752,train
7806,0,0.06697965,train
7807,0,0.020349737,train
7808,0,0.06614616,train
7809,0,0.023831738,train
7810,0,0.4647249,train
7811,0,0.7041002,train
7812,0,0.02012616,train
7813,0,0.024434296,train
7814,0,0.035917398,train
7815,0,0.01343089,train
7816,0,0.03608157,train
7817,0,0.027264183,train
7818,0,0.12563789,train
7819,0,0.29088506,train
7820,0,0.018643111,train
7821,0,0.012906081,train
7822,0,0.22849582,train
7823,0,0.13588999,train
7824,0,0.045050032,train
7825,0,0.09850154,train
7826,0,0.021218728,train
7827,0,0.022077477,train
7828,0,0.033816006,train
7829,0,0.02450999,train
7830,0,0.5707536,train
7831,0,0.024658239,train
7832,0,0.014785006,train
7833,0,0.06407763,train
7834,0,0.06676745,train
7835,0,0.016167186,train
7836,0,0.1418499,train
7837,0,0.14729646,train
7838,0,0.025046226,train
7839,0,0.8105543,train
7840,0,0.40031236,train
7841,0,0.16366957,train
7842,0,0.015389622,train
7843,0,0.02310601,train
7844,0,0.08608556,train
7845,0,0.39954334,train
7846,0,0.5416334,train
7847,0,0.7258427,train
7848,0,0.09094667,train
7849,0,0.92561764,train
7850,0,0.5558946,train
7851,0,0.11140891,train
7852,0,0.48525608,train
7853,0,0.015217128,train
7854,0,0.903196,train
7855,0,0.81720835,train
7856,0,0.053751104,train
7857,0,0.023445401,train
7858,0,0.06519498,train
7859,0,0.052225795,train
7860,0,0.112423696,train
7861,0,0.022960361,train
7862,0,0.07083908,train
7863,0,0.015108765,train
7864,0,0.95660794,train
7865,0,0.7252511,train
7866,0,0.017459843,train
7867,0,0.10220064,train
7868,0,0.11907439,train
7869,0,0.7044526,train
7870,0,0.24754258,train
7871,0,0.024758104,train
7872,0,0.30986634,train
7873,0,0.60674036,train
7874,0,0.568024,train
7875,0,0.5007126,train
7876,0,0.6771016,train
7877,0,0.89913994,train
7878,0,0.87470245,train
7879,0,0.087202266,train
7880,0,0.07227102,train
7881,0,0.65022635,train
7882,0,0.019783698,train
7883,0,0.85067636,train
7884,0,0.038603045,train
7885,0,0.89663655,train
7886,0,0.047484644,train
7887,0,0.41604266,train
7888,0,0.78170985,train
7889,0,0.14992197,train
7890,0,0.8965802,train
7891,0,0.676944,train
7892,1,0.93826383,train
7893,0,0.74219835,train
7894,0,0.018836271,train
7895,0,0.02671829,train
7896,0,0.041638825,train
7897,0,0.38667062,train
7898,0,0.90396005,train
7899,0,0.8603443,train
7900,0,0.9432997,train
7901,0,0.30995175,train
7902,0,0.055201475,train
7903,0,0.94695294,train
7904,0,0.91258925,train
7905,0,0.41651115,train
7906,0,0.8927965,train
7907,0,0.0779509,train
7908,0,0.058897767,train
7909,0,0.4422326,train
7910,0,0.6017858,train
7911,0,0.9678077,train
7912,0,0.019906588,train
7913,0,0.025083894,train
7914,0,0.7511508,train
7915,0,0.81152326,train
7916,0,0.83660346,train
7917,1,0.97302896,train
7918,0,0.25117233,train
7919,0,0.5200766,train
7920,0,0.46565232,train
7921,0,0.017037379,train
7922,0,0.45399407,train
7923,0,0.8054564,train
7924,0,0.22061123,train
7925,1,0.9575572,train
7926,0,0.4394,train
7927,0,0.023743853,train
7928,0,0.016918998,train
7929,0,0.93144226,train
7930,0,0.028264893,train
7931,0,0.6200371,train
7932,0,0.88658947,train
7933,0,0.022614783,train
7934,0,0.037461497,train
7935,0,0.10365183,train
7936,0,0.24935876,train
7937,0,0.81837475,train
7938,0,0.91952646,train
7939,0,0.030887026,train
7940,0,0.9077445,train
7941,0,0.32252342,train
7942,0,0.27601978,train
7943,0,0.022327924,train
7944,0,0.021805996,train
7945,1,0.9466755,train
7946,1,0.89871186,train
7947,0,0.082343765,train
7948,0,0.9237124,train
7949,0,0.8771727,train
7950,0,0.80970657,train
7951,0,0.02168566,train
7952,0,0.78478664,train
7953,0,0.119051136,train
7954,0,0.027077053,train
7955,0,0.03695444,train
7956,0,0.021276,train
7957,0,0.8209005,train
7958,0,0.018481761,train
7959,0,0.024737129,train
7960,0,0.68193,train
7961,0,0.06842312,train
7962,0,0.053754527,train
7963,0,0.09572904,train
7964,0,0.28761092,train
7965,0,0.024612144,train
7966,0,0.03375483,train
7967,0,0.83162135,train
7968,0,0.8464154,train
7969,0,0.5031424,train
7970,0,0.056289136,train
7971,0,0.017486556,train
7972,0,0.026565263,train
7973,0,0.025351888,train
7974,0,0.05671748,train
7975,0,0.01921438,train
7976,0,0.028518464,train
7977,0,0.03157724,train
7978,0,0.62422067,train
7979,0,0.02401244,train
7980,0,0.43303168,train
7981,0,0.025037182,train
7982,0,0.030538308,train
7983,0,0.028385056,train
7984,0,0.1832944,train
7985,0,0.793158,train
7986,0,0.928244,train
7987,0,0.027709167,train
7988,0,0.8589909,train
7989,0,0.03225117,train
7990,0,0.038407743,train
7991,0,0.08142927,train
7992,0,0.040739905,train
7993,0,0.03395037,train
7994,0,0.028714843,train
7995,0,0.8924195,train
7996,0,0.06874579,train
7997,0,0.044548273,train
7998,1,0.9017032,train
7999,0,0.020594668,train
8000,0,0.26438951,train
8001,0,0.023544146,train
8002,0,0.026961338,train
8003,0,0.85125715,train
8004,0,0.29055116,train
8005,0,0.18365285,train
8006,0,0.04116881,train
8007,1,0.92902935,train
8008,1,0.938779,train
8009,0,0.029663885,train
8010,0,0.027716218,train
8011,0,0.054295205,train
8012,0,0.042215284,train
8013,0,0.051950965,train
8014,0,0.02266178,train
8015,0,0.70357805,train
8016,0,0.72632146,train
8017,0,0.087105356,train
8018,0,0.031562045,train
8019,0,0.028952867,train
8020,0,0.16201878,train
8021,0,0.026297912,train
8022,0,0.88420635,train
8023,0,0.045517832,train
8024,0,0.046051808,train
8025,0,0.7559115,train
8026,0,0.6236863,train
8027,0,0.49627435,train
8028,0,0.19729292,train
8029,0,0.02828201,train
8030,0,0.034954254,train
8031,0,0.025693735,train
8032,0,0.025451483,train
8033,0,0.7749933,train
8034,0,0.024339015,train
8035,0,0.03278761,train
8036,0,0.03185297,train
8037,0,0.0346004,train
8038,0,0.028556298,train
8039,0,0.024925537,train
8040,0,0.027993932,train
8041,0,0.02891591,train
8042,0,0.029871019,train
8043,0,0.026877437,train
8044,0,0.019684272,train
8045,0,0.025665637,train
8046,0,0.03388342,train
8047,0,0.9485846,train
8048,0,0.83626896,train
8049,0,0.021692779,train
8050,0,0.022319386,train
8051,0,0.83843094,train
8052,0,0.048944317,train
8053,0,0.04749161,train
8054,0,0.019675683,train
8055,0,0.024506798,train
8056,0,0.034356214,train
8057,0,0.0407108,train
8058,0,0.53109926,train
8059,0,0.039050583,train
8060,0,0.029350108,train
8061,0,0.02335817,train
8062,0,0.030221833,train
8063,0,0.02572384,train
8064,0,0.028614333,train
8065,0,0.024062414,train
8066,0,0.025644487,train
8067,0,0.8467021,train
8068,0,0.01876601,train
8069,0,0.030454554,train
8070,0,0.026940359,train
8071,0,0.039471835,train
8072,0,0.034625787,train
8073,0,0.016552424,train
8074,0,0.03563505,train
8075,1,0.9338405,train
8076,0,0.61046934,train
8077,0,0.01820782,train
8078,0,0.020905951,train
8079,0,0.049583383,train
8080,0,0.025080277,train
8081,0,0.03341693,train
8082,0,0.02989586,train
8083,0,0.022185432,train
8084,0,0.7908673,train
8085,0,0.016679939,train
8086,0,0.025261246,train
8087,0,0.044799376,train
8088,0,0.021979965,train
8089,0,0.019955955,train
8090,0,0.051944192,train
8091,0,0.04339351,train
8092,0,0.02477801,train
8093,0,0.028269792,train
8094,0,0.02016631,train
8095,0,0.022010077,train
8096,0,0.0419209,train
8097,0,0.03874296,train
8098,1,0.89167136,train
8099,0,0.24293962,train
8100,0,0.04124856,train
8101,0,0.023659129,train
8102,0,0.023398137,train
8103,0,0.043449912,train
8104,0,0.027281506,train
8105,0,0.7510142,train
8106,0,0.030413106,train
8107,0,0.85197544,train
8108,0,0.022092115,train
8109,0,0.020218551,train
8110,0,0.031080076,train
8111,1,0.85835165,train
8112,0,0.65798885,train
8113,0,0.02492705,train
8114,0,0.22115241,train
8115,0,0.2699139,train
8116,1,0.9389349,train
8117,0,0.7581069,train
8118,0,0.87411124,train
8119,0,0.81171775,train
8120,0,0.023244847,train
8121,0,0.024757683,train
8122,0,0.021440111,train
8123,1,0.9440088,train
8124,0,0.01666815,train
8125,0,0.018782506,train
8126,0,0.021754108,train
8127,0,0.021821542,train
8128,0,0.73238546,train
8129,0,0.016439885,train
8130,0,0.015537754,train
8131,0,0.016653666,train
8132,0,0.023373019,train
8133,0,0.014302349,train
8134,0,0.024422776,train
8135,0,0.015856192,train
8136,0,0.6434333,train
8137,0,0.42898974,train
8138,0,0.060262192,train
8139,0,0.019259186,train
8140,0,0.025853312,train
8141,0,0.022557743,train
8142,0,0.93377596,train
8143,0,0.73061657,train
8144,0,0.013212697,train
8145,0,0.02151609,train
8146,0,0.0126135945,train
8147,0,0.14412156,train
8148,0,0.17512964,train
8149,0,0.014585586,train
8150,0,0.01996907,train
8151,0,0.015872741,train
8152,0,0.016667837,train
8153,0,0.931398,train
8154,0,0.016215997,train
8155,0,0.501303,train
8156,0,0.92458385,train
8157,0,0.026816722,train
8158,0,0.32225895,train
8159,0,0.4600199,train
8160,0,0.014015654,train
8161,0,0.019379279,train
8162,0,0.014822238,train
8163,0,0.93168193,train
8164,0,0.13413285,train
8165,0,0.07058573,train
8166,0,0.82442486,train
8167,0,0.14362633,train
8168,0,0.044564106,train
8169,0,0.12474577,train
8170,0,0.5469018,train
8171,0,0.32446608,train
8172,0,0.9304938,train
8173,0,0.80125785,train
8174,0,0.0876553,train
8175,0,0.0201429,train
8176,0,0.12110192,train
8177,0,0.44874245,train
8178,0,0.66910607,train
8179,0,0.8775139,train
8180,0,0.14516738,train
8181,0,0.87088877,train
8182,0,0.7876823,train
8183,0,0.76581967,train
8184,0,0.7298771,train
8185,0,0.74131966,train
8186,0,0.8497155,train
8187,0,0.25299564,train
8188,0,0.76930004,train
8189,0,0.051033467,train
8190,0,0.026275594,train
8191,0,0.17775658,train
8192,0,0.8683767,train
8193,0,0.3788377,train
8194,0,0.19475187,train
8195,0,0.96263814,train
8196,0,0.08473999,train
8197,0,0.39228153,train
8198,0,0.09042161,train
8199,0,0.18897039,train
8200,0,0.11116605,train
8201,0,0.08406503,train
8202,0,0.17218277,train
8203,0,0.08189148,train
8204,0,0.047136705,train
8205,0,0.03519269,train
8206,0,0.06954107,train
8207,0,0.21004471,train
8208,0,0.21789457,train
8209,0,0.02649023,train
8210,0,0.0298559,train
8211,0,0.028682737,train
8212,0,0.050271884,train
8213,0,0.52415437,train
8214,0,0.02763874,train
8215,0,0.23222075,train
8216,0,0.093835786,train
8217,0,0.2855234,train
8218,0,0.78159726,train
8219,0,0.78386575,train
8220,0,0.16156384,train
8221,0,0.02433191,train
8222,0,0.032936733,train
8223,0,0.8161267,train
8224,0,0.02626249,train
8225,0,0.025270123,train
8226,0,0.022362169,train
8227,0,0.84813523,train
8228,0,0.61704934,train
8229,0,0.624046,train
8230,0,0.024452874,train
8231,0,0.020183781,train
8232,0,0.024946632,train
8233,0,0.027823444,train
8234,0,0.035890684,train
8235,0,0.03243868,train
8236,0,0.027433848,train
8237,0,0.019845886,train
8238,0,0.54077995,train
8239,0,0.1411627,train
8240,0,0.026719108,train
8241,0,0.77423024,train
8242,0,0.022074768,train
8243,0,0.026919235,train
8244,0,0.22586928,train
8245,0,0.023126071,train
8246,0,0.017143495,train
8247,0,0.046988793,train
8248,0,0.05487536,train
8249,0,0.015466799,train
8250,0,0.022852879,train
8251,0,0.047903854,train
8252,0,0.4798157,train
8253,0,0.36517897,train
8254,0,0.5943708,train
8255,0,0.45791525,train
8256,0,0.023688959,train
8257,0,0.01680779,train
8258,0,0.03931273,train
8259,0,0.025255617,train
8260,0,0.022468356,train
8261,0,0.024675675,train
8262,0,0.03225578,train
8263,0,0.023218738,train
8264,0,0.016962085,train
8265,0,0.4461657,train
8266,0,0.024735972,train
8267,0,0.053350374,train
8268,0,0.63504344,train
8269,0,0.29964203,train
8270,0,0.02991425,train
8271,0,0.015634032,train
8272,0,0.20586151,train
8273,0,0.015140942,train
8274,0,0.013354338,train
8275,0,0.022054061,train
8276,0,0.015545632,train
8277,0,0.2765699,train
8278,0,0.11566962,train
8279,0,0.019587649,train
8280,0,0.18060377,train
8281,0,0.038769376,train
8282,0,0.14868821,train
8283,0,0.013300438,train
8284,0,0.02913228,train
8285,0,0.027591469,train
8286,0,0.02350734,train
8287,0,0.3599562,train
8288,0,0.019671485,train
8289,0,0.023798073,train
