su_id,gcn_prob,gcn_pred,label
7480,0.0025806746,0,0
7481,0.0031279342,0,0
7482,0.0070928684,0,0
7483,0.006237395,0,0
7484,0.002888004,0,0
7485,0.003992445,0,0
7486,0.0046116253,0,0
7487,0.002410575,0,0
7488,0.003816025,0,0
7489,0.0026787082,0,0
7490,0.0040517277,0,0
7491,0.0057315533,0,0
7492,0.23504488,0,0
7493,0.0035887018,0,0
7494,0.30318278,0,0
7495,0.55390644,1,0
7496,0.4929668,0,0
7497,0.20769829,0,0
7498,0.09578577,0,0
7499,0.004277081,0,0
7500,0.0030325602,0,0
7501,0.0032007012,0,0
7502,0.0027127813,0,0
7503,0.0028017154,0,0
7504,0.0027414723,0,0
7505,0.96975523,1,0
7506,0.97946507,1,0
7507,0.0026896542,0,0
7508,0.002582901,0,0
7509,0.0033438047,0,0
7510,0.4046331,0,0
7511,0.013556983,0,0
7512,0.003110967,0,0
7513,0.0041954173,0,0
7514,0.5253558,1,0
7515,0.95369154,1,0
7516,0.003877103,0,0
7517,0.0047551775,0,0
7518,0.0026581353,0,0
7519,0.002268837,0,0
7520,0.002153322,0,0
7521,0.0026714075,0,0
7522,0.002874557,0,0
7523,0.015015806,0,0
7524,0.0043302313,0,0
7525,0.03884698,0,0
7526,0.97270805,1,0
7527,0.24348731,0,0
7528,0.007790644,0,0
7529,0.0070239734,0,0
7530,0.012024073,0,0
7531,0.002572322,0,0
7532,0.0040622246,0,0
7533,0.01658974,0,0
7534,0.9722714,1,1
7535,0.95029074,1,0
7536,0.25642017,0,0
7537,0.13490476,0,0
7538,0.22506909,0,0
7539,0.1501491,0,0
7540,0.31404638,0,0
7541,0.002390331,0,0
7542,0.0031711175,0,0
7543,0.0029661579,0,0
7544,0.0058544376,0,0
7545,0.0026188155,0,0
7546,0.006501916,0,0
7547,0.0028143146,0,0
7548,0.0037269138,0,0
7549,0.17958643,0,0
7550,0.007044727,0,0
7551,0.26045746,0,0
7552,0.004112305,0,0
7553,0.0032032493,0,0
7554,0.0032434158,0,0
7555,0.0025302568,0,0
7556,0.0025069104,0,0
7557,0.002696393,0,0
7558,0.083282806,0,0
7559,0.078197874,0,0
7560,0.0023679242,0,0
7561,0.0027808668,0,0
7562,0.002452111,0,0
7563,0.0028745306,0,0
7564,0.003470247,0,0
7565,0.0028141192,0,0
7566,0.0019914308,0,0
7567,0.0027213604,0,0
7568,0.002548225,0,0
7569,0.0024141876,0,0
7570,0.0025321832,0,0
7571,0.12519774,0,0
7572,0.8751196,1,1
7573,0.0019893644,0,0
7574,0.48322102,0,0
7575,0.025829904,0,0
7576,0.00385949,0,0
7577,0.0036923934,0,0
7578,0.0032955299,0,0
7579,0.9865023,1,1
7580,0.0041230246,0,0
7581,0.0033203724,0,0
7582,0.0029918514,0,0
7583,0.0029441114,0,0
7584,0.9344335,1,0
7585,0.98555666,1,1
7586,0.13122016,0,0
7587,0.0030282466,0,0
7588,0.0026626242,0,0
7589,0.0035431113,0,0
7590,0.0035523605,0,0
7591,0.0022985262,0,0
7592,0.0037786914,0,0
7593,0.00357216,0,0
7594,0.0034178963,0,0
7595,0.0022757049,0,0
7596,0.0031931554,0,0
7597,0.0049423752,0,0
7598,0.0035237046,0,0
7599,0.0038101368,0,0
7600,0.009762579,0,0
7601,0.002617086,0,0
7602,0.004892012,0,0
7603,0.0057197423,0,0
7604,0.002880848,0,0
7605,0.0026908768,0,0
7606,0.007750753,0,0
7607,0.0031946506,0,0
7608,0.017470226,0,0
7609,0.0035644593,0,0
7610,0.003593642,0,0
7611,0.0047581797,0,0
7612,0.0059545846,0,0
7613,0.0022515377,0,0
7614,0.0034372755,0,0
7615,0.009078291,0,0
7616,0.0043885987,0,0
7617,0.0049432954,0,0
7618,0.003338141,0,0
7619,0.92652047,1,0
7620,0.9445165,1,0
7621,0.0033595304,0,0
7622,0.9420694,1,0
7623,0.94580334,1,0
7624,0.0026092934,0,0
7625,0.0034452854,0,0
7626,0.0024617012,0,0
7627,0.0031283426,0,0
7628,0.003553245,0,0
7629,0.0027897034,0,0
7630,0.00544951,0,0
7631,0.0020790813,0,0
7632,0.0033488253,0,0
7633,0.0028178536,0,0
7634,0.004400549,0,0
7635,0.01062187,0,0
7636,0.0035051121,0,0
7637,0.0030575218,0,0
7638,0.0031064157,0,0
7639,0.0035314418,0,0
7640,0.0035984376,0,0
7641,0.028943745,0,0
7642,0.0030035318,0,0
7643,0.90433794,1,0
7644,0.87977886,1,0
7645,0.003670618,0,0
7646,0.0032900681,0,0
7647,0.0024398703,0,0
7648,0.9361066,1,0
7649,0.004123279,0,0
7650,0.004445006,0,0
7651,0.0026121123,0,0
7652,0.0032064787,0,0
7653,0.0022170679,0,0
7654,0.0048522595,0,0
7655,0.0034128972,0,0
7656,0.0025125437,0,0
7657,0.0026129643,0,0
7658,0.0029207657,0,0
7659,0.003331051,0,0
7660,0.9780503,1,0
7661,0.76694626,1,0
7662,0.0029032102,0,0
7663,0.0023125086,0,0
7664,0.002492065,0,0
7665,0.002871145,0,0
7666,0.98290056,1,1
7667,0.0021908672,0,0
7668,0.0021369562,0,0
7669,0.8993818,1,1
7670,0.0049205027,0,0
7671,0.0027267078,0,0
7672,0.0030560424,0,0
7673,0.98861223,1,1
7674,0.0030268133,0,0
7675,0.0030177126,0,0
7676,0.0025820239,0,0
7677,0.0032162564,0,0
7678,0.002103512,0,0
7679,0.002612763,0,0
7680,0.003231082,0,0
7681,0.0030914552,0,0
7682,0.0025147733,0,0
7683,0.002208229,0,0
7684,0.0028980318,0,0
7685,0.0031562874,0,0
7686,0.113861896,0,0
7687,0.55670947,1,0
7688,0.0032198753,0,0
7689,0.002591487,0,0
7690,0.0034152805,0,0
7691,0.0021024423,0,0
7692,0.0031975417,0,0
7693,0.0031099527,0,0
7694,0.010474669,0,0
7695,0.9634774,1,1
7696,0.0021785474,0,0
7697,0.98842305,1,1
7698,0.0023252035,0,0
7699,0.004168342,0,0
7700,0.006449789,0,0
7701,0.0025126727,0,0
7702,0.98934376,1,1
7703,0.9869805,1,1
7704,0.002475505,0,0
7705,0.0023098148,0,0
7706,0.0031868056,0,0
7707,0.0024011517,0,0
7708,0.9875963,1,1
7709,0.9900642,1,1
7710,0.9873432,1,1
7711,0.00200555,0,0
7712,0.0019244829,0,0
7713,0.0037432862,0,0
7714,0.0022505226,0,0
7715,0.42705923,0,0
7716,0.0026614226,0,0
7717,0.6603866,1,0
7718,0.13351846,0,0
7719,0.08271131,0,0
7720,0.002550888,0,0
7721,0.0038789597,0,0
7722,0.009550271,0,0
7723,0.009433968,0,0
7724,0.0027840477,0,0
7725,0.0035535996,0,0
7726,0.0026642024,0,0
7727,0.0019197371,0,0
7728,0.0029452075,0,0
7729,0.25945333,0,0
7730,0.9359122,1,0
7731,0.9733008,1,0
7732,0.021677565,0,0
7733,0.034707226,0,0
7734,0.008022264,0,0
7735,0.0023259716,0,0
7736,0.005368877,0,0
7737,0.007973166,0,0
7738,0.0037100012,0,0
7739,0.98087883,1,1
7740,0.9441287,1,0
7741,0.5517135,1,0
7742,0.0030353842,0,0
7743,0.0026587183,0,0
7744,0.0030866414,0,0
7745,0.002889934,0,0
7746,0.004167613,0,0
7747,0.002130998,0,0
7748,0.0027615302,0,0
7749,0.0028615776,0,0
7750,0.0028742196,0,0
7751,0.0033970855,0,0
7752,0.033202752,0,0
7753,0.005687131,0,0
7754,0.003066675,0,0
7755,0.0034488463,0,0
7756,0.010057656,0,0
7757,0.0020306846,0,0
7758,0.2972245,0,0
7759,0.019026779,0,0
7760,0.0028084207,0,0
7761,0.0030670539,0,0
7762,0.15610735,0,0
7763,0.3426638,0,0
7764,0.0028924318,0,0
7765,0.007903294,0,0
7766,0.0029459205,0,0
7767,0.0033368657,0,0
7768,0.028096896,0,0
7769,0.05576137,0,0
7770,0.0026829294,0,0
7771,0.013725611,0,0
7772,0.0028911105,0,0
7773,0.0032395765,0,0
7774,0.0035394917,0,0
7775,0.0031267598,0,0
7776,0.0047114748,0,0
7777,0.0028231016,0,0
7778,0.002681376,0,0
7779,0.0025325275,0,0
7780,0.0058490536,0,0
7781,0.0035434226,0,0
7782,0.004827914,0,0
7783,0.0029139542,0,0
7784,0.0028479574,0,0
7785,0.0029476492,0,0
7786,0.006074254,0,0
7787,0.0025320011,0,0
7788,0.021693796,0,0
7789,0.0023900953,0,0
7790,0.0031498936,0,0
7791,0.0030047412,0,0
7792,0.006181192,0,0
7793,0.002201293,0,0
7794,0.0026032433,0,0
7795,0.0027664115,0,0
7796,0.002684106,0,0
7797,0.002706354,0,0
7798,0.0028739348,0,0
7799,0.018847339,0,0
7800,0.0027601202,0,0
7801,0.0023897544,0,0
7802,0.0060732435,0,0
7803,0.0023370208,0,0
7804,0.0026716893,0,0
7805,0.0029409777,0,0
7806,0.006242419,0,0
7807,0.0021348502,0,0
7808,0.00381492,0,0
7809,0.0029140757,0,0
7810,0.016059289,0,0
7811,0.037169494,0,0
7812,0.003159698,0,0
7813,0.00258779,0,0
7814,0.0034036813,0,0
7815,0.0024147779,0,0
7816,0.00368598,0,0
7817,0.003810412,0,0
7818,0.0026936785,0,0
7819,0.0025489547,0,0
7820,0.003002481,0,0
7821,0.0030576468,0,0
7822,0.0027104472,0,0
7823,0.0026593425,0,0
7824,0.017058922,0,0
7825,0.0021462392,0,0
7826,0.0026911073,0,0
7827,0.0027966446,0,0
7828,0.008104859,0,0
7829,0.0021872032,0,0
7830,0.005835536,0,0
7831,0.006965256,0,0
7832,0.0025491777,0,0
7833,0.0033116904,0,0
7834,0.0031064928,0,0
7835,0.13348193,0,0
7836,0.002374015,0,0
7837,0.0021551976,0,0
7838,0.35294646,0,0
7839,0.086461864,0,0
7840,0.0027150037,0,0
7841,0.002588415,0,0
7842,0.0035712542,0,0
7843,0.0024409986,0,0
7844,0.8967491,1,0
7845,0.0020127152,0,0
7846,0.0024461593,0,0
7847,0.81613344,1,0
7848,0.0023471594,0,0
7849,0.9696651,1,0
7850,0.0024885493,0,0
7851,0.0026285995,0,0
7852,0.037213996,0,0
7853,0.0029930237,0,0
7854,0.52020216,1,0
7855,0.92820984,1,0
7856,0.005131703,0,0
7857,0.020115307,0,0
7858,0.004371428,0,0
7859,0.003174976,0,0
7860,0.010781099,0,0
7861,0.0025956836,0,0
7862,0.0023437198,0,0
7863,0.01420466,0,0
7864,0.9418792,1,0
7865,0.0024328053,0,0
7866,0.0033252395,0,0
7867,0.0029910924,0,0
7868,0.0033546821,0,0
7869,0.0026728332,0,0
7870,0.021574067,0,0
7871,0.08050245,0,0
7872,0.0058026365,0,0
7873,0.002468158,0,0
7874,0.0023428607,0,0
7875,0.027618904,0,0
7876,0.004355698,0,0
7877,0.044457514,0,0
7878,0.014809823,0,0
7879,0.008448039,0,0
7880,0.0038358949,0,0
7881,0.9061302,1,0
7882,0.053814102,0,0
7883,0.0033368373,0,0
7884,0.057834793,0,0
7885,0.88317096,1,0
7886,0.0025818483,0,0
7887,0.03968893,0,0
7888,0.0033075272,0,0
7889,0.5505742,1,0
7890,0.06766337,0,0
7891,0.77223235,1,0
7892,0.96979004,1,1
7893,0.078799516,0,0
7894,0.0026038985,0,0
7895,0.60766125,1,0
7896,0.83903414,1,0
7897,0.4226515,0,0
7898,0.058101185,0,0
7899,0.5088317,1,0
7900,0.5539136,1,0
7901,0.911474,1,0
7902,0.0029611262,0,0
7903,0.9734393,1,0
7904,0.24910298,0,0
7905,0.66789806,1,0
7906,0.91151094,1,0
7907,0.6514945,1,0
7908,0.0036685856,0,0
7909,0.011626629,0,0
7910,0.85898006,1,0
7911,0.41728315,0,0
7912,0.0018827138,0,0
7913,0.0026707237,0,0
7914,0.2495949,0,0
7915,0.9801485,1,0
7916,0.9793394,1,0
7917,0.98399794,1,1
7918,0.006031804,0,0
7919,0.98690945,1,0
7920,0.28746408,0,0
7921,0.003262575,0,0
7922,0.30969432,0,0
7923,0.77097076,1,0
7924,0.9001058,1,0
7925,0.9741499,1,1
7926,0.6608795,1,0
7927,0.002141874,0,0
7928,0.0026621139,0,0
7929,0.4993974,0,0
7930,0.024794726,0,0
7931,0.400754,0,0
7932,0.85282713,1,0
7933,0.039046466,0,0
7934,0.25211078,0,0
7935,0.0039325617,0,0
7936,0.8944187,1,0
7937,0.47535002,0,0
7938,0.96641934,1,0
7939,0.003026557,0,0
7940,0.37883645,0,0
7941,0.92584956,1,0
7942,0.010277382,0,0
7943,0.0024034646,0,0
7944,0.0028582325,0,0
7945,0.936229,1,1
7946,0.9775058,1,1
7947,0.005303565,0,0
7948,0.62302595,1,0
7949,0.39088324,0,0
7950,0.379143,0,0
7951,0.40042043,0,0
7952,0.014895202,0,0
7953,0.004830208,0,0
7954,0.0024384663,0,0
7955,0.0029622768,0,0
7956,0.0024278734,0,0
7957,0.4851565,0,0
7958,0.0034415005,0,0
7959,0.0041254177,0,0
7960,0.012299501,0,0
7961,0.9288025,1,0
7962,0.0032242981,0,0
7963,0.0057626944,0,0
7964,0.0035565218,0,0
7965,0.0024920555,0,0
7966,0.08726842,0,0
7967,0.6240624,1,0
7968,0.840373,1,0
7969,0.11969465,0,0
7970,0.56426257,1,0
7971,0.002799409,0,0
7972,0.0030801895,0,0
7973,0.0026700662,0,0
7974,0.4074796,0,0
7975,0.0027011596,0,0
7976,0.0030075614,0,0
7977,0.003055964,0,0
7978,0.34906024,0,0
7979,0.0030311535,0,0
7980,0.3795181,0,0
7981,0.0025244986,0,0
7982,0.0026809499,0,0
7983,0.0032512748,0,0
7984,0.004309971,0,0
7985,0.5361498,1,0
7986,0.55482763,1,0
7987,0.002686742,0,0
7988,0.8171928,1,0
7989,0.0024074581,0,0
7990,0.25702813,0,0
7991,0.16788206,0,0
7992,0.2632569,0,0
7993,0.17535749,0,0
7994,0.0027773518,0,0
7995,0.5579409,1,0
7996,0.20815505,0,0
7997,0.17476334,0,0
7998,0.962284,1,1
7999,0.0028708444,0,0
8000,0.12025716,0,0
8001,0.0026549702,0,0
8002,0.0023490654,0,0
8003,0.71530527,1,0
8004,0.32233095,0,0
8005,0.22538762,0,0
8006,0.064062394,0,0
8007,0.9345954,1,1
8008,0.98435056,1,1
8009,0.002857572,0,0
8010,0.0021184918,0,0
8011,0.05209223,0,0
8012,0.12500945,0,0
8013,0.19961463,0,0
8014,0.002612474,0,0
8015,0.8797533,1,0
8016,0.038907222,0,0
8017,0.08879505,0,0
8018,0.0026643479,0,0
8019,0.0030816568,0,0
8020,0.22964196,0,0
8021,0.002517355,0,0
8022,0.16244912,0,0
8023,0.05153448,0,0
8024,0.06706473,0,0
8025,0.95907205,1,0
8026,0.033801038,0,0
8027,0.005910256,0,0
8028,0.049916536,0,0
8029,0.0027132507,0,0
8030,0.0028796457,0,0
8031,0.0028413055,0,0
8032,0.0029121798,0,0
8033,0.022200372,0,0
8034,0.0027116924,0,0
8035,0.002953725,0,0
8036,0.0025430964,0,0
8037,0.0028440603,0,0
8038,0.002642873,0,0
8039,0.0028043361,0,0
8040,0.0027992162,0,0
8041,0.0028732726,0,0
8042,0.002602576,0,0
8043,0.004133525,0,0
8044,0.0025304877,0,0
8045,0.0028755274,0,0
8046,0.003623885,0,0
8047,0.7436996,1,0
8048,0.05885446,0,0
8049,0.047341052,0,0
8050,0.003043837,0,0
8051,0.27644703,0,0
8052,0.003028687,0,0
8053,0.0041076797,0,0
8054,0.002525474,0,0
8055,0.093476795,0,0
8056,0.009053168,0,0
8057,0.0019337641,0,0
8058,0.66265845,1,0
8059,0.0031585596,0,0
8060,0.0024980714,0,0
8061,0.0028185304,0,0
8062,0.0026934377,0,0
8063,0.0028377722,0,0
8064,0.0022644317,0,0
8065,0.0028433625,0,0
8066,0.0017487495,0,0
8067,0.83614343,1,0
8068,0.002428331,0,0
8069,0.0029730562,0,0
8070,0.0031317945,0,0
8071,0.0020374854,0,0
8072,0.002780166,0,0
8073,0.003110893,0,0
8074,0.05059725,0,0
8075,0.93006516,1,1
8076,0.8511495,1,0
8077,0.0031962043,0,0
8078,0.0023406714,0,0
8079,0.91408336,1,0
8080,0.6550563,1,0
8081,0.011601566,0,0
8082,0.2552035,0,0
8083,0.0024098412,0,0
8084,0.9168655,1,0
8085,0.0028360689,0,0
8086,0.0027125024,0,0
8087,0.86871594,1,0
8088,0.0025615972,0,0
8089,0.009267458,0,0
8090,0.5104089,1,0
8091,0.0026158143,0,0
8092,0.0029922414,0,0
8093,0.0023964676,0,0
8094,0.0031844855,0,0
8095,0.0022357318,0,0
8096,0.6439866,1,0
8097,0.003751616,0,0
8098,0.9790627,1,1
8099,0.8610147,1,0
8100,0.0030835064,0,0
8101,0.0033242502,0,0
8102,0.58427674,1,0
8103,0.1126104,0,0
8104,0.8089411,1,0
8105,0.24270786,0,0
8106,0.0024560182,0,0
8107,0.90760225,1,0
8108,0.0028333028,0,0
8109,0.03014479,0,0
8110,0.0024688286,0,0
8111,0.97790754,1,1
8112,0.49669114,0,0
8113,0.0026481897,0,0
8114,0.62750924,1,0
8115,0.9143658,1,0
8116,0.98776907,1,1
8117,0.9897702,1,0
8118,0.96122414,1,0
8119,0.9808005,1,0
8120,0.00251701,0,0
8121,0.0025184469,0,0
8122,0.0025499214,0,0
8123,0.9885759,1,1
8124,0.0024411343,0,0
8125,0.0026125868,0,0
8126,0.0025025513,0,0
8127,0.0027097743,0,0
8128,0.8360497,1,0
8129,0.002577207,0,0
8130,0.0027857546,0,0
8131,0.0027644287,0,0
8132,0.24647854,0,0
8133,0.0031030832,0,0
8134,0.0032889175,0,0
8135,0.004358484,0,0
8136,0.032920737,0,0
8137,0.8392847,1,0
8138,0.0028573694,0,0
8139,0.0024603512,0,0
8140,0.0024072807,0,0
8141,0.003155746,0,0
8142,0.98786443,1,0
8143,0.97694343,1,0
8144,0.0021437143,0,0
8145,0.002815835,0,0
8146,0.0021458513,0,0
8147,0.021078909,0,0
8148,0.027415017,0,0
8149,0.002322548,0,0
8150,0.0022320207,0,0
8151,0.002144649,0,0
8152,0.0026187743,0,0
8153,0.9377343,1,0
8154,0.0023160558,0,0
8155,0.008336077,0,0
8156,0.5623985,1,0
8157,0.0027117492,0,0
8158,0.4253636,0,0
8159,0.7204894,1,0
8160,0.0020281004,0,0
8161,0.002317394,0,0
8162,0.0025092463,0,0
8163,0.2742548,0,0
8164,0.0022303148,0,0
8165,0.0024215772,0,0
8166,0.39631364,0,0
8167,0.0059685665,0,0
8168,0.0035571575,0,0
8169,0.005405241,0,0
8170,0.009416129,0,0
8171,0.0024511141,0,0
8172,0.2976846,0,0
8173,0.25261602,0,0
8174,0.0027568422,0,0
8175,0.0022458814,0,0
8176,0.002852115,0,0
8177,0.00454119,0,0
8178,0.018854491,0,0
8179,0.44007474,0,0
8180,0.002422288,0,0
8181,0.006340508,0,0
8182,0.0065591764,0,0
8183,0.029625349,0,0
8184,0.293364,0,0
8185,0.08205939,0,0
8186,0.63082886,1,0
8187,0.0051673437,0,0
8188,0.4107218,0,0
8189,0.0036494564,0,0
8190,0.0028172531,0,0
8191,0.0018869129,0,0
8192,0.28061762,0,0
8193,0.0028387723,0,0
8194,0.45553195,0,0
8195,0.1759057,0,0
8196,0.0025963811,0,0
8197,0.0028254217,0,0
8198,0.002377548,0,0
8199,0.0024838261,0,0
8200,0.0017976013,0,0
8201,0.002500897,0,0
8202,0.0023345693,0,0
8203,0.0031384605,0,0
8204,0.0029599664,0,0
8205,0.0026837243,0,0
8206,0.002609301,0,0
8207,0.00276618,0,0
8208,0.0021392817,0,0
8209,0.0033037628,0,0
8210,0.0027801213,0,0
8211,0.0029018975,0,0
8212,0.002882062,0,0
8213,0.39007977,0,0
8214,0.002370976,0,0
8215,0.002682423,0,0
8216,0.002288305,0,0
8217,0.0023576883,0,0
8218,0.00951985,0,0
8219,0.068766214,0,0
8220,0.0019541886,0,0
8221,0.0025615091,0,0
8222,0.0025274756,0,0
8223,0.6992085,1,0
8224,0.041905463,0,0
8225,0.0027105387,0,0
8226,0.0036795924,0,0
8227,0.42929116,0,0
8228,0.5247658,1,0
8229,0.38651493,0,0
8230,0.0028453995,0,0
8231,0.0029395297,0,0
8232,0.0023598953,0,0
8233,0.0028630418,0,0
8234,0.00260371,0,0
8235,0.0026755612,0,0
8236,0.002699118,0,0
8237,0.0033243136,0,0
8238,0.5305016,1,0
8239,0.0022906705,0,0
8240,0.0024714593,0,0
8241,0.27361947,0,0
8242,0.002643377,0,0
8243,0.0028375671,0,0
8244,0.16041782,0,0
8245,0.0030357637,0,0
8246,0.0031204133,0,0
8247,0.0027791536,0,0
8248,0.002598497,0,0
8249,0.0027104176,0,0
8250,0.0025501119,0,0
8251,0.02244646,0,0
8252,0.08719639,0,0
8253,0.0024376565,0,0
8254,0.31017372,0,0
8255,0.35830143,0,0
8256,0.0028091965,0,0
8257,0.0025375844,0,0
8258,0.0027309654,0,0
8259,0.0029264996,0,0
8260,0.0031702018,0,0
8261,0.0027119683,0,0
8262,0.00314049,0,0
8263,0.0022222023,0,0
8264,0.0028940414,0,0
8265,0.0025253128,0,0
8266,0.0028591459,0,0
8267,0.19919081,0,0
8268,0.6666529,1,0
8269,0.53906167,1,0
8270,0.0030044,0,0
8271,0.0029322375,0,0
8272,0.0020333456,0,0
8273,0.002776158,0,0
8274,0.002154568,0,0
8275,0.0031849246,0,0
8276,0.0027012469,0,0
8277,0.0022758045,0,0
8278,0.0028159984,0,0
8279,0.0028982826,0,0
8280,0.0019061111,0,0
8281,0.0029789587,0,0
8282,0.0034121107,0,0
8283,0.0031829057,0,0
8284,0.006622893,0,0
8285,0.027452288,0,0
8286,0.0026617849,0,0
8287,0.4234657,0,0
8288,0.002781642,0,0
8289,0.0029446294,0,0
8290,0.0027869693,0,0
8291,0.0028149341,0,0
8292,0.6939846,1,0
8293,0.0026251238,0,0
8294,0.0028745583,0,0
8295,0.008945451,0,0
8296,0.082085,0,0
8297,0.41650665,0,0
8298,0.0026067696,0,0
8299,0.25563905,0,0
8300,0.002459785,0,0
8301,0.00274907,0,0
8302,0.0025940498,0,0
8303,0.0024608662,0,0
8304,0.0028821013,0,0
8305,0.0023495874,0,0
8306,0.0027169744,0,0
8307,0.0029340729,0,0
8308,0.0025399365,0,0
8309,0.002692462,0,0
8310,0.002601684,0,0
8311,0.0030182982,0,0
8312,0.75902915,1,0
8313,0.20641987,0,0
8314,0.0026801939,0,0
8315,0.0028358505,0,0
8316,0.0030770986,0,0
8317,0.0030241539,0,0
8318,0.0024863202,0,0
8319,0.00254435,0,0
8320,0.0026787412,0,0
8321,0.0035019484,0,0
8322,0.0022177526,0,0
8323,0.002810626,0,0
8324,0.0025089479,0,0
8325,0.0022871231,0,0
8326,0.0024909663,0,0
8327,0.67249805,1,0
8328,0.04546927,0,0
8329,0.17590038,0,0
8330,0.5151679,1,0
8331,0.026870303,0,0
8332,0.14173618,0,0
8333,0.0026809063,0,0
8334,0.0022528204,0,0
8335,0.0026109791,0,0
8336,0.0027711883,0,0
8337,0.0029120715,0,0
8338,0.0028999338,0,0
8339,0.06411409,0,0
8340,0.03202643,0,0
8341,0.0027468367,0,0
8342,0.0034655998,0,0
8343,0.0023114341,0,0
8344,0.015460845,0,0
8345,0.02133385,0,0
8346,0.00228251,0,0
8347,0.0024776056,0,0
8348,0.0026210947,0,0
8349,0.009146154,0,0
8350,0.024614984,0,0
8351,0.026191102,0,0
8352,0.0027006431,0,0
8353,0.005017578,0,0
8354,0.002193304,0,0
8355,0.006917724,0,0
8356,0.008069839,0,0
8357,0.0028555903,0,0
8358,0.002861062,0,0
8359,0.0025516527,0,0
8360,0.006413498,0,0
8361,0.004399768,0,0
8362,0.0027572603,0,0
8363,0.0075815525,0,0
8364,0.0026628203,0,0
8365,0.004206494,0,0
8366,0.0040678266,0,0
8367,0.002361891,0,0
8368,0.0044519417,0,0
8369,0.0042755096,0,0
8370,0.0024445308,0,0
8371,0.0027820203,0,0
8372,0.004132504,0,0
8373,0.0023741722,0,0
8374,0.002620025,0,0
8375,0.0047839005,0,0
8376,0.0024654053,0,0
8377,0.002310215,0,0
8378,0.0023922622,0,0
8379,0.002078646,0,0
8380,0.0129811345,0,0
8381,0.0043593864,0,0
8382,0.003546933,0,0
8383,0.004491432,0,0
8384,0.004353343,0,0
8385,0.0039630285,0,0
8386,0.0036559922,0,0
8387,0.004298596,0,0
8388,0.00788499,0,0
8389,0.0045592505,0,0
8390,0.002992449,0,0
8391,0.003724383,0,0
8392,0.0019543534,0,0
8393,0.0023837234,0,0
8394,0.0026700455,0,0
8395,0.0021535307,0,0
8396,0.0027114863,0,0
8397,0.0023730053,0,0
8398,0.003853617,0,0
8399,0.0041749007,0,0
8400,0.0022938468,0,0
8401,0.0026553543,0,0
8402,0.0026154113,0,0
8403,0.00440075,0,0
8404,0.0043703527,0,0
8405,0.0027932718,0,0
8406,0.0043506073,0,0
8407,0.0030990443,0,0
8408,0.003945671,0,0
8409,0.0025851422,0,0
8410,0.0022673004,0,0
8411,0.0040799514,0,0
8412,0.002711169,0,0
8413,0.0028909347,0,0
8414,0.002354953,0,0
8415,0.002805707,0,0
8416,0.0027616667,0,0
8417,0.001871408,0,0
8418,0.0026735845,0,0
8419,0.0037414106,0,0
8420,0.0024155409,0,0
8421,0.0033836868,0,0
8422,0.0024618064,0,0
8423,0.0027579607,0,0
8424,0.002813322,0,0
8425,0.0026924338,0,0
8426,0.0023018958,0,0
8427,0.0029152648,0,0
8428,0.0028760268,0,0
8429,0.002683057,0,0
8430,0.0031311675,0,0
8431,0.0022824805,0,0
8432,0.0022441202,0,0
8433,0.0025386573,0,0
8434,0.0028016248,0,0
8435,0.0023671587,0,0
8436,0.0027800736,0,0
8437,0.0025383146,0,0
8438,0.0027083417,0,0
8439,0.0025413916,0,0
8440,0.0027237104,0,0
8441,0.0025251063,0,0
8442,0.003170542,0,0
8443,0.0027168852,0,0
8444,0.0026125545,0,0
8445,0.0025804818,0,0
8446,0.0028956323,0,0
8447,0.00277802,0,0
8448,0.0028561375,0,0
8449,0.0024030725,0,0
8450,0.002659319,0,0
8451,0.0028280725,0,0
8452,0.0029147854,0,0
8453,0.0023746823,0,0
8454,0.0025369676,0,0
8455,0.0029074494,0,0
8456,0.0022868814,0,0
8457,0.0026179424,0,0
8458,0.0028002518,0,0
8459,0.0024588,0,0
8460,0.002570088,0,0
8461,0.0027337826,0,0
8462,0.0030116907,0,0
8463,0.0024779732,0,0
8464,0.0024667154,0,0
8465,0.0026763335,0,0
8466,0.002437594,0,0
8467,0.0026807152,0,0
8468,0.0026815338,0,0
8469,0.0026736571,0,0
8470,0.0023114153,0,0
8471,0.002078351,0,0
8472,0.0026167587,0,0
8473,0.0029463375,0,0
8474,0.0026441163,0,0
8475,0.0026755396,0,0
8476,0.0024119057,0,0
8477,0.0031488126,0,0
8478,0.002671673,0,0
8479,0.0023991927,0,0
8480,0.0027650518,0,0
