su_id,gcn_prob,gcn_pred,label
7412,0.0025202374,0,0
7413,0.0024507642,0,0
7414,0.0023023786,0,0
7415,0.0031700793,0,0
7416,0.004404704,0,0
7417,0.0019229586,0,0
7418,0.0029226146,0,0
7419,0.0055567794,0,0
7420,0.514143,1,0
7421,0.008026095,0,0
7422,0.0026322221,0,0
7423,0.0023543907,0,0
7424,0.12547989,0,0
7425,0.008262798,0,0
7426,0.19864687,0,0
7427,0.1491375,0,0
7428,0.4927806,0,0
7429,0.0027531988,0,0
7430,0.005684004,0,0
7431,0.9859729,1,1
7432,0.004574268,0,0
7433,0.12921496,0,0
7434,0.003362385,0,0
7435,0.003593184,0,0
7436,0.0032321296,0,0
7437,0.8980646,1,0
7438,0.3888335,0,0
7439,0.019290244,0,0
7440,0.005951069,0,0
7441,0.002333982,0,0
7442,0.0033609713,0,0
7443,0.002481226,0,0
7444,0.0017328284,0,0
7445,0.003338569,0,0
7446,0.009229402,0,0
7447,0.005687031,0,0
7448,0.002053472,0,0
7449,0.0018056966,0,0
7450,0.0023277914,0,0
7451,0.08811034,0,0
7452,0.0047778063,0,0
7453,0.0035651203,0,0
7454,0.0030589756,0,0
7455,0.7240997,1,0
7456,0.7003977,1,0
7457,0.0029843482,0,0
7458,0.9691603,1,0
7459,0.0038255702,0,0
7460,0.004779535,0,0
7461,0.99197525,1,1
7462,0.9852858,1,0
7463,0.117200874,0,0
7464,0.004448924,0,0
7465,0.013350343,0,0
7466,0.0041281143,0,0
7467,0.0037265087,0,0
7468,0.002132229,0,0
7469,0.0032577917,0,0
7470,0.0029938067,0,0
7471,0.002604447,0,0
7472,0.003579527,0,0
7473,0.0017890297,0,0
7474,0.0026278573,0,0
7475,0.0024689834,0,0
7476,0.0023995636,0,0
7477,0.0030951425,0,0
7478,0.5776234,1,0
7479,0.0068743597,0,0
7480,0.003105837,0,0
7481,0.0035489323,0,0
7482,0.0023367105,0,0
7483,0.0035476144,0,0
7484,0.0015986933,0,0
7485,0.0022680461,0,0
7486,0.0035605056,0,0
7487,0.002394258,0,0
7488,0.0021448017,0,0
7489,0.0035711452,0,0
7490,0.0028472373,0,0
7491,0.00896668,0,0
7492,0.78317845,1,0
7493,0.0051654023,0,0
7494,0.49801627,0,0
7495,0.5018769,1,0
7496,0.5216348,1,0
7497,0.022282083,0,0
7498,0.015771765,0,0
7499,0.019162694,0,0
7500,0.004988595,0,0
7501,0.010259945,0,0
7502,0.004447497,0,0
7503,0.0047259796,0,0
7504,0.0039051669,0,0
7505,0.9891328,1,0
7506,0.9934275,1,0
7507,0.0038319265,0,0
7508,0.0028656526,0,0
7509,0.0057191136,0,0
7510,0.35665324,0,0
7511,0.0052749547,0,0
7512,0.0050306143,0,0
7513,0.003461689,0,0
7514,0.85636824,1,0
7515,0.9841419,1,0
7516,0.003081859,0,0
7517,0.003324241,0,0
7518,0.0033112105,0,0
7519,0.0025238527,0,0
7520,0.002253665,0,0
7521,0.0034290366,0,0
7522,0.0057091005,0,0
7523,0.008782791,0,0
7524,0.0064984304,0,0
7525,0.22982298,0,0
7526,0.99016166,1,0
7527,0.6232126,1,0
7528,0.0094262315,0,0
7529,0.0073357015,0,0
7530,0.041364748,0,0
7531,0.0027387622,0,0
7532,0.0027155872,0,0
7533,0.55042964,1,0
7534,0.9861952,1,1
7535,0.97538596,1,0
7536,0.5256636,1,0
7537,0.42762557,0,0
7538,0.3553527,0,0
7539,0.6080618,1,0
7540,0.8023699,1,0
7541,0.002290734,0,0
7542,0.004344568,0,0
7543,0.0050447895,0,0
7544,0.0022465556,0,0
7545,0.003057295,0,0
7546,0.0026625192,0,0
7547,0.0031127632,0,0
7548,0.0021524674,0,0
7549,0.8895879,1,0
7550,0.0031125944,0,0
7551,0.84341687,1,0
7552,0.0028354323,0,0
7553,0.0065003973,0,0
7554,0.0023721803,0,0
7555,0.0026032422,0,0
7556,0.002606994,0,0
7557,0.002647642,0,0
7558,0.51003635,1,0
7559,0.23805775,0,0
7560,0.0023551683,0,0
7561,0.00324906,0,0
7562,0.002559188,0,0
7563,0.0031460722,0,0
7564,0.0051606414,0,0
7565,0.0031451243,0,0
7566,0.0018751973,0,0
7567,0.005250255,0,0
7568,0.0038648997,0,0
7569,0.0026008028,0,0
7570,0.0023521292,0,0
7571,0.03403213,0,0
7572,0.94928,1,1
7573,0.0018072288,0,0
7574,0.59550285,1,0
7575,0.15292752,0,0
7576,0.005109173,0,0
7577,0.0025292675,0,0
7578,0.0020007323,0,0
7579,0.99490213,1,1
7580,0.0029767852,0,0
7581,0.0020424586,0,0
7582,0.010579809,0,0
7583,0.003236788,0,0
7584,0.9681889,1,0
7585,0.9945643,1,1
7586,0.94604987,1,0
7587,0.0033901683,0,0
7588,0.002753128,0,0
7589,0.0023968825,0,0
7590,0.004270111,0,0
7591,0.002154412,0,0
7592,0.0023777257,0,0
7593,0.0023043621,0,0
7594,0.0023167832,0,0
7595,0.0019526575,0,0
7596,0.0021772108,0,0
7597,0.0024339582,0,0
7598,0.002556507,0,0
7599,0.0029679607,0,0
7600,0.0027317824,0,0
7601,0.0024835758,0,0
7602,0.0054852576,0,0
7603,0.004988718,0,0
7604,0.0035363028,0,0
7605,0.0027439166,0,0
7606,0.009388468,0,0
7607,0.003387276,0,0
7608,0.011838604,0,0
7609,0.0024639186,0,0
7610,0.0023669165,0,0
7611,0.0054232692,0,0
7612,0.002672447,0,0
7613,0.0021499742,0,0
7614,0.003571997,0,0
7615,0.008538969,0,0
7616,0.008380402,0,0
7617,0.011771512,0,0
7618,0.0037186616,0,0
7619,0.96783733,1,0
7620,0.9725515,1,0
7621,0.0037328163,0,0
7622,0.9635554,1,0
7623,0.972864,1,0
7624,0.0026781312,0,0
7625,0.0022014712,0,0
7626,0.0024124403,0,0
7627,0.0030258752,0,0
7628,0.0025804034,0,0
7629,0.0018523652,0,0
7630,0.003147807,0,0
7631,0.0018292877,0,0
7632,0.0027075151,0,0
7633,0.0033960198,0,0
7634,0.006806948,0,0
7635,0.02178922,0,0
7636,0.0023890932,0,0
7637,0.0020100675,0,0
7638,0.0031536599,0,0
7639,0.009197995,0,0
7640,0.002517918,0,0
7641,0.88215244,1,0
7642,0.005497081,0,0
7643,0.9111866,1,0
7644,0.8513057,1,0
7645,0.004162479,0,0
7646,0.0035318814,0,0
7647,0.0029189498,0,0
7648,0.9734884,1,0
7649,0.00452078,0,0
7650,0.008129451,0,0
7651,0.0019299797,0,0
7652,0.0021194073,0,0
7653,0.0018767285,0,0
7654,0.01173315,0,0
7655,0.007745009,0,0
7656,0.0028921417,0,0
7657,0.003041543,0,0
7658,0.0018675845,0,0
7659,0.0024147043,0,0
7660,0.98739946,1,0
7661,0.70222205,1,0
7662,0.0023014413,0,0
7663,0.0025844502,0,0
7664,0.0029038494,0,0
7665,0.002875653,0,0
7666,0.9944364,1,1
7667,0.001781038,0,0
7668,0.0021551473,0,0
7669,0.98628783,1,1
7670,0.047320127,0,0
7671,0.0033352356,0,0
7672,0.0024022749,0,0
7673,0.9967964,1,1
7674,0.0026673323,0,0
7675,0.002915488,0,0
7676,0.0026844381,0,0
7677,0.0029647592,0,0
7678,0.0020881454,0,0
7679,0.0027861348,0,0
7680,0.006041458,0,0
7681,0.0041194395,0,0
7682,0.0023043577,0,0
7683,0.0018774093,0,0
7684,0.0030206637,0,0
7685,0.0029319976,0,0
7686,0.9202717,1,0
7687,0.3604427,0,0
7688,0.0050466615,0,0
7689,0.0019622638,0,0
7690,0.0029858325,0,0
7691,0.0022211687,0,0
7692,0.003045713,0,0
7693,0.003176703,0,0
7694,0.012479876,0,0
7695,0.9903976,1,1
7696,0.0028031894,0,0
7697,0.9967049,1,1
7698,0.0029236625,0,0
7699,0.01021952,0,0
7700,0.0049542882,0,0
7701,0.0022395796,0,0
7702,0.99704915,1,1
7703,0.99586135,1,1
7704,0.0018708922,0,0
7705,0.0019810372,0,0
7706,0.0026592012,0,0
7707,0.0019958788,0,0
7708,0.99605846,1,1
7709,0.9974171,1,1
7710,0.99647945,1,1
7711,0.002380888,0,0
7712,0.0014572685,0,0
7713,0.0046042628,0,0
7714,0.00279582,0,0
7715,0.10684434,0,0
7716,0.003062591,0,0
7717,0.6143883,1,0
7718,0.007145095,0,0
7719,0.006450498,0,0
7720,0.003830287,0,0
7721,0.005689704,0,0
7722,0.0052452497,0,0
7723,0.003718828,0,0
7724,0.0040865536,0,0
7725,0.0045257527,0,0
7726,0.0025398387,0,0
7727,0.0015828862,0,0
7728,0.0034061503,0,0
7729,0.0197378,0,0
7730,0.9515089,1,0
7731,0.9908303,1,0
7732,0.34959722,0,0
7733,0.68110424,1,0
7734,0.013771972,0,0
7735,0.0017868697,0,0
7736,0.013881861,0,0
7737,0.009155263,0,0
7738,0.0069307634,0,0
7739,0.9930949,1,1
7740,0.96880496,1,0
7741,0.4192261,0,0
7742,0.004201386,0,0
7743,0.0038186563,0,0
7744,0.004748191,0,0
7745,0.0036490872,0,0
7746,0.0054147085,0,0
7747,0.00276778,0,0
7748,0.004383032,0,0
7749,0.0028489246,0,0
7750,0.0038098474,0,0
7751,0.0035019354,0,0
7752,0.0031499567,0,0
7753,0.004807555,0,0
7754,0.0029851967,0,0
7755,0.0038360406,0,0
7756,0.009703783,0,0
7757,0.0025900872,0,0
7758,0.10437173,0,0
7759,0.03225644,0,0
7760,0.004781871,0,0
7761,0.0038230359,0,0
7762,0.0069045965,0,0
7763,0.027291916,0,0
7764,0.0030040373,0,0
7765,0.0088805165,0,0
7766,0.0028978537,0,0
7767,0.0038740663,0,0
7768,0.00805182,0,0
7769,0.004745366,0,0
7770,0.0025863627,0,0
7771,0.0037189212,0,0
7772,0.0027396297,0,0
7773,0.0037408152,0,0
7774,0.00561574,0,0
7775,0.0035128149,0,0
7776,0.0040639923,0,0
7777,0.0031224135,0,0
7778,0.0031080819,0,0
7779,0.0028928583,0,0
7780,0.003968044,0,0
7781,0.003164174,0,0
7782,0.008266116,0,0
7783,0.0030412856,0,0
7784,0.003249565,0,0
7785,0.0033663693,0,0
7786,0.007227763,0,0
7787,0.0026895187,0,0
7788,0.020232381,0,0
7789,0.0040749675,0,0
7790,0.0034371647,0,0
7791,0.0031512054,0,0
7792,0.0048553916,0,0
7793,0.00288077,0,0
7794,0.0033839406,0,0
7795,0.0027591859,0,0
7796,0.0039844415,0,0
7797,0.0027045088,0,0
7798,0.0030611868,0,0
7799,0.008532419,0,0
7800,0.0035033205,0,0
7801,0.0028201337,0,0
7802,0.007987012,0,0
7803,0.0026522875,0,0
7804,0.0033863056,0,0
7805,0.0027885868,0,0
7806,0.01591213,0,0
7807,0.0018949241,0,0
7808,0.0072765015,0,0
7809,0.0031978867,0,0
7810,0.00889384,0,0
7811,0.010141291,0,0
7812,0.00285256,0,0
7813,0.0022353746,0,0
7814,0.0047165826,0,0
7815,0.0022558416,0,0
7816,0.0038530272,0,0
7817,0.0039654747,0,0
7818,0.0025227908,0,0
7819,0.0025478047,0,0
7820,0.0031022148,0,0
7821,0.0027388898,0,0
7822,0.0025899075,0,0
7823,0.0023550268,0,0
7824,0.023277545,0,0
7825,0.0025760087,0,0
7826,0.0026639805,0,0
7827,0.0030514272,0,0
7828,0.005005502,0,0
7829,0.0016346422,0,0
7830,0.0045188144,0,0
7831,0.0038815734,0,0
7832,0.0021990445,0,0
7833,0.0038673205,0,0
7834,0.0031612904,0,0
7835,0.5104219,1,0
7836,0.003914097,0,0
7837,0.0018835803,0,0
7838,0.9065317,1,0
7839,0.018089946,0,0
7840,0.0025869112,0,0
7841,0.0025146683,0,0
7842,0.004330305,0,0
7843,0.0017242061,0,0
7844,0.9854872,1,0
7845,0.0017130956,0,0
7846,0.002104923,0,0
7847,0.96403176,1,0
7848,0.0038590992,0,0
7849,0.9814797,1,0
7850,0.0021224006,0,0
7851,0.0023340732,0,0
7852,0.028287055,0,0
7853,0.003542379,0,0
7854,0.7977719,1,0
7855,0.98558503,1,0
7856,0.008844722,0,0
7857,0.007188062,0,0
7858,0.008722035,0,0
7859,0.0035031338,0,0
7860,0.015342503,0,0
7861,0.0026377412,0,0
7862,0.004132975,0,0
7863,0.006224313,0,0
7864,0.965556,1,0
7865,0.0020693946,0,0
7866,0.0041288952,0,0
7867,0.0029136294,0,0
7868,0.0044629658,0,0
7869,0.0023277758,0,0
7870,0.010923544,0,0
7871,0.020831415,0,0
7872,0.005894868,0,0
7873,0.0027438384,0,0
7874,0.0020980074,0,0
7875,0.008727879,0,0
7876,0.0039720265,0,0
7877,0.004342836,0,0
7878,0.003819382,0,0
7879,0.015733913,0,0
7880,0.009769842,0,0
7881,0.9181387,1,0
7882,0.012321654,0,0
7883,0.0011052438,0,0
7884,0.008961877,0,0
7885,0.95140797,1,0
7886,0.0056024124,0,0
7887,0.017446848,0,0
7888,0.0010327297,0,0
7889,0.17892781,0,0
7890,0.013547722,0,0
7891,0.96259,1,0
7892,0.99052775,1,1
7893,0.009256981,0,0
7894,0.006237582,0,0
7895,0.77174914,1,0
7896,0.97259605,1,0
7897,0.26611775,0,0
7898,0.01849017,0,0
7899,0.35915402,0,0
7900,0.3190102,0,0
7901,0.9453843,1,0
7902,0.007313609,0,0
7903,0.9845894,1,0
7904,0.016648632,0,0
7905,0.10901202,0,0
7906,0.93542784,1,0
7907,0.8422867,1,0
7908,0.008143718,0,0
7909,0.023326086,0,0
7910,0.9452086,1,0
7911,0.122941054,0,0
7912,0.002994672,0,0
7913,0.00535468,0,0
7914,0.015697032,0,0
7915,0.9925088,1,0
7916,0.9927609,1,0
7917,0.9944199,1,1
7918,0.01648728,0,0
7919,0.9961218,1,0
7920,0.02120911,0,0
7921,0.008150772,0,0
7922,0.04070027,0,0
7923,0.89233136,1,0
7924,0.8633101,1,0
7925,0.98614186,1,1
7926,0.23297514,0,0
7927,0.0035523907,0,0
7928,0.00512108,0,0
7929,0.15341438,0,0
7930,0.089422636,0,0
7931,0.051959485,0,0
7932,0.9082759,1,0
7933,0.086438574,0,0
7934,0.62499315,1,0
7935,0.010589366,0,0
7936,0.88501066,1,0
7937,0.045188386,0,0
7938,0.9844169,1,0
7939,0.006310043,0,0
7940,0.02873551,0,0
7941,0.95789737,1,0
7942,0.034662563,0,0
7943,0.0038181795,0,0
7944,0.0047376794,0,0
7945,0.9589112,1,1
7946,0.9912445,1,1
7947,0.022199826,0,0
7948,0.5081043,1,0
7949,0.07033661,0,0
7950,0.03232492,0,0
7951,0.89508754,1,0
7952,0.092360355,0,0
7953,0.013635579,0,0
7954,0.004568032,0,0
7955,0.005845797,0,0
7956,0.0034704679,0,0
7957,0.07430748,0,0
7958,0.008144129,0,0
7959,0.014927693,0,0
7960,0.084956475,0,0
7961,0.9517194,1,0
7962,0.006949647,0,0
7963,0.020732721,0,0
7964,0.009116833,0,0
7965,0.003998878,0,0
7966,0.7072927,1,0
7967,0.9370193,1,0
7968,0.9701534,1,0
7969,0.90322256,1,0
7970,0.20146994,0,0
7971,0.004147287,0,0
7972,0.005615024,0,0
7973,0.004151226,0,0
7974,0.09639679,0,0
7975,0.0036975315,0,0
7976,0.0047427365,0,0
7977,0.005442289,0,0
7978,0.13605803,0,0
7979,0.0045643062,0,0
7980,0.9657002,1,0
7981,0.0030951544,0,0
7982,0.0037189936,0,0
7983,0.005917865,0,0
7984,0.016235208,0,0
7985,0.6325639,1,0
7986,0.84795743,1,0
7987,0.0032077373,0,0
7988,0.9810492,1,0
7989,0.0031858238,0,0
7990,0.019391004,0,0
7991,0.013676813,0,0
7992,0.013531308,0,0
7993,0.013981877,0,0
7994,0.003941297,0,0
7995,0.820404,1,0
7996,0.012777569,0,0
7997,0.010233624,0,0
7998,0.98855317,1,1
7999,0.0033470371,0,0
8000,0.022857282,0,0
8001,0.002936328,0,0
8002,0.0027870808,0,0
8003,0.94387746,1,0
8004,0.18346097,0,0
8005,0.041051086,0,0
8006,0.007672643,0,0
8007,0.9795655,1,1
8008,0.99287474,1,1
8009,0.004147181,0,0
8010,0.0019647493,0,0
8011,0.0058697383,0,0
8012,0.011532916,0,0
8013,0.020126482,0,0
8014,0.0026818223,0,0
8015,0.9871199,1,0
8016,0.87574106,1,0
8017,0.0053762975,0,0
8018,0.0027379184,0,0
8019,0.0031698656,0,0
8020,0.04454341,0,0
8021,0.002334805,0,0
8022,0.037429277,0,0
8023,0.0041150013,0,0
8024,0.009615535,0,0
8025,0.98848265,1,0
8026,0.006040292,0,0
8027,0.11746824,0,0
8028,0.010101924,0,0
8029,0.0027721676,0,0
8030,0.0053846417,0,0
8031,0.0030240847,0,0
8032,0.00331701,0,0
8033,0.0074141333,0,0
8034,0.0031898043,0,0
8035,0.004244648,0,0
8036,0.0030518787,0,0
8037,0.0027771138,0,0
8038,0.0027267493,0,0
8039,0.0035214287,0,0
8040,0.004394086,0,0
8041,0.0040062172,0,0
8042,0.0032809225,0,0
8043,0.019626452,0,0
8044,0.0027298552,0,0
8045,0.004596795,0,0
8046,0.013280222,0,0
8047,0.9587691,1,0
8048,0.030300746,0,0
8049,0.85715985,1,0
8050,0.005001383,0,0
8051,0.3507319,0,0
8052,0.006023285,0,0
8053,0.029927365,0,0
8054,0.0017927941,0,0
8055,0.9188775,1,0
8056,0.3770578,0,0
8057,0.0012996448,0,0
8058,0.9481715,1,0
8059,0.007934487,0,0
8060,0.0041256608,0,0
8061,0.0029788993,0,0
8062,0.003555721,0,0
8063,0.003906755,0,0
8064,0.0019322223,0,0
8065,0.0025652328,0,0
8066,0.0012447354,0,0
8067,0.9771714,1,0
8068,0.0026386569,0,0
8069,0.006486733,0,0
8070,0.0074898866,0,0
8071,0.0016684127,0,0
8072,0.0046534333,0,0
8073,0.00787287,0,0
8074,0.88572586,1,0
8075,0.9841285,1,1
8076,0.975997,1,0
8077,0.009122374,0,0
8078,0.003945868,0,0
8079,0.9846563,1,0
8080,0.9762239,1,0
8081,0.5728464,1,0
8082,0.95415986,1,0
8083,0.0025359204,0,0
8084,0.98008406,1,0
8085,0.006253287,0,0
8086,0.005676514,0,0
8087,0.98189926,1,0
8088,0.005723068,0,0
8089,0.31891286,0,0
8090,0.9010412,1,0
8091,0.0050789476,0,0
8092,0.011250161,0,0
8093,0.0047163814,0,0
8094,0.00867836,0,0
8095,0.004598427,0,0
8096,0.97404444,1,0
8097,0.016272094,0,0
8098,0.99261814,1,1
8099,0.9719992,1,0
8100,0.005060274,0,0
8101,0.010325755,0,0
8102,0.9741484,1,0
8103,0.8214426,1,0
8104,0.9748843,1,0
8105,0.5768998,1,0
8106,0.003379518,0,0
8107,0.97552913,1,0
8108,0.004442614,0,0
8109,0.72857535,1,0
8110,0.0029557773,0,0
8111,0.98932135,1,1
8112,0.9162507,1,0
8113,0.0029029716,0,0
8114,0.90305007,1,0
8115,0.96776485,1,0
8116,0.99497247,1,1
8117,0.9948185,1,0
8118,0.9812532,1,0
8119,0.9869533,1,0
8120,0.003786974,0,0
8121,0.00232096,0,0
8122,0.0022774856,0,0
8123,0.99402714,1,1
8124,0.004983173,0,0
8125,0.0027210913,0,0
8126,0.0022111929,0,0
8127,0.0021070263,0,0
8128,0.9594643,1,0
8129,0.0029723747,0,0
8130,0.003328596,0,0
8131,0.0024682072,0,0
8132,0.956443,1,0
8133,0.0047340747,0,0
8134,0.004216557,0,0
8135,0.016113825,0,0
8136,0.016595537,0,0
8137,0.956167,1,0
8138,0.0036521205,0,0
8139,0.001953985,0,0
8140,0.0023348203,0,0
8141,0.0036326766,0,0
8142,0.9935035,1,0
8143,0.9882315,1,0
8144,0.0021149507,0,0
8145,0.002416421,0,0
8146,0.0018059165,0,0
8147,0.030972853,0,0
8148,0.025900647,0,0
8149,0.0020487304,0,0
8150,0.0022887103,0,0
8151,0.0021993187,0,0
8152,0.0028330632,0,0
8153,0.9621368,1,0
8154,0.0019718457,0,0
8155,0.0059235482,0,0
8156,0.7226507,1,0
8157,0.0025278556,0,0
8158,0.79522073,1,0
8159,0.90447026,1,0
8160,0.0015476422,0,0
8161,0.002130205,0,0
8162,0.0030729764,0,0
8163,0.22343211,0,0
8164,0.0029103842,0,0
8165,0.00306185,0,0
8166,0.25001922,0,0
8167,0.008445535,0,0
8168,0.0034511168,0,0
8169,0.010451343,0,0
8170,0.0061462545,0,0
8171,0.0038034192,0,0
8172,0.052531827,0,0
8173,0.04306052,0,0
8174,0.0038754886,0,0
8175,0.0023235339,0,0
8176,0.0033701772,0,0
8177,0.0059822663,0,0
8178,0.040735193,0,0
8179,0.75908315,1,0
8180,0.0026088245,0,0
8181,0.022555657,0,0
8182,0.021439673,0,0
8183,0.00634881,0,0
8184,0.085384674,0,0
8185,0.013244889,0,0
8186,0.5035908,1,0
8187,0.00860715,0,0
8188,0.16121039,0,0
8189,0.005773271,0,0
8190,0.0034476568,0,0
8191,0.0023458693,0,0
8192,0.111255564,0,0
8193,0.0036375627,0,0
8194,0.058600623,0,0
8195,0.028211089,0,0
8196,0.0031210498,0,0
8197,0.0038370825,0,0
8198,0.0025984107,0,0
8199,0.0027043263,0,0
8200,0.0017889958,0,0
8201,0.0030797955,0,0
8202,0.0023014457,0,0
8203,0.004878803,0,0
8204,0.004125089,0,0
8205,0.0028867864,0,0
8206,0.0035216662,0,0
8207,0.0028640656,0,0
8208,0.0025836576,0,0
8209,0.0036128145,0,0
8210,0.0031624506,0,0
8211,0.0032322556,0,0
8212,0.0030667216,0,0
8213,0.026702411,0,0
8214,0.0023489357,0,0
8215,0.003189319,0,0
8216,0.0022173012,0,0
8217,0.0024197602,0,0
8218,0.02799026,0,0
8219,0.10630077,0,0
8220,0.001947659,0,0
8221,0.002614533,0,0
8222,0.0027300369,0,0
8223,0.15136586,0,0
8224,0.032557994,0,0
8225,0.0031634641,0,0
8226,0.004960273,0,0
8227,0.045372818,0,0
8228,0.05693975,0,0
8229,0.047734085,0,0
8230,0.0032692882,0,0
8231,0.0037274202,0,0
8232,0.0024470787,0,0
8233,0.0026464586,0,0
8234,0.0025750373,0,0
8235,0.002755968,0,0
8236,0.002654603,0,0
8237,0.0034864778,0,0
8238,0.059546463,0,0
8239,0.0022819017,0,0
8240,0.002166769,0,0
8241,0.019350333,0,0
8242,0.0027060579,0,0
8243,0.002881678,0,0
8244,0.011378937,0,0
8245,0.0028349697,0,0
8246,0.0030383524,0,0
8247,0.0026105137,0,0
8248,0.0023936818,0,0
8249,0.002863491,0,0
8250,0.0028240168,0,0
8251,0.009147931,0,0
8252,0.006693738,0,0
8253,0.0018653309,0,0
8254,0.03665223,0,0
8255,0.03773656,0,0
8256,0.002848605,0,0
8257,0.0025771263,0,0
8258,0.002513501,0,0
8259,0.0026846204,0,0
8260,0.0034615574,0,0
8261,0.0025197892,0,0
8262,0.0027355603,0,0
8263,0.0023326855,0,0
8264,0.0031617053,0,0
8265,0.0019195077,0,0
8266,0.0027268429,0,0
8267,0.030621998,0,0
8268,0.24431816,0,0
8269,0.10234558,0,0
8270,0.0031113795,0,0
8271,0.0029495219,0,0
8272,0.0014210857,0,0
8273,0.0029993968,0,0
8274,0.0021273952,0,0
8275,0.0033190914,0,0
8276,0.002706394,0,0
8277,0.0015358494,0,0
8278,0.0024195367,0,0
8279,0.0032447726,0,0
8280,0.0013351375,0,0
8281,0.003120167,0,0
8282,0.0038461525,0,0
8283,0.0035500624,0,0
8284,0.008401641,0,0
8285,0.011584175,0,0
8286,0.0023101117,0,0
8287,0.03843,0,0
8288,0.0025454948,0,0
8289,0.0026336145,0,0
8290,0.002508763,0,0
8291,0.0023456686,0,0
8292,0.19126904,0,0
8293,0.0027751704,0,0
8294,0.003043114,0,0
8295,0.011429168,0,0
8296,0.024267584,0,0
8297,0.023524543,0,0
8298,0.002135273,0,0
8299,0.035320617,0,0
8300,0.002652633,0,0
8301,0.0028204434,0,0
8302,0.002806126,0,0
8303,0.0026998343,0,0
8304,0.0030822915,0,0
8305,0.0022349835,0,0
8306,0.0026059526,0,0
8307,0.0026713768,0,0
8308,0.002657046,0,0
8309,0.0030388648,0,0
8310,0.0021538865,0,0
8311,0.0033176248,0,0
8312,0.19045034,0,0
8313,0.017548349,0,0
8314,0.0027490219,0,0
8315,0.0032313955,0,0
8316,0.0028635417,0,0
8317,0.0034070914,0,0
8318,0.0026548645,0,0
8319,0.0026875443,0,0
8320,0.0029880153,0,0
8321,0.0047393483,0,0
8322,0.00227113,0,0
8323,0.0029504055,0,0
8324,0.002499236,0,0
8325,0.0022447235,0,0
8326,0.0024778703,0,0
8327,0.054931432,0,0
8328,0.002549703,0,0
8329,0.005752082,0,0
8330,0.03831664,0,0
8331,0.006347132,0,0
8332,0.007262176,0,0
8333,0.0029518746,0,0
8334,0.0021114694,0,0
8335,0.0028024563,0,0
8336,0.002969475,0,0
8337,0.0030078269,0,0
8338,0.0032102698,0,0
8339,0.010739499,0,0
8340,0.008046266,0,0
8341,0.0030278885,0,0
8342,0.0047640684,0,0
8343,0.0022478376,0,0
8344,0.037197776,0,0
8345,0.01867346,0,0
8346,0.002366579,0,0
8347,0.0026961993,0,0
8348,0.0028767677,0,0
8349,0.006518413,0,0
8350,0.0027233774,0,0
8351,0.0020665508,0,0
8352,0.0029367595,0,0
8353,0.004313062,0,0
8354,0.002289286,0,0
8355,0.008525545,0,0
8356,0.0017392061,0,0
8357,0.0033237827,0,0
8358,0.0030767592,0,0
8359,0.002708549,0,0
8360,0.0022904375,0,0
8361,0.0027618005,0,0
8362,0.0030572396,0,0
8363,0.0014909167,0,0
8364,0.0029373877,0,0
8365,0.0016603929,0,0
8366,0.0013436424,0,0
8367,0.0025384969,0,0
8368,0.0021829137,0,0
8369,0.0015922323,0,0
8370,0.0027226561,0,0
8371,0.0032622295,0,0
8372,0.0016048141,0,0
8373,0.0026486772,0,0
8374,0.002928529,0,0
8375,0.0017418358,0,0
8376,0.002585697,0,0
8377,0.0024789893,0,0
8378,0.002548029,0,0
8379,0.0022341595,0,0
8380,0.037385866,0,0
8381,0.0016923437,0,0
8382,0.0058434857,0,0
8383,0.0018900405,0,0
8384,0.004656953,0,0
8385,0.002175224,0,0
8386,0.0015653723,0,0
8387,0.0023854,0,0
8388,0.09025109,0,0
8389,0.021557413,0,0
8390,0.0034840219,0,0
8391,0.0014517135,0,0
8392,0.0021053054,0,0
8393,0.0029197591,0,0
8394,0.0033458157,0,0
8395,0.0023650797,0,0
8396,0.005393172,0,0
8397,0.0025671464,0,0
8398,0.0056546773,0,0
8399,0.0017107258,0,0
8400,0.0032268588,0,0
8401,0.0036688712,0,0
8402,0.0035464712,0,0
8403,0.001992904,0,0
8404,0.0020115068,0,0
8405,0.0031791301,0,0
8406,0.002487274,0,0
8407,0.004461833,0,0
8408,0.028169116,0,0
8409,0.0041706697,0,0
8410,0.0026377926,0,0
8411,0.0018849758,0,0
8412,0.0043571885,0,0
8413,0.008128721,0,0
8414,0.0029099777,0,0
8415,0.0035936113,0,0
8416,0.004348697,0,0
8417,0.0023604825,0,0
8418,0.0054561873,0,0
8419,0.024346076,0,0
8420,0.0031470922,0,0
8421,0.01678619,0,0
8422,0.0030949367,0,0
8423,0.0038423794,0,0
8424,0.0038489082,0,0
8425,0.0043560965,0,0
8426,0.0034793762,0,0
8427,0.008741008,0,0
8428,0.0045646336,0,0
8429,0.0053706933,0,0
8430,0.006165698,0,0
8431,0.0028631191,0,0
8432,0.0047728615,0,0
8433,0.004099273,0,0
8434,0.0074845715,0,0
8435,0.005431537,0,0
8436,0.0036732175,0,0
8437,0.0035566366,0,0
8438,0.003966101,0,0
8439,0.0038164041,0,0
8440,0.0072455187,0,0
8441,0.0029673341,0,0
8442,0.0096136555,0,0
8443,0.0031492796,0,0
8444,0.0030311763,0,0
8445,0.003421413,0,0
8446,0.0054595103,0,0
8447,0.0049435017,0,0
8448,0.0031481753,0,0
8449,0.0024163083,0,0
